policy,family,shock_z,gap_z,hold_bars,persistence,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_unexplained_events,development_observations_per_year
perp_unconfirmed_reversal_s1.5_g1_h12_p1,perp_unconfirmed_reversal,1.5,1.0,12,1,False,False,41.07066713374115,-1.5523184397134173,0.02246438964943823,0.003951834869402759,0.0013164256471780433,-0.0038295387876134956,0.433298966848762,0.670152307082828,3.830748094561022e-05,0.2047549161418325,12.1046770484547,5,0,0,105189.84
spot_lead_continuation_s1.5_g1_h3_p1,spot_lead_continuation,1.5,1.0,3,1,False,False,209.08657476418193,-42.22525811214473,0.02187081080699651,0.01668613166520383,0.005535093904025734,-0.015086645032112211,0.3600622678488336,0.7936599312984247,1.1444825512321452e-05,0.21323721263016845,14.442574229415271,6,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h12_p1,reversed_spot_lead_control,1.5,1.0,12,1,False,False,106.67723236978782,107.63286645535663,0.020332445365081886,0.02143100988251434,0.007097988889764206,-0.03078092392521714,0.3294763008601847,0.8063308758492005,4.596709760877746e-05,0.21257691479840282,14.777936775209682,6,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h12_p1,reversed_spot_lead_control,2.5,0.5,12,1,False,False,-24.440554246848478,420.32346389713166,0.019616471552502984,0.03958829096502825,0.013034443473687096,-0.06968692072711158,0.2726572437664721,0.4107101839827992,2.3360132644657746e-05,0.2331227847266274,7.644597085946065,3,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h3_p1,perp_unconfirmed_reversal,2.0,1.0,3,1,False,False,22.84361246518347,0.0,0.017675315768263634,0.0022843612465184293,0.0007613827920094351,-0.002934346533338239,0.3462891743846086,0.5354554482120337,7.6514868924748e-06,0.2029564698864636,9.657846380847309,4,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g1_h3_p1,perp_unconfirmed_reversal,1.5,1.0,3,1,False,False,22.84361246518347,-2.3079655446945253,0.015792208583606242,0.0020535646920489814,0.0006845103288308785,-0.003163941373183654,0.3111574014155728,0.6688883934245676,9.554368611697703e-06,0.2029564698864636,12.063387393119498,5,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h3_p1,perp_unconfirmed_reversal,2.0,0.5,3,1,False,False,3.2943190528658306,31.971204516063153,0.014528182641663757,0.003526552356892809,0.0011749225760873117,-0.004061020528816628,0.28320154915046275,2.003576695325144,2.8577475628302115e-05,0.2029564698864636,36.115376689065364,15,0,0,105189.84
reversed_spot_lead_control_s2_g0.5_h12_p1,reversed_spot_lead_control,2.0,0.5,12,1,False,False,104.92314103745412,24.854866165247586,0.011427875391704574,0.012977800720270105,0.004310235230061243,-0.03078092392521703,0.20978981011843248,1.468789758782949,8.364246283181902e-05,0.2125769147984028,26.7388290025983,11,0,0,105189.84
reversed_spot_lead_control_s2_g1_h12_p1,reversed_spot_lead_control,2.0,1.0,12,1,False,False,105.9889368334243,0.0,0.009062204818011423,0.010598893683342325,0.003522910008962432,-0.03078092392521703,0.17395995946776494,0.40305385908776664,2.2921240103614548e-05,0.21257691479840277,7.324180663054758,3,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h1_p1,perp_unconfirmed_reversal,1.5,0.5,1,1,False,False,-7.753509066238621,28.091275516584574,0.008434802454955405,0.0020337766450346795,0.0006779188843850648,-0.003775298617217482,0.1829746209532878,5.071588076861509,2.411404863702064e-05,0.20212726193744143,91.4625530582264,38,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h3_p1,perp_unconfirmed_reversal,1.5,0.5,3,1,False,False,24.779288875211932,-11.585081799432373,0.002306479587324911,0.0013194207075779563,0.00043990714561092936,-0.005800890944797188,0.06922477063175714,5.072884976970781,7.239369456085636e-05,0.20457244010450018,91.45203793990058,38,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h12_p1,perp_unconfirmed_reversal,2.0,0.5,12,1,False,False,6.032809617146995,0.6137266998775885,0.0010479320383209652,0.0006646536317025387,0.00022165002536200795,-0.008069103909400188,0.040692381222430955,2.0071332861128597,0.0001146431780134047,0.20475491614183247,36.15541170315553,15,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h1_p2,spot_lead_continuation,1.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h3_p2,spot_lead_continuation,1.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h12_p2,spot_lead_continuation,1.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s1.5_g1_h1_p2,spot_lead_continuation,1.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s1.5_g1_h3_p2,spot_lead_continuation,1.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s1.5_g1_h12_p2,spot_lead_continuation,1.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g0.5_h1_p2,spot_lead_continuation,2.0,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g0.5_h3_p2,spot_lead_continuation,2.0,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g0.5_h12_p2,spot_lead_continuation,2.0,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g1_h1_p2,spot_lead_continuation,2.0,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g1_h3_p2,spot_lead_continuation,2.0,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2_g1_h12_p2,spot_lead_continuation,2.0,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h1_p2,spot_lead_continuation,2.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h3_p2,spot_lead_continuation,2.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h12_p2,spot_lead_continuation,2.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g1_h1_p2,spot_lead_continuation,2.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g1_h3_p2,spot_lead_continuation,2.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
spot_lead_continuation_s2.5_g1_h12_p2,spot_lead_continuation,2.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h1_p2,perp_unconfirmed_reversal,1.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h3_p2,perp_unconfirmed_reversal,1.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h12_p2,perp_unconfirmed_reversal,1.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g1_h1_p2,perp_unconfirmed_reversal,1.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g1_h3_p2,perp_unconfirmed_reversal,1.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g1_h12_p2,perp_unconfirmed_reversal,1.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h1_p2,perp_unconfirmed_reversal,2.0,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h3_p2,perp_unconfirmed_reversal,2.0,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h12_p2,perp_unconfirmed_reversal,2.0,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h1_p2,perp_unconfirmed_reversal,2.0,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h3_p2,perp_unconfirmed_reversal,2.0,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h12_p2,perp_unconfirmed_reversal,2.0,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g0.5_h1_p2,perp_unconfirmed_reversal,2.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g0.5_h3_p2,perp_unconfirmed_reversal,2.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g0.5_h12_p2,perp_unconfirmed_reversal,2.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h1_p2,perp_unconfirmed_reversal,2.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h3_p2,perp_unconfirmed_reversal,2.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h12_p2,perp_unconfirmed_reversal,2.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h1_p2,reversed_spot_lead_control,1.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h3_p2,reversed_spot_lead_control,1.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h12_p2,reversed_spot_lead_control,1.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h1_p2,reversed_spot_lead_control,1.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h3_p2,reversed_spot_lead_control,1.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h12_p2,reversed_spot_lead_control,1.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g0.5_h1_p2,reversed_spot_lead_control,2.0,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g0.5_h3_p2,reversed_spot_lead_control,2.0,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g0.5_h12_p2,reversed_spot_lead_control,2.0,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g1_h1_p2,reversed_spot_lead_control,2.0,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g1_h3_p2,reversed_spot_lead_control,2.0,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2_g1_h12_p2,reversed_spot_lead_control,2.0,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h1_p2,reversed_spot_lead_control,2.5,0.5,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h3_p2,reversed_spot_lead_control,2.5,0.5,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h12_p2,reversed_spot_lead_control,2.5,0.5,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h1_p2,reversed_spot_lead_control,2.5,1.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h3_p2,reversed_spot_lead_control,2.5,1.0,3,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h12_p2,reversed_spot_lead_control,2.5,1.0,12,2,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g0.5_h12_p1,perp_unconfirmed_reversal,1.5,0.5,12,1,False,False,5.6202185828078655,-29.00464903241118,-0.006322814659865698,-0.0023384430449603366,-0.0007806099467787542,-0.01083483862694612,-0.06886707052389877,5.076836620986962,0.00028985616990036755,0.20475491614183247,91.3558153274803,38,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h3_p1,reversed_spot_lead_control,1.5,0.5,3,1,False,False,-59.95433463681911,-34.01261609827816,-0.015923733316066127,-0.009396695073509709,-0.0031441883310375784,-0.03483990627531408,-0.16296310924130425,5.736994477159642,8.189190642269167e-05,0.21406360594698207,102.86036389234377,43,0,0,105189.84
spot_lead_continuation_s2_g1_h12_p1,spot_lead_continuation,2.0,1.0,12,1,False,False,-120.88247719735955,0.0,-0.016559405007561225,-0.012088247719735934,-0.004048457323987731,-0.035450059289318325,-0.1777001185257261,0.40467914177678177,2.297546722449833e-05,0.21946441512886197,7.200515140799025,3,0,0,105189.84
spot_lead_continuation_s1.5_g0.5_h3_p1,spot_lead_continuation,1.5,0.5,3,1,False,False,-91.84768007907769,-27.13070613978016,-0.01830490767909072,-0.011897838621885759,-0.003984432495098944,-0.028628416062642104,-0.20620220551735,5.737616509300336,8.198466220754827e-05,0.22185057460290303,102.43249876273937,43,0,0,105189.84
spot_lead_continuation_s2_g0.5_h12_p1,spot_lead_continuation,2.0,0.5,12,1,False,False,-148.2890108748852,-33.60277357527957,-0.023741388155792187,-0.01818917844501644,-0.0061042559800873475,-0.03705936891220796,-0.272739986971624,1.4709796795142054,8.375248440711369e-05,0.21946441512886197,26.076033133577468,11,0,0,105189.84
spot_lead_continuation_s1.5_g1_h12_p1,spot_lead_continuation,1.5,1.0,12,1,False,False,-123.68731764275435,-117.43009706106568,-0.0295756630293242,-0.024111741470381975,-0.008108111006039143,-0.035450059289318214,-0.35521263763564637,0.8095710628545961,4.613349799126015e-05,0.219464415128862,14.27126826011624,6,0,0,105189.84
spot_lead_continuation_s2_g1_h1_p1,spot_lead_continuation,2.0,1.0,1,1,False,False,-100.27951564746218,0.0,-0.03062266762888581,-0.01002795156474623,-0.0033561216488117163,-0.011300836530568237,-0.5211128152755922,0.40410781618829217,1.939100477487386e-06,0.21323721263016843,7.202868930401421,3,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h3_p1,reversed_spot_lead_control,1.5,1.0,3,1,False,False,-229.02368399558145,32.633164373621184,-0.031042926916139524,-0.019639051962196064,-0.006594063590753874,-0.03365498782916476,-0.4184840779049985,0.7958032360962439,1.1435396586138663e-05,0.20864257437078837,14.127839213090796,6,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h3_p1,reversed_spot_lead_control,2.5,1.0,3,1,False,False,-17.960620534413465,0.0,-0.031080549187365063,-0.001796062053441294,-0.0005994459131165586,-0.001796062053441294,-0.6054978846357513,0.13301418558405115,1.891870858200334e-06,0.19904672630986073,2.3906580224928486,1,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h12_p1,reversed_spot_lead_control,2.5,1.0,12,1,False,False,-19.735993347063413,0.0,-0.03143209230569995,-0.0019735993347063108,-0.0006587390158938611,-0.0024363367047933737,-0.610062525900366,0.1329666215422691,7.557361210286297e-06,0.19904672630986073,2.389592159287335,1,0,0,105189.84
reversed_spot_lead_control_s2.5_g1_h1_p1,reversed_spot_lead_control,2.5,1.0,1,1,False,False,-17.65602225773182,0.0,-0.031680624266565656,-0.0017656022257731552,-0.000589273783211719,-0.0017656022257731552,-0.6177637158380115,0.1330223443802358,6.30393236314831e-07,0.1988008110042451,2.390840891180069,1,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h12_p1,spot_lead_continuation,2.5,0.5,12,1,False,False,13.288906927760763,-425.63103659742956,-0.03413779122901298,-0.04123421296696683,-0.01394734514701268,-0.08083703631313033,-0.24046559346062246,0.41731388828074767,2.370317278677966e-05,0.2541538748856189,7.240033846430335,3,0,0,105189.84
reversed_spot_lead_control_s2_g1_h3_p1,reversed_spot_lead_control,2.0,1.0,3,1,False,False,-226.80515641985403,0.0,-0.03647044172971783,-0.022680515641985366,-0.0076231253909678776,-0.033093675102731535,-0.5091811240553321,0.39446312855097104,5.678837574815869e-06,0.20864257437078837,6.9716381662281215,3,0,0,105189.84
