policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_abnormal_trade_intensity_l60_k4_r7_dollar,low_abnormal_trade_intensity,60,4,7,dollar,True,False,True,5957.244976236351,-3546.5789920970888,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3236374182266353,"{""ADAUSDT"": -1577.2426839558955, ""BCHUSDT"": -647.702584012286, ""BNBUSDT"": -505.8364226446304, ""BTCUSDT"": 307.421786804389, ""DOGEUSDT"": 1851.7318907190413, ""DOTUSDT"": 728.3423223411619, ""EOSUSDT"": -223.09283592682615, ""ETHUSDT"": 177.5487561022231, ""LINKUSDT"": 636.5453750121231, ""LTCUSDT"": 168.8990814216493, ""SOLUSDT"": 1628.5592713570893, ""TRXUSDT"": 222.5763545121651, ""XRPUSDT"": -357.0843275909404}",0.08812546336183692,0.2410665984139293,0.07476718675331928,-0.14189287106069903,0.5621242136682415,6.684063368585929,0.4054245082664611,0.734688710440654,702.2702979964777,-336.04482086186374,98,3
low_abnormal_trade_intensity_l60_k3_r14_beta,low_abnormal_trade_intensity,60,3,14,beta,True,False,False,5879.174215514242,-3216.5337815334365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37909956119748495,"{""ADAUSDT"": -2397.1828010403406, ""BCHUSDT"": -312.66948948500544, ""BNBUSDT"": -463.2168863770616, ""BTCUSDT"": -77.85160710437206, ""DOGEUSDT"": 2666.5932627674406, ""DOTUSDT"": 435.224627468026, ""EOSUSDT"": -655.8342803562074, ""ETHUSDT"": 466.1929675387834, ""LINKUSDT"": 1089.5350544760618, ""LTCUSDT"": -444.2083582644084, ""SOLUSDT"": 2846.566659000116, ""TRXUSDT"": 4.6448907959323416, ""XRPUSDT"": -495.1536054381532}",0.08704402056693356,0.26626404339809406,0.08200364189375065,-0.18742574333727502,0.5136658396194967,6.576965007027774,0.4076024866804902,0.7205391110093774,697.2698820368582,-346.6683051732302,68,2
persistent_taker_buy_share_l14_k4_r7_dollar,persistent_taker_buy_share,14,4,7,dollar,True,False,False,7041.78473436633,-4723.869351194455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.302445647792769,"{""ADAUSDT"": -201.6993663680407, ""BCHUSDT"": -357.2390303845132, ""BNBUSDT"": 1713.6654529291786, ""BTCUSDT"": 244.1666078525434, ""DOGEUSDT"": 819.0647137302662, ""DOTUSDT"": -102.43395167936085, ""EOSUSDT"": 21.377327857076942, ""ETHUSDT"": 509.65754684004736, ""LINKUSDT"": -508.88759915042544, ""LTCUSDT"": -773.3593116548082, ""SOLUSDT"": 1929.1772988718474, ""TRXUSDT"": 1141.482752447293, ""XRPUSDT"": -2117.0570581192296}",0.08387264673695674,0.23179153831719335,0.07207884657262809,-0.13093344877704527,0.5595164724195653,12.130348655199661,0.40386894118607813,0.7030561776502008,1372.0473653586405,324.6287307712797,141,1
low_abnormal_trade_intensity_l60_k4_r14_dollar,low_abnormal_trade_intensity,60,4,14,dollar,True,False,False,5063.365061348584,-2830.79970164925,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36318504509225563,"{""ADAUSDT"": -1748.728300917337, ""BCHUSDT"": -87.62954954290622, ""BNBUSDT"": -46.431921013304226, ""BTCUSDT"": -582.3189976710682, ""DOGEUSDT"": 1872.6290094986925, ""DOTUSDT"": 356.0810854228398, ""EOSUSDT"": -439.64684612394933, ""ETHUSDT"": 109.42013228939375, ""LINKUSDT"": 608.6937667160644, ""LTCUSDT"": 28.035445280970002, ""SOLUSDT"": 1737.725729740237, ""TRXUSDT"": -18.808207121662942, ""XRPUSDT"": 443.54401314136396}",0.08267551670498374,0.22325653596994322,0.06959306980168933,-0.1359103334225943,0.5347519778554117,5.386863514637957,0.4047876815383415,0.7025175691358562,566.3305782774256,-369.1039495482189,63,3
low_abnormal_quote_attention_l60_k3_r7_beta,low_abnormal_quote_attention,60,3,7,beta,True,False,False,10866.291442495452,-7980.157375833182,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4555843099846857,"{""ADAUSDT"": 990.4706689088584, ""BCHUSDT"": 1801.347021017758, ""BNBUSDT"": 5515.513046002554, ""BTCUSDT"": -290.553171950938, ""DOGEUSDT"": -2713.474978296417, ""DOTUSDT"": -963.9167042611836, ""EOSUSDT"": 1131.4665033915553, ""ETHUSDT"": -572.5098358650272, ""LINKUSDT"": -824.6980675388359, ""LTCUSDT"": 846.8979205644177, ""SOLUSDT"": -2460.0086182284685, ""TRXUSDT"": 1820.7644462148896, ""XRPUSDT"": -1395.1641632969313}",0.07996954950268766,0.2886134066662258,0.08834230798888298,-0.2907085821948817,0.5114778875806549,8.352803755297609,0.4085389631050333,0.817775322726462,1089.2811780776306,112.4423869542734,103,0
low_abnormal_trade_intensity_l60_k4_r28_beta,low_abnormal_trade_intensity,60,4,28,beta,True,False,True,4828.422069007027,-2916.514531300348,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4257728063850013,"{""ADAUSDT"": -1442.3173988073404, ""BCHUSDT"": -221.6051224930643, ""BNBUSDT"": 27.891985642501343, ""BTCUSDT"": -695.1208231322892, ""DOGEUSDT"": 1091.4516089147107, ""DOTUSDT"": -9.972414186193276, ""EOSUSDT"": 73.08888344732242, ""ETHUSDT"": -416.5982054153295, ""LINKUSDT"": 772.8682007621795, ""LTCUSDT"": -351.8134950285929, ""SOLUSDT"": 2235.878491413912, ""TRXUSDT"": -202.00669975053654, ""XRPUSDT"": 1050.1625263394155}",0.07180265201904301,0.1911907537706652,0.06014946318303549,-0.16046799356110075,0.5512470156308099,4.330945749017974,0.40792168906993503,0.7234649841868165,448.32478603077806,-373.3465706514988,38,3
low_abnormal_trade_intensity_l60_k3_r7_beta,low_abnormal_trade_intensity,60,3,7,beta,True,False,True,5514.285218955835,-3268.7344916993384,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3192998020864942,"{""ADAUSDT"": -2177.0081255614787, ""BCHUSDT"": -353.2759336334184, ""BNBUSDT"": -608.2066052781854, ""BTCUSDT"": 289.49738206732354, ""DOGEUSDT"": 2448.896909860722, ""DOTUSDT"": 435.78787627939386, ""EOSUSDT"": -907.0693433918258, ""ETHUSDT"": 841.6483356324222, ""LINKUSDT"": 1308.5625400707918, ""LTCUSDT"": -391.858671966583, ""SOLUSDT"": 2345.191759644432, ""TRXUSDT"": -24.424422360999973, ""XRPUSDT"": -962.190974106097}",0.06890146978592311,0.22455507272565245,0.06997200572464868,-0.21138476146813168,0.4677366252189944,7.537124151378821,0.40403994086983297,0.7020098626290051,761.719880335367,-304.96999234955695,96,2
low_abnormal_trade_intensity_l60_k4_r28_dollar,low_abnormal_trade_intensity,60,4,28,dollar,True,False,False,4497.129443017559,-2861.691584145145,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43199170218573635,"{""ADAUSDT"": -1386.1405706448477, ""BCHUSDT"": -257.4859964462171, ""BNBUSDT"": -19.347225284967994, ""BTCUSDT"": -616.612469119761, ""DOGEUSDT"": 1024.851180331019, ""DOTUSDT"": 6.561461830859307, ""EOSUSDT"": 62.336236901712695, ""ETHUSDT"": -418.99426372348347, ""LINKUSDT"": 696.6910221261625, ""LTCUSDT"": -339.75449670732934, ""SOLUSDT"": 2092.0794979386046, ""TRXUSDT"": -169.09675617170808, ""XRPUSDT"": 960.3502378423711}",0.06347217623177703,0.1635437858872293,0.05187032266463887,-0.1377844724642605,0.5046925696013099,4.291127826458361,0.4077915926776167,0.7178034969357051,441.9282172323244,-353.72608316729634,38,3
low_abnormal_quote_attention_l14_k3_r28_dollar,low_abnormal_quote_attention,14,3,28,dollar,True,False,True,5110.142726215189,-3072.470420901554,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3358669112610188,"{""ADAUSDT"": -1669.1666201730657, ""BCHUSDT"": 2690.0443543555, ""BNBUSDT"": -344.62231757750783, ""BTCUSDT"": -841.4265912028924, ""DOGEUSDT"": 1038.3600206037688, ""DOTUSDT"": 23.184323410192626, ""EOSUSDT"": 544.0110397298168, ""ETHUSDT"": -1472.3820352588143, ""LINKUSDT"": 482.9780448210968, ""LTCUSDT"": 1033.678167158954, ""SOLUSDT"": 420.4059095986525, ""TRXUSDT"": -1643.9869645446988, ""XRPUSDT"": 1776.5949743926228}",0.06335015922804528,0.20376723053135737,0.06387327552848032,-0.23566203859966306,0.5301993280177398,8.111262699079708,0.408270067694336,0.7824545557480597,813.6504668569034,-87.28944965911484,43,1
persistent_taker_buy_share_l60_k4_r7_beta,persistent_taker_buy_share,60,4,7,beta,True,False,True,3724.5802007716416,-2153.787864141079,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3245368913247276,"{""ADAUSDT"": 5.101689880728593, ""BCHUSDT"": -1560.027857343068, ""BNBUSDT"": -154.70123998866183, ""BTCUSDT"": 305.63052450068733, ""DOGEUSDT"": 1331.163419301722, ""DOTUSDT"": -111.3429295884217, ""EOSUSDT"": 317.2408974949103, ""ETHUSDT"": 913.0662485052341, ""LINKUSDT"": 366.48987526135295, ""LTCUSDT"": 119.46925647560641, ""SOLUSDT"": 623.1102683805898, ""TRXUSDT"": 120.46002656881672, ""XRPUSDT"": -704.8678428189362}",0.06201013391477829,0.15707923366306153,0.04991559026177006,-0.10971615919955169,0.45979202434760175,4.654077407803354,0.4020559591694026,0.7072824210377909,468.05059338419983,45.501163835800234,76,2
persistent_taker_buy_share_l60_k4_r14_beta,persistent_taker_buy_share,60,4,14,beta,True,False,True,3664.519965575866,-2093.8857027049407,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3412304987738478,"{""ADAUSDT"": 76.30040012949763, ""BCHUSDT"": -1678.5228854426082, ""BNBUSDT"": 16.80235750511273, ""BTCUSDT"": 417.6540344720431, ""DOGEUSDT"": 1315.17894153478, ""DOTUSDT"": -270.49736947395263, ""EOSUSDT"": 113.56901523695802, ""ETHUSDT"": 741.6974191877953, ""LINKUSDT"": 231.72613011415112, ""LTCUSDT"": 175.00568499845457, ""SOLUSDT"": 694.1525137197718, ""TRXUSDT"": 72.13798262670035, ""XRPUSDT"": -334.56996173776747}",0.06160275488688597,0.15706342628710956,0.04991080156840555,-0.11260197677615602,0.4536819506941984,4.033453020065506,0.40384310604270895,0.707282421037792,408.68617856987066,46.89780944528157,55,2
persistent_taker_buy_share_l60_k4_r7_dollar,persistent_taker_buy_share,60,4,7,dollar,True,False,False,3345.1055681802313,-2000.89839598844,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3696717030035262,"{""ADAUSDT"": 44.063406608911976, ""BCHUSDT"": -1502.6161100774577, ""BNBUSDT"": -347.87562613774236, ""BTCUSDT"": 315.6959262006213, ""DOGEUSDT"": 1438.3647837557032, ""DOTUSDT"": 138.9952526954226, ""EOSUSDT"": 239.426155159871, ""ETHUSDT"": 849.0573074339503, ""LINKUSDT"": 305.53874249074806, ""LTCUSDT"": 343.1155059016338, ""SOLUSDT"": 160.25405529159158, ""TRXUSDT"": 56.41362843241217, ""XRPUSDT"": -696.225855563862}",0.05126303015112777,0.13442071721918136,0.0430061768982819,-0.10738317616927984,0.39098313423569536,4.632307321964537,0.4037632290888147,0.7819012401372951,462.0465485431991,14.127225105516779,73,2
