policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_residual_dispersion_beta_l240_k3_r28_dollar,stable_residual_dispersion_beta,240,3,28,dollar,True,False,False,1744.816642113239,-1967.3501305660766,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2469394327834609,"{""ADAUSDT"": -809.1582562515604, ""BCHUSDT"": 50.897572872121785, ""BNBUSDT"": -201.31240351911782, ""BTCUSDT"": 709.5480386975737, ""DOGEUSDT"": -162.93795542056114, ""DOTUSDT"": 362.2903545802624, ""EOSUSDT"": 547.3261615824841, ""ETHUSDT"": 530.0511333926113, ""LINKUSDT"": 546.0847622106629, ""LTCUSDT"": -130.36156482044177, ""SOLUSDT"": 127.17068371792959, ""TRXUSDT"": -114.73556691842649, ""XRPUSDT"": -1677.3964485763704}",-0.03765257771557387,-0.02225334884528496,-0.007485253845232798,-0.23585829971544348,-0.00541746316024173,2.3266155392819607,0.37814845187840473,0.7187986172616186,195.3682443296197,232.93779889534534,30,1
low_residual_dispersion_beta_l240_k3_r14_beta,low_residual_dispersion_beta,240,3,14,beta,True,False,False,2911.107253261819,-3153.3356411707005,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22793217261157847,"{""ADAUSDT"": -63.65964429739954, ""BCHUSDT"": 80.52368738330208, ""BNBUSDT"": 1022.2755999173328, ""BTCUSDT"": 337.41621745141816, ""DOGEUSDT"": 671.4277334442991, ""DOTUSDT"": 321.4890411129284, ""EOSUSDT"": 998.0236688228022, ""ETHUSDT"": 979.3008890568354, ""LINKUSDT"": -870.3042685855361, ""LTCUSDT"": 74.54231060318864, ""SOLUSDT"": -1782.6839530864527, ""TRXUSDT"": -491.0856454266143, ""XRPUSDT"": -1519.4940243049743}",-0.04059723412588782,-0.024222838790888268,-0.00815316697962254,-0.26057363025950897,0.01798909073474111,3.038265882515645,0.39914513413134595,0.736772200897542,265.52499161206435,241.68973175645243,38,1
low_residual_dispersion_beta_l240_k3_r28_dollar,low_residual_dispersion_beta,240,3,28,dollar,True,False,False,3859.0261707048107,-4131.433021923002,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32387383435179745,"{""ADAUSDT"": 215.6963541462752, ""BCHUSDT"": 283.6816433412844, ""BNBUSDT"": 1716.2960163638381, ""BTCUSDT"": 343.7343141447091, ""DOGEUSDT"": 613.3540019944793, ""DOTUSDT"": 302.46247252064364, ""EOSUSDT"": 686.441749911524, ""ETHUSDT"": 899.1366402856196, ""LINKUSDT"": -1083.571711794522, ""LTCUSDT"": 238.4702722161413, ""SOLUSDT"": -2486.709391381785, ""TRXUSDT"": -253.6455196120871, ""XRPUSDT"": -1747.7536933543108}",-0.043204827504348446,-0.0272406851218151,-0.009178353712076093,-0.2717849782337486,0.020225626262903935,2.617804079202072,0.40124363151198195,0.7658455970197862,232.42558286503208,173.36155378135982,30,1
stable_residual_dispersion_beta_l240_k4_r56_beta,stable_residual_dispersion_beta,240,4,56,beta,True,False,False,1450.8840314684733,-1645.0541752903748,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2816125893169921,"{""ADAUSDT"": -294.30475725842484, ""BCHUSDT"": 658.9400204870234, ""BNBUSDT"": -209.7856665890394, ""BTCUSDT"": 454.1221812107671, ""DOGEUSDT"": 196.28409589348848, ""DOTUSDT"": -64.69556678664067, ""EOSUSDT"": 440.1849963724078, ""ETHUSDT"": 472.08905959263825, ""LINKUSDT"": 118.26090702645207, ""LTCUSDT"": -75.65300147559573, ""SOLUSDT"": -131.13514414778092, ""TRXUSDT"": -839.0311697842568, ""XRPUSDT"": -919.4460983629392}",-0.04340938987005044,-0.01941701438219301,-0.006524940608940044,-0.2853778814081276,-0.007977982124319074,1.7481039791390198,0.38775769193643694,0.7643186287553214,152.1833860218007,251.61991695376412,20,3
low_high_dispersion_participation_l240_k3_r28_dollar,low_high_dispersion_participation,240,3,28,dollar,True,False,False,6507.477713992313,-6824.160813840309,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3340646490816591,"{""ADAUSDT"": 52.857316322769826, ""BCHUSDT"": 121.22840553854192, ""BNBUSDT"": 1983.3461080560435, ""BTCUSDT"": 1141.119416841385, ""DOGEUSDT"": -289.6954435053932, ""DOTUSDT"": 345.86048061535234, ""EOSUSDT"": -41.10540746965629, ""ETHUSDT"": 536.4428976841309, ""LINKUSDT"": -154.972583769378, ""LTCUSDT"": 232.79394811143845, ""SOLUSDT"": -3742.137475850355, ""TRXUSDT"": 1523.3642580540102, ""XRPUSDT"": -2025.7850204768731}",-0.045937214462976945,-0.031668309984800413,-0.01068629506688945,-0.2671311947223326,-0.009243035446034897,2.6473639244995013,0.2892548555532398,0.7658455970197869,254.07983526632452,114.34203946511249,24,0
low_residual_dispersion_beta_l240_k3_r14_dollar,low_residual_dispersion_beta,240,3,14,dollar,True,False,False,2864.850665722366,-3279.228651741701,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23592363770589608,"{""ADAUSDT"": -65.90416743378134, ""BCHUSDT"": 65.68714749640752, ""BNBUSDT"": 1055.9674703391297, ""BTCUSDT"": 330.3360192142196, ""DOGEUSDT"": 725.1315787258012, ""DOTUSDT"": 334.43096582479603, ""EOSUSDT"": 880.9103052500735, ""ETHUSDT"": 985.168110937996, ""LINKUSDT"": -903.2621965149506, ""LTCUSDT"": 98.25509422463165, ""SOLUSDT"": -2007.0030780061493, ""TRXUSDT"": -519.3982146010409, ""XRPUSDT"": -1394.6970214764872}",-0.048525635002688215,-0.04143779860194041,-0.014029868244030186,-0.24922145850019062,-0.02874475765752709,3.0951886775755924,0.39864916348744284,0.7658455970197867,269.8963308700928,224.1677081023201,39,1
stable_residual_dispersion_beta_l240_k4_r56_dollar,stable_residual_dispersion_beta,240,4,56,dollar,True,False,False,1429.552632003498,-1999.002029759716,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3000440106671872,"{""ADAUSDT"": -175.7164258293675, ""BCHUSDT"": 643.8456114814669, ""BNBUSDT"": -359.1606696968353, ""BTCUSDT"": 395.97803792938106, ""DOGEUSDT"": 117.1551106659556, ""DOTUSDT"": -67.35740871393244, ""EOSUSDT"": 370.99576612438597, ""ETHUSDT"": 474.4874640963048, ""LINKUSDT"": 143.37524887882444, ""LTCUSDT"": -44.07768090509037, ""SOLUSDT"": -325.07622776012704, ""TRXUSDT"": -674.6739496260222, ""XRPUSDT"": -1069.2242744011642}",-0.05822608324078114,-0.056944939775621095,-0.01938406253687608,-0.23823230626520653,-0.13975765723458805,1.816125012202328,0.38648103239356707,0.7480311005951921,160.02976568300153,211.94452418244413,21,3
stable_residual_dispersion_beta_l240_k3_r28_beta,stable_residual_dispersion_beta,240,3,28,beta,True,False,False,1802.8439753894036,-2338.615228437905,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26952332489291103,"{""ADAUSDT"": -1089.1732540024277, ""BCHUSDT"": 88.92522025076124, ""BNBUSDT"": -168.44120063872396, ""BTCUSDT"": 771.8109046151199, ""DOGEUSDT"": -130.56529240880528, ""DOTUSDT"": 325.91803860235865, ""EOSUSDT"": 514.4132297504601, ""ETHUSDT"": 515.1317635183963, ""LINKUSDT"": 525.7139285352514, ""LTCUSDT"": -138.48111016391644, ""SOLUSDT"": 121.70142720734746, ""TRXUSDT"": -122.59902373941618, ""XRPUSDT"": -1750.1258845749037}",-0.0612370064752884,-0.05357712530486025,-0.0182162901960794,-0.2902426619466658,-0.08206705501886294,2.3456439901784853,0.37859771737573567,0.8047375774694046,187.06667004654508,237.900008563309,30,1
stable_residual_dispersion_beta_l240_k3_r14_dollar,stable_residual_dispersion_beta,240,3,14,dollar,True,False,False,1136.2942173176693,-1787.1978924694733,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2386334077897438,"{""ADAUSDT"": -579.6208864918833, ""BCHUSDT"": -74.19274488523415, ""BNBUSDT"": -284.12156934792904, ""BTCUSDT"": 365.85413744409044, ""DOGEUSDT"": 152.70617384391218, ""DOTUSDT"": 97.76738433897913, ""EOSUSDT"": 399.0027045402291, ""ETHUSDT"": 489.7432116145104, ""LINKUSDT"": 355.8234748956352, ""LTCUSDT"": -68.64022177248157, ""SOLUSDT"": 191.3856014449017, ""TRXUSDT"": -40.41309841154259, ""XRPUSDT"": -1656.1978423649925}",-0.0634332804457863,-0.06509036751517783,-0.022219978657288864,-0.26371929227093216,-0.1301751917325305,2.761005733602779,0.3857705072909754,0.7187986172616178,222.90540655225269,171.04655412213546,39,1
stable_residual_dispersion_beta_l240_k3_r56_dollar,stable_residual_dispersion_beta,240,3,56,dollar,True,False,False,1423.869687731102,-2215.7787994885543,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23058558798253945,"{""ADAUSDT"": -757.6126273163188, ""BCHUSDT"": -56.15725953032162, ""BNBUSDT"": -273.2143924026211, ""BTCUSDT"": 609.8513742296834, ""DOGEUSDT"": 300.74678387579064, ""DOTUSDT"": 47.389365710798145, ""EOSUSDT"": 629.105295367315, ""ETHUSDT"": 490.23377086995595, ""LINKUSDT"": 580.4353747745151, ""LTCUSDT"": -191.336522154412, ""SOLUSDT"": -564.3633026883467, ""TRXUSDT"": 70.5321183865112, ""XRPUSDT"": -1677.519090879986}",-0.06539510743371549,-0.07919091117574606,-0.0271683915437132,-0.22360258901136998,-0.16780914229467875,1.899768651449613,0.3824703644746938,0.7187986172616179,160.59115880840355,270.5487705872829,21,1
stable_residual_dispersion_beta_l240_k3_r56_beta,stable_residual_dispersion_beta,240,3,56,beta,True,False,False,1569.093360523226,-2376.445921013548,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2593774238545378,"{""ADAUSDT"": -1058.4492310658902, ""BCHUSDT"": 10.046544127888343, ""BNBUSDT"": -212.03866169434446, ""BTCUSDT"": 707.962519378264, ""DOGEUSDT"": 279.3789635499731, ""DOTUSDT"": 42.07154585632515, ""EOSUSDT"": 572.1345056581545, ""ETHUSDT"": 490.8561997588596, ""LINKUSDT"": 558.4950385601276, ""LTCUSDT"": -204.88712980605453, ""SOLUSDT"": -304.0833441539965, ""TRXUSDT"": 68.5232268927626, ""XRPUSDT"": -1757.3627375523936}",-0.07372721526615497,-0.0807352560490332,-0.027713419917101967,-0.28053104433511944,-0.15492869012241808,1.9191941442109837,0.3818939494737422,0.8047375774694046,154.10560909646455,233.15912790454496,21,1
low_high_dispersion_participation_l240_k4_r14_beta,low_high_dispersion_participation,240,4,14,beta,True,False,False,4912.890338288086,-5853.6392683304,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40861367817320143,"{""ADAUSDT"": -203.1629257347258, ""BCHUSDT"": -335.9005427056096, ""BNBUSDT"": 165.2581127298805, ""BTCUSDT"": 469.8969214440046, ""DOGEUSDT"": -165.17925665856393, ""DOTUSDT"": 842.5252110799222, ""EOSUSDT"": -343.40215247462373, ""ETHUSDT"": 148.44553071372914, ""LINKUSDT"": 391.40142518486533, ""LTCUSDT"": -52.83914039260827, ""SOLUSDT"": -2115.8022592687935, ""TRXUSDT"": 1393.994382438235, ""XRPUSDT"": -1135.9842363980117}",-0.07646252421112605,-0.09407489300423333,-0.03244681416548434,-0.23115900902865227,-0.2399319481857731,3.0725715597077627,0.28912300459656465,0.7172213145601581,269.41256682594246,246.97829647540067,37,0
low_residual_dispersion_beta_l120_k4_r28_beta,low_residual_dispersion_beta,120,4,28,beta,True,False,False,3641.4651111866942,-4398.132798068172,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3988157122956736,"{""ADAUSDT"": -625.8354545896087, ""BCHUSDT"": 464.9402797236972, ""BNBUSDT"": 1636.4923527648318, ""BTCUSDT"": 420.39848978553897, ""DOGEUSDT"": 2.674399658341485, ""DOTUSDT"": -205.37157084170798, ""EOSUSDT"": 360.2574188218884, ""ETHUSDT"": 745.5630241734743, ""LINKUSDT"": -147.07500012456651, ""LTCUSDT"": 473.053872704028, ""SOLUSDT"": -1733.836400632352, ""TRXUSDT"": -162.61466494315158, ""XRPUSDT"": -1985.3144333818893}",-0.07654059909475193,-0.07566676868815136,-0.02592693154145609,-0.33270517720279846,-0.1337957579041284,3.3230709769502806,0.4052893119392441,0.7499882663118584,271.7314563987892,262.57464780968735,36,1
low_high_dispersion_participation_l240_k4_r14_dollar,low_high_dispersion_participation,240,4,14,dollar,True,False,False,5097.544209163221,-6065.267643942359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42555895977656755,"{""ADAUSDT"": -241.47036626431853, ""BCHUSDT"": -345.70787153418314, ""BNBUSDT"": 210.20947165296462, ""BTCUSDT"": 444.41396516685285, ""DOGEUSDT"": -173.2807954507486, ""DOTUSDT"": 847.4189633659211, ""EOSUSDT"": -319.8571414419987, ""ETHUSDT"": 147.02621506458223, ""LINKUSDT"": 434.1339549477592, ""LTCUSDT"": -13.134195295496651, ""SOLUSDT"": -2328.8459900077455, ""TRXUSDT"": 1543.2837431541227, ""XRPUSDT"": -1171.9133881368239}",-0.07915480300533421,-0.09677234347790331,-0.03340960339102195,-0.23280855789810628,-0.2502042509541285,3.089533336446131,0.28854271652469804,0.7625575470534368,275.4461575822973,206.9465877924301,38,0
low_residual_dispersion_beta_l120_k3_r56_beta,low_residual_dispersion_beta,120,3,56,beta,True,False,False,3816.5452880486264,-4664.827524949608,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.495493148909732,"{""ADAUSDT"": -1283.7091861264098, ""BCHUSDT"": -473.59912375069683, ""BNBUSDT"": 2119.2518208123797, ""BTCUSDT"": 369.4534784650719, ""DOGEUSDT"": -417.40053032950215, ""DOTUSDT"": 168.18526300744753, ""EOSUSDT"": -127.93386702916297, ""ETHUSDT"": 683.4941296457382, ""LINKUSDT"": -781.2462552951802, ""LTCUSDT"": 455.37739128006905, ""SOLUSDT"": 171.74189344593785, ""TRXUSDT"": 309.55177169329085, ""XRPUSDT"": -2041.4490227199487}",-0.08188437865885037,-0.08482822369010079,-0.029160861844029218,-0.35915950537163477,-0.10354379212539479,3.149081815967767,0.4042341014028973,0.7918603867358711,265.83721712261024,25.258312468205368,24,1
low_residual_dispersion_beta_l120_k4_r28_dollar,low_residual_dispersion_beta,120,4,28,dollar,True,False,False,3471.135534259321,-4357.821199677803,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41201465964646766,"{""ADAUSDT"": -610.8194393883801, ""BCHUSDT"": 359.53569480937347, ""BNBUSDT"": 1658.0149573822437, ""BTCUSDT"": 356.8513832247684, ""DOGEUSDT"": 63.17420693884498, ""DOTUSDT"": -230.99037606073102, ""EOSUSDT"": 358.63202782118196, ""ETHUSDT"": 723.4463940576612, ""LINKUSDT"": -186.43807275176601, ""LTCUSDT"": 504.5102982575911, ""SOLUSDT"": -1689.7550790652585, ""TRXUSDT"": -223.11030075035575, ""XRPUSDT"": -1969.7373598936738}",-0.08202543465127311,-0.08866856654185251,-0.030522891714291456,-0.3215957327970773,-0.17727804635332917,3.3945798761558916,0.4045119511355709,0.7288541141027348,279.71752497750975,233.74076364507874,37,1
stable_residual_dispersion_beta_l120_k4_r56_beta,stable_residual_dispersion_beta,120,4,56,beta,True,False,False,2472.952115074112,-3547.4278220317474,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3256127026075732,"{""ADAUSDT"": 1096.5015165111158, ""BCHUSDT"": 108.05163461703219, ""BNBUSDT"": -187.79333063092258, ""BTCUSDT"": 642.2766294040658, ""DOGEUSDT"": 76.61188600886378, ""DOTUSDT"": -91.32653267401807, ""EOSUSDT"": 580.8410008495994, ""ETHUSDT"": 863.2196067224248, ""LINKUSDT"": -539.664203477265, ""LTCUSDT"": -80.33067674627931, ""SOLUSDT"": -737.2754400750613, ""TRXUSDT"": -1345.4441885171484, ""XRPUSDT"": -1460.1436089500364}",-0.0938106842628955,-0.10744757069576538,-0.03723876673711146,-0.33486538401132526,-0.23886682925046235,2.792211842239869,0.39241421294600787,0.7329977884138666,217.45024858917736,228.81621310577327,26,2
stable_residual_dispersion_beta_l60_k4_r14_beta,stable_residual_dispersion_beta,60,4,14,beta,True,False,False,4258.650534652227,-5585.875546544463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3773406645530393,"{""ADAUSDT"": 902.1036850535313, ""BCHUSDT"": 51.096308283801676, ""BNBUSDT"": 1591.1274640666172, ""BTCUSDT"": 400.6083816855508, ""DOGEUSDT"": -3215.1530767611425, ""DOTUSDT"": 136.698591618378, ""EOSUSDT"": 600.5640755848226, ""ETHUSDT"": 456.630594389196, ""LINKUSDT"": -91.21230098638588, ""LTCUSDT"": -102.34355010910497, ""SOLUSDT"": -1947.2135128215905, ""TRXUSDT"": -187.98954278995242, ""XRPUSDT"": 77.8578708940669}",-0.09723902159117429,-0.1327225011892249,-0.04642803254604899,-0.27319072083218854,-0.24790008966737936,5.628989750300973,0.40142638897145677,0.7169801145034717,455.28440501563455,271.864649408582,73,2
stable_residual_dispersion_beta_l240_k4_r28_dollar,stable_residual_dispersion_beta,240,4,28,dollar,True,False,False,1686.6040096351148,-3065.80089656131,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3744287520883616,"{""ADAUSDT"": -387.6721381474415, ""BCHUSDT"": -84.92149757633304, ""BNBUSDT"": -537.136522976688, ""BTCUSDT"": 406.6543306376327, ""DOGEUSDT"": -67.19732936840911, ""DOTUSDT"": -6.869870690777588, ""EOSUSDT"": 674.9031185174662, ""ETHUSDT"": 420.9702553927283, ""LINKUSDT"": 216.00645048964086, ""LTCUSDT"": 83.95327348723927, ""SOLUSDT"": -340.4986479554774, ""TRXUSDT"": -719.3698478955795, ""XRPUSDT"": -1038.0184608402126}",-0.10353248962496872,-0.13791968869261817,-0.04833963076148873,-0.23456986835137794,-0.413308528065671,2.570681930941079,0.39323113509523366,0.7480311005951921,218.5833701198949,138.57795009273585,35,3
low_high_dispersion_participation_l120_k3_r56_beta,low_high_dispersion_participation,120,3,56,beta,True,False,False,5504.083295051613,-6888.289418817656,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5394393092756591,"{""ADAUSDT"": 447.89719624376835, ""BCHUSDT"": -66.1574264431369, ""BNBUSDT"": 2329.04403739074, ""BTCUSDT"": 190.79941784412432, ""DOGEUSDT"": -1339.3636378643134, ""DOTUSDT"": 97.61409239272903, ""EOSUSDT"": -112.44208131695218, ""ETHUSDT"": 405.23112441032004, ""LINKUSDT"": -583.1016189115451, ""LTCUSDT"": 342.30216502838033, ""SOLUSDT"": -1376.9223997311844, ""TRXUSDT"": 504.6394389056754, ""XRPUSDT"": -2223.7464317146737}",-0.10377485903544403,-0.13842061237660308,-0.04852428270297737,-0.3029599638348055,-0.2592862741802039,2.6006299731434805,0.31786204229920617,0.8018944617453018,226.2201644592622,115.38631059002881,19,0
low_high_dispersion_participation_l120_k4_r28_beta,low_high_dispersion_participation,120,4,28,beta,True,False,False,4360.352182409977,-5811.023847857842,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4455824022407982,"{""ADAUSDT"": -1221.5621357720215, ""BCHUSDT"": 553.1264910793828, ""BNBUSDT"": 1531.5519354804926, ""BTCUSDT"": 138.95104731165395, ""DOGEUSDT"": -799.7768767312075, ""DOTUSDT"": 475.2704496995475, ""EOSUSDT"": -614.4791183450811, ""ETHUSDT"": 47.72534550915184, ""LINKUSDT"": 374.9376408971404, ""LTCUSDT"": -149.9108303636394, ""SOLUSDT"": -895.7922122909538, ""TRXUSDT"": 315.6283430398967, ""XRPUSDT"": -1206.341744962187}",-0.10866950298896581,-0.1450671665447788,-0.05098115279669524,-0.2600714018705379,-0.4028656263802309,3.3589147084824615,0.31101834980016757,0.7314193515375469,287.9187399476005,174.10468235544226,30,0
stable_residual_dispersion_beta_l120_k3_r56_beta,stable_residual_dispersion_beta,120,3,56,beta,True,False,False,2941.9766352369784,-4214.880787392302,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36832289345039043,"{""ADAUSDT"": 1270.9894304750253, ""BCHUSDT"": -35.23001584498736, ""BNBUSDT"": -307.41339138218166, ""BTCUSDT"": 753.0629957361368, ""DOGEUSDT"": -282.22902237116216, ""DOTUSDT"": 28.426179680854226, ""EOSUSDT"": 168.87833080027795, ""ETHUSDT"": 1001.2176210999786, ""LINKUSDT"": -451.09820690924016, ""LTCUSDT"": 228.17328622197772, ""SOLUSDT"": -872.0340992801061, ""TRXUSDT"": -619.1557524457751, ""XRPUSDT"": -2156.4915079361276}",-0.10937072328590652,-0.1272904152155403,-0.04443817395670957,-0.3889294071571118,-0.24563823234050072,2.7989350797859687,0.38998871983435035,0.8061629495010261,208.8823721049902,200.2176281567013,26,2
low_residual_dispersion_beta_l120_k4_r56_beta,low_residual_dispersion_beta,120,4,56,beta,True,False,False,3359.0770377447943,-4779.490318947652,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4395571165578933,"{""ADAUSDT"": -1032.7476651142504, ""BCHUSDT"": -417.9951428104435, ""BNBUSDT"": 1562.0848791003207, ""BTCUSDT"": 534.1017111211314, ""DOGEUSDT"": -657.4408016640433, ""DOTUSDT"": -221.25951780971988, ""EOSUSDT"": 328.7611554143129, ""ETHUSDT"": 722.8679892883758, ""LINKUSDT"": -453.6091616367535, ""LTCUSDT"": 405.95423092870686, ""SOLUSDT"": -269.45192822645583, ""TRXUSDT"": -266.89106218310525, ""XRPUSDT"": -1654.787967610922}",-0.10941387357227017,-0.14204132812028292,-0.04986109275168604,-0.3242127119245981,-0.29872841239649456,2.6508379510489792,0.4061324322722747,0.7699065835159093,216.87056561046572,210.50597862082637,24,1
stable_residual_dispersion_beta_l120_k3_r56_dollar,stable_residual_dispersion_beta,120,3,56,dollar,True,False,False,2760.4710900903765,-4167.078616656587,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41014266674661193,"{""ADAUSDT"": 1351.9791611505168, ""BCHUSDT"": -85.67256403970723, ""BNBUSDT"": -388.1668079149143, ""BTCUSDT"": 599.241738558085, ""DOGEUSDT"": -263.95322425592525, ""DOTUSDT"": 25.307525033003607, ""EOSUSDT"": 88.51342116742109, ""ETHUSDT"": 1016.3745522907622, ""LINKUSDT"": -467.9073867368269, ""LTCUSDT"": 214.94672313763587, ""SOLUSDT"": -955.8881547844084, ""TRXUSDT"": -572.3983062080202, ""XRPUSDT"": -1968.9842039638124}",-0.11393766449126615,-0.1406607526566186,-0.04935092588196055,-0.3675333770282523,-0.30371036068531226,2.8300188850955097,0.38928836017704227,0.742255114112441,215.0227600275025,162.6582986445552,26,2
stable_residual_dispersion_beta_l240_k4_r14_dollar,stable_residual_dispersion_beta,240,4,14,dollar,True,False,False,1737.9379517406217,-3249.5778535625273,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3086362044617098,"{""ADAUSDT"": -663.7926986418878, ""BCHUSDT"": 201.53318757515066, ""BNBUSDT"": -260.8865529104477, ""BTCUSDT"": 174.53929820765646, ""DOGEUSDT"": -19.789616302304214, ""DOTUSDT"": 50.193556430782884, ""EOSUSDT"": 250.39661665328885, ""ETHUSDT"": 474.76010911050287, ""LINKUSDT"": 160.41727304581758, ""LTCUSDT"": 226.4114740203081, ""SOLUSDT"": -42.540934348708646, ""TRXUSDT"": -828.9670363084894, ""XRPUSDT"": -1233.914578353587}",-0.11526090813945723,-0.15116399018219473,-0.05324603116424076,-0.2748450188876205,-0.44186790755552674,3.121556486933127,0.4024327222505461,0.7480311005951922,259.31171500171445,155.0329341428471,48,3
