policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_beta_l180_k3_r14_dollar,low_downside_beta,180,3,14,dollar,True,False,False,11684.670313015511,-4460.441710972643,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37255113013420155,"{""ADAUSDT"": -3440.8137391536047, ""BCHUSDT"": -894.0890676655727, ""BNBUSDT"": 981.2707589012253, ""BTCUSDT"": 290.58426628315834, ""DOGEUSDT"": 4939.324258543469, ""DOTUSDT"": 962.9942016555957, ""EOSUSDT"": 1030.545205604769, ""ETHUSDT"": -1057.7527520127846, ""LINKUSDT"": -517.2741633975668, ""LTCUSDT"": 377.43202785441616, ""SOLUSDT"": 2826.598969297625, ""TRXUSDT"": 1849.3613710429745, ""XRPUSDT"": -123.9527349108874}",0.2320088770085652,0.722422860204285,0.19905071903322025,-0.1493168204641342,0.9069550678405252,7.082255278780893,0.5846298987475029,0.8161177113721494,880.0391005216268,755.1648031872433,74,0
low_downside_beta_l180_k2_r14_beta,low_downside_beta,180,2,14,beta,True,False,False,11756.197087734963,-3965.398853786065,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3477610011876618,"{""ADAUSDT"": -2600.4173124549798, ""BCHUSDT"": -1094.490659572455, ""BNBUSDT"": 476.71207703622883, ""BTCUSDT"": 11.74952670882064, ""DOGEUSDT"": 4514.958032368825, ""DOTUSDT"": 737.2497865754526, ""EOSUSDT"": 860.8514171229409, ""ETHUSDT"": 292.09852971178657, ""LINKUSDT"": -350.58584982233197, ""LTCUSDT"": -145.42829912715516, ""SOLUSDT"": 2876.6734894193605, ""TRXUSDT"": 3212.6408712606367, ""XRPUSDT"": -1001.2133752781865}",0.23005811735257706,0.7790798233948864,0.21207688749190745,-0.25306444404802886,0.8654012184606976,7.1502199224175715,0.5696619821379214,0.807589498316701,903.0257587106009,267.43764952076134,62,0
low_downside_beta_l180_k2_r7_dollar,low_downside_beta,180,2,7,dollar,True,False,False,11192.449245001535,-4049.217024215343,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38601042267575497,"{""ADAUSDT"": -2924.7915529529027, ""BCHUSDT"": -220.1496715869081, ""BNBUSDT"": 143.88632979628528, ""BTCUSDT"": -258.67599565235696, ""DOGEUSDT"": 4516.864783665455, ""DOTUSDT"": 632.493738562278, ""EOSUSDT"": 1763.2802365984667, ""ETHUSDT"": 756.860601121958, ""LINKUSDT"": -999.8317785537043, ""LTCUSDT"": -95.77668546062019, ""SOLUSDT"": 1513.2736888716495, ""TRXUSDT"": 2374.746900404456, ""XRPUSDT"": -58.94837402787357}",0.21223498719852513,0.7143232220786198,0.1971652958827097,-0.2426772462452058,0.8101415117134876,8.835059675138268,0.5837646695155061,0.8489140015126034,1101.859396497782,163.5555891680559,82,0
low_downside_beta_l90_k3_r14_beta,low_downside_beta,90,3,14,beta,True,False,False,11499.175912901614,-5042.961384797872,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43940638381837166,"{""ADAUSDT"": -2083.275454380546, ""BCHUSDT"": -1571.4117459030795, ""BNBUSDT"": 3289.089804854336, ""BTCUSDT"": 541.1039243513787, ""DOGEUSDT"": 5176.893690807486, ""DOTUSDT"": -92.39256546741123, ""EOSUSDT"": 576.2822136728524, ""ETHUSDT"": -318.7310654717686, ""LINKUSDT"": -912.3532938614592, ""LTCUSDT"": 484.9245634331224, ""SOLUSDT"": -347.1836578123754, ""TRXUSDT"": 1323.8075961047593, ""XRPUSDT"": 389.46051777642504}",0.20742423425097065,0.6456214528103785,0.180929160335626,-0.2315840235986929,0.9848052738043981,9.606319362152208,0.5817227020116128,0.8333568137921632,1252.4894759034223,161.67383333695176,82,2
low_downside_beta_l90_k3_r28_dollar,low_downside_beta,90,3,28,dollar,True,False,True,8760.48718121147,-2951.0686243709674,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3493475219078872,"{""ADAUSDT"": -2439.1140083033315, ""BCHUSDT"": -838.8311967628166, ""BNBUSDT"": 3400.017552242292, ""BTCUSDT"": -263.89117449603856, ""DOGEUSDT"": 1632.8857306991436, ""DOTUSDT"": -381.2244402186672, ""EOSUSDT"": 1403.651447548556, ""ETHUSDT"": 792.5776039228712, ""LINKUSDT"": 57.15319653015426, ""LTCUSDT"": 625.783463331004, ""SOLUSDT"": 42.58861961494445, ""TRXUSDT"": 1172.8963642629762, ""XRPUSDT"": 604.9253984694217}",0.20021154729571788,0.580941855684052,0.16522555238291003,-0.1380278340614215,0.9221159496552016,7.555243958267339,0.5798074685973793,0.7590429639014085,1003.8419915749697,528.8254447290559,65,2
low_downside_beta_l60_k2_r28_beta,low_downside_beta,60,2,28,beta,True,False,True,8511.513858555387,-2552.577023061169,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2960807604237021,"{""ADAUSDT"": -1931.8222283914213, ""BCHUSDT"": -972.3106220477247, ""BNBUSDT"": -896.2286294694549, ""BTCUSDT"": 1903.1642734317968, ""DOGEUSDT"": 3202.7077531737827, ""DOTUSDT"": 1313.3784589906456, ""EOSUSDT"": 924.2575276463692, ""ETHUSDT"": -383.06176342052447, ""LINKUSDT"": -263.2349329058354, ""LTCUSDT"": 1338.7402225489518, ""SOLUSDT"": 213.26442695356874, ""TRXUSDT"": 1921.494658468846, ""XRPUSDT"": -411.4123094847768}",0.192024957063379,0.595893683549426,0.1688932146779627,-0.21983052235250566,0.8981642543003749,8.756900380610986,0.5583503165464369,0.7804207578106039,1045.9347464866794,-11.10411190396178,58,2
low_downside_beta_l180_k3_r7_dollar,low_downside_beta,180,3,7,dollar,True,False,False,10458.409802329379,-4938.996315375083,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38613805190911016,"{""ADAUSDT"": -3083.908154204318, ""BCHUSDT"": -573.1478209457186, ""BNBUSDT"": 1047.218204385964, ""BTCUSDT"": 116.72164960914611, ""DOGEUSDT"": 4350.162424982936, ""DOTUSDT"": 368.9742268798854, ""EOSUSDT"": 1523.4005167419848, ""ETHUSDT"": -1108.3261938807104, ""LINKUSDT"": -647.6180281676062, ""LTCUSDT"": 360.1670763923329, ""SOLUSDT"": 2310.9453840231026, ""TRXUSDT"": 1188.2321667165024, ""XRPUSDT"": -333.40796557923994}",0.18129081465546112,0.5519413486954214,0.15804535724067126,-0.1745439655519918,0.8044812087105039,8.156278483202719,0.589070744307969,0.8251172066568301,900.8525071173472,398.4122528345304,83,0
low_downside_beta_l180_k2_r14_dollar,low_downside_beta,180,2,14,dollar,True,False,False,9455.344649734283,-3570.853479571936,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3707785125968989,"{""ADAUSDT"": -3023.004741524722, ""BCHUSDT"": -399.5587530900589, ""BNBUSDT"": 281.39985674920024, ""BTCUSDT"": -270.5186054154983, ""DOGEUSDT"": 3963.961202249253, ""DOTUSDT"": 610.5154802273174, ""EOSUSDT"": 981.1822256743864, ""ETHUSDT"": 121.1218812602269, ""LINKUSDT"": -344.0447421259199, ""LTCUSDT"": 90.6731901285925, ""SOLUSDT"": 2093.5901458198477, ""TRXUSDT"": 2548.4700476337025, ""XRPUSDT"": -769.296017423947}",0.17904485843107745,0.5884491170162398,0.16706994764692462,-0.22368741959665606,0.7073128896855456,7.24274449076233,0.5802311017201762,0.8501395706691989,831.1798121263485,641.9269922814958,66,0
low_downside_beta_l180_k3_r28_dollar,low_downside_beta,180,3,28,dollar,True,False,False,9732.951588803962,-4698.685316133804,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31972093427152976,"{""ADAUSDT"": -3429.6827131870423, ""BCHUSDT"": -939.5293339052847, ""BNBUSDT"": 186.30227391493878, ""BTCUSDT"": 642.0638863976745, ""DOGEUSDT"": 1321.7040638646158, ""DOTUSDT"": 1258.1116694931445, ""EOSUSDT"": 1187.549675559128, ""ETHUSDT"": -127.82818101499574, ""LINKUSDT"": -322.333503000996, ""LTCUSDT"": -129.23850914081706, ""SOLUSDT"": 3247.8627061968546, ""TRXUSDT"": 2314.8356490856813, ""XRPUSDT"": -175.5514115927328}",0.16819787876467127,0.503426627267016,0.14583114019711307,-0.17295040325813005,0.7642114470862749,5.463799733285361,0.5880315722154212,0.8161177113721492,623.1423366842254,666.8673288038385,60,0
low_downside_beta_l90_k3_r14_dollar,low_downside_beta,90,3,14,dollar,True,False,True,9658.28841856288,-4930.223816962445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4484608581450048,"{""ADAUSDT"": -2254.643072597024, ""BCHUSDT"": -1332.9576328649064, ""BNBUSDT"": 3016.970802671154, ""BTCUSDT"": 358.1615248159589, ""DOGEUSDT"": 4847.556875937324, ""DOTUSDT"": -53.856885477090394, ""EOSUSDT"": 653.8546729476731, ""ETHUSDT"": -436.9736479431261, ""LINKUSDT"": -786.9546032063799, ""LTCUSDT"": 528.6436290404673, ""SOLUSDT"": -1215.8694510027663, ""TRXUSDT"": 999.1441005559328, ""XRPUSDT"": 404.9882887232139}",0.15894849622119092,0.4728064601600326,0.1379863810021642,-0.17301567723953126,0.7782609402622269,9.943319855926289,0.5909097851832871,0.7558989277345262,1211.7845723250425,497.85575802282136,92,2
low_downside_beta_l90_k2_r7_dollar,low_downside_beta,90,2,7,dollar,True,False,True,8775.670514607751,-3643.8927584965845,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5081023878631147,"{""ADAUSDT"": -3481.0151664438263, ""BCHUSDT"": 1028.3430273444171, ""BNBUSDT"": 768.9195451438114, ""BTCUSDT"": 103.11559702181776, ""DOGEUSDT"": 6507.761300982911, ""DOTUSDT"": -2081.0065130774756, ""EOSUSDT"": 1552.0347341882157, ""ETHUSDT"": 516.1247497104762, ""LINKUSDT"": 180.23396153503523, ""LTCUSDT"": 662.1259674686988, ""SOLUSDT"": -2112.3971664844153, ""TRXUSDT"": 1489.3134002069016, ""XRPUSDT"": -1.7756814854043328}",0.15614830399764068,0.5131777756111153,0.14830697858690267,-0.21303045482992655,0.6685218016344626,13.412656215477151,0.5919317130701486,0.7872323624291448,1572.1391099371317,-68.70626504130189,107,1
low_downside_beta_l90_k3_r7_beta,low_downside_beta,90,3,7,beta,True,False,False,8051.456444303046,-4148.541832187656,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5344664903338215,"{""ADAUSDT"": -1673.156920171548, ""BCHUSDT"": -697.353851991033, ""BNBUSDT"": 859.6013404641673, ""BTCUSDT"": 171.11318716281647, ""DOGEUSDT"": 3959.5335131878833, ""DOTUSDT"": 437.3578862496268, ""EOSUSDT"": 634.1216386387454, ""ETHUSDT"": -73.25568087846007, ""LINKUSDT"": -836.4640255830628, ""LTCUSDT"": 375.56756800996556, ""SOLUSDT"": -225.2398778201078, ""TRXUSDT"": 907.6496335111967, ""XRPUSDT"": 63.440201335189315}",0.12317405625910013,0.39029146121153624,0.11629062249929611,-0.24446424862991045,0.7010556824287952,11.688394700668907,0.590781266594147,0.8107529695830512,1218.7102984889875,-39.4269256966582,108,2
low_downside_beta_l60_k2_r28_dollar,low_downside_beta,60,2,28,dollar,True,False,False,6046.059227994866,-3014.639456580168,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31399305605192185,"{""ADAUSDT"": -1887.4129028415016, ""BCHUSDT"": -1225.5498948806528, ""BNBUSDT"": -628.2561529399019, ""BTCUSDT"": 1225.0174036106441, ""DOGEUSDT"": 2941.960288357668, ""DOTUSDT"": 1458.8028714199902, ""EOSUSDT"": 985.0478058051156, ""ETHUSDT"": -240.04141092892283, ""LINKUSDT"": -273.6283586657913, ""LTCUSDT"": 1577.5638222016335, ""SOLUSDT"": -1141.801887533012, ""TRXUSDT"": 1181.1152918251698, ""XRPUSDT"": -941.397104015745}",0.08885070831199947,0.30314197714146185,0.0924236779767853,-0.2638996241723711,0.5440621510975248,9.097487659905612,0.5699029963862821,0.8146238295308509,955.349041431155,248.62488648546287,61,2
low_downside_beta_l90_k3_r7_dollar,low_downside_beta,90,3,7,dollar,True,False,True,7196.678810168892,-4505.2424548208055,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5021714451961972,"{""ADAUSDT"": -1743.0964791677218, ""BCHUSDT"": -569.1794636923803, ""BNBUSDT"": 882.3515334471431, ""BTCUSDT"": 171.30893493323074, ""DOGEUSDT"": 3526.144889652069, ""DOTUSDT"": 301.3231832499729, ""EOSUSDT"": 790.1184549778443, ""ETHUSDT"": -99.96437455881662, ""LINKUSDT"": -890.0207865762522, ""LTCUSDT"": 476.0913682859912, ""SOLUSDT"": -1028.097434379558, ""TRXUSDT"": 741.2408319416738, ""XRPUSDT"": 133.21569723490012}",0.08264725980215265,0.269143635534816,0.08282450503321082,-0.20709977021723158,0.5118187851525141,12.068799828282428,0.5980884786261634,0.8408861887866739,1207.016974993397,189.00934346577688,116,2
low_downside_beta_l180_k2_r28_beta,low_downside_beta,180,2,28,beta,True,False,False,6940.750357237707,-4334.007751755614,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38490625989808946,"{""ADAUSDT"": -1942.1276603743122, ""BCHUSDT"": -605.737053484142, ""BNBUSDT"": 172.0556507503731, ""BTCUSDT"": 718.2802682377336, ""DOGEUSDT"": -85.04328926338005, ""DOTUSDT"": 571.7774143010913, ""EOSUSDT"": 98.54564829973685, ""ETHUSDT"": 823.1390802111449, ""LINKUSDT"": -415.65721780771406, ""LTCUSDT"": -154.56432126848702, ""SOLUSDT"": 1781.6260019984288, ""TRXUSDT"": 2606.5909840352883, ""XRPUSDT"": -962.1429001536477}",0.07411523015776614,0.2606742605482122,0.08040664889590299,-0.2633052346888193,0.4691521545902432,5.687839701786259,0.5753944077903325,0.8074986654505298,569.0117019388279,110.61366803491717,56,0
