policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_entropy_l60_k4_r14_dollar,low_residual_sign_entropy,60,4,14,dollar,True,False,False,6358.053858130389,-4186.795780593041,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6663758771092896,"{""ADAUSDT"": -1413.4094432240859, ""BCHUSDT"": 348.8441168422715, ""BNBUSDT"": -1201.5380257246118, ""BTCUSDT"": -567.2472478643248, ""DOGEUSDT"": 4681.005362769499, ""DOTUSDT"": 789.4460488219644, ""EOSUSDT"": -143.67194825261242, ""ETHUSDT"": -538.2382038773017, ""LINKUSDT"": 925.2949228548609, ""LTCUSDT"": -205.81208937241257, ""SOLUSDT"": 279.9816011624964, ""TRXUSDT"": -685.4277633755361, ""XRPUSDT"": -97.96925322285462}",0.0660060200151953,0.21712580775373214,0.0678003869606254,-0.19895352392312482,0.4559180008150062,9.477635206487513,0.40537308500237623,0.7268103260155871,1123.6504131454312,-341.53025630946695,80,3
low_residual_state_entropy_l120_k3_r14_beta,low_residual_state_entropy,120,3,14,beta,True,False,False,6394.3249024761435,-4275.106461138086,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.436083248072095,"{""ADAUSDT"": -1544.3814824572821, ""BCHUSDT"": 897.2551372485035, ""BNBUSDT"": 1413.6034997112965, ""BTCUSDT"": -29.743952503085588, ""DOGEUSDT"": 2417.9991045656525, ""DOTUSDT"": -48.50066759395614, ""EOSUSDT"": 469.22937267265524, ""ETHUSDT"": -867.7180330401853, ""LINKUSDT"": 30.856268088442793, ""LTCUSDT"": -679.6549743372063, ""SOLUSDT"": -255.5932509234383, ""TRXUSDT"": 22.042458338329286, ""XRPUSDT"": 293.82496156832786}",0.06525901855315812,0.21192184413379556,0.06627397296200344,-0.1954451267880425,0.44046533191594667,6.7780401327420225,0.412814253884227,0.7300219521433005,803.4091923143169,-168.80760100519217,62,0
low_residual_transition_entropy_l60_k4_r28_dollar,low_residual_transition_entropy,60,4,28,dollar,True,False,False,4647.211162654389,-2907.123399359549,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3735577725657897,"{""ADAUSDT"": -1589.2388475514813, ""BCHUSDT"": -1274.7234453494075, ""BNBUSDT"": 931.2561018620809, ""BTCUSDT"": -949.9375802736142, ""DOGEUSDT"": 2464.85050080843, ""DOTUSDT"": 441.79087490869665, ""EOSUSDT"": 202.80705218762625, ""ETHUSDT"": -662.7867629476184, ""LINKUSDT"": 892.7073377231748, ""LTCUSDT"": 92.32872226735621, ""SOLUSDT"": 1572.5707875660153, ""TRXUSDT"": -313.74089138193597, ""XRPUSDT"": -67.79608652450347}",0.050029682128610864,0.17400877632948042,0.05501941809760358,-0.23357260217146536,0.45377686962651087,6.685535298201471,0.4083218348809709,0.742243411845339,818.6901043577956,-129.76593081725906,43,3
low_residual_sign_entropy_l60_k4_r14_beta,low_residual_sign_entropy,60,4,14,beta,True,False,False,6060.680269016669,-4299.914684279053,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6592065205460151,"{""ADAUSDT"": -1302.1583269244327, ""BCHUSDT"": 313.0869296621903, ""BNBUSDT"": -1289.8267735034935, ""BTCUSDT"": -668.6088744861663, ""DOGEUSDT"": 4495.550834743197, ""DOTUSDT"": 717.3596329645171, ""EOSUSDT"": -126.36820121744151, ""ETHUSDT"": -602.8805788807093, ""LINKUSDT"": 976.2420152334751, ""LTCUSDT"": -179.4660458381817, ""SOLUSDT"": 317.40010039714554, ""TRXUSDT"": -725.8122901277482, ""XRPUSDT"": -163.75283728472675}",0.049193026566997866,0.17607655847376003,0.05563943463933163,-0.2084206981287069,0.39832614284889406,9.47170920104782,0.4053823147306198,0.7299819133649335,1080.950375301246,-277.98319796089623,80,3
low_residual_state_entropy_l120_k3_r14_dollar,low_residual_state_entropy,120,3,14,dollar,True,False,False,5682.118594662255,-4059.4345282648073,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43213751482651125,"{""ADAUSDT"": -1750.0721849856193, ""BCHUSDT"": 812.5082212095613, ""BNBUSDT"": 1125.8699240597887, ""BTCUSDT"": -36.574671994206284, ""DOGEUSDT"": 2174.4092716108134, ""DOTUSDT"": -68.11441608925551, ""EOSUSDT"": 404.68665475718296, ""ETHUSDT"": -871.451781007829, ""LINKUSDT"": 96.14091299752528, ""LTCUSDT"": -653.0008135711473, ""SOLUSDT"": -29.85514687772073, ""TRXUSDT"": 103.73508047633435, ""XRPUSDT"": 314.40301581204193}",0.04499974806695991,0.16226840663973818,0.051485251123342346,-0.195269553539697,0.3662458902318799,6.857169354030951,0.4124278357940397,0.7799662684258057,764.2651788954036,-147.52088116612455,62,0
low_residual_transition_entropy_l60_k4_r28_beta,low_residual_transition_entropy,60,4,28,beta,True,False,False,4334.3126906376565,-2905.604925512594,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36717921863499653,"{""ADAUSDT"": -1460.8420953256932, ""BCHUSDT"": -1413.4395826650466, ""BNBUSDT"": 872.7894578124952, ""BTCUSDT"": -1015.0280067547574, ""DOGEUSDT"": 2273.1972805343908, ""DOTUSDT"": 410.2928633240682, ""EOSUSDT"": 297.9142111494007, ""ETHUSDT"": -660.4046905511093, ""LINKUSDT"": 879.0045028543389, ""LTCUSDT"": 72.74911176004791, ""SOLUSDT"": 1385.0273477311646, ""TRXUSDT"": -172.28716550179726, ""XRPUSDT"": -40.265469242450585}",0.03560123689658642,0.1428707765125008,0.04559356817056304,-0.24522869042668782,0.3827611804636447,6.6737234541557795,0.4083399351800727,0.7096848761757437,807.971455451038,-185.95260135586938,43,3
low_residual_state_entropy_l60_k3_r14_dollar,low_residual_state_entropy,60,3,14,dollar,True,False,False,5781.480382677119,-4291.250291482964,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4432181421151979,"{""ADAUSDT"": -706.9045699084877, ""BCHUSDT"": 113.32942628172316, ""BNBUSDT"": -1720.2722621263258, ""BTCUSDT"": -1541.4187555969288, ""DOGEUSDT"": 2881.462994061781, ""DOTUSDT"": 504.2318928144059, ""EOSUSDT"": 558.5391763816945, ""ETHUSDT"": -803.5635157800691, ""LINKUSDT"": 167.4850347052833, ""LTCUSDT"": 115.66337060410493, ""SOLUSDT"": 1211.2801126379309, ""TRXUSDT"": -238.8406068421343, ""XRPUSDT"": 949.2377939611705}",0.024239463139429755,0.14902300911941357,0.04746936353432396,-0.3132391823658315,0.328310419629003,9.640920693611056,0.40517989770293095,0.7259681670964542,1044.5631499688934,-402.13745254626576,78,2
low_residual_state_entropy_l60_k3_r14_beta,low_residual_state_entropy,60,3,14,beta,True,False,False,5747.745484480966,-4625.0037360315455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46566020530149066,"{""ADAUSDT"": -609.4929349688474, ""BCHUSDT"": 2.669201292580869, ""BNBUSDT"": -1853.1700688793771, ""BTCUSDT"": -1634.3147896211058, ""DOGEUSDT"": 3011.0731943989754, ""DOTUSDT"": 420.7312326200588, ""EOSUSDT"": 484.31774755917417, ""ETHUSDT"": -888.741690799075, ""LINKUSDT"": 309.05523551344123, ""LTCUSDT"": 154.1879209064365, ""SOLUSDT"": 1088.8061453971634, ""TRXUSDT"": -357.7842400931054, ""XRPUSDT"": 995.4047951231064}",0.008405765214953712,0.11227417484493696,0.03616346518930791,-0.31831529116020185,0.2681140906662617,9.681946817708914,0.4048744779456887,0.7402868533125608,1025.999383074167,-393.3239884904377,78,2
low_residual_transition_entropy_l60_k3_r28_beta,low_residual_transition_entropy,60,3,28,beta,True,False,False,3319.2778077769217,-2547.268888981263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7099331255294113,"{""ADAUSDT"": -2259.039654348471, ""BCHUSDT"": 53.659631205890896, ""BNBUSDT"": 565.723075064236, ""BTCUSDT"": -283.76474067626094, ""DOGEUSDT"": 4155.135791723444, ""DOTUSDT"": -35.48973122669505, ""EOSUSDT"": 549.050745536769, ""ETHUSDT"": -239.9870465357485, ""LINKUSDT"": 393.08112300697366, ""LTCUSDT"": 121.58656618829214, ""SOLUSDT"": -957.423719508214, ""TRXUSDT"": -1305.141397806073, ""XRPUSDT"": 14.618276171536918}",0.0075110549484673095,0.07720089187957235,0.02513855552068711,-0.22725256978133512,0.223969194187471,7.352668577892933,0.40679307970970235,0.705950478038069,820.8581160436178,-47.63758317729195,43,2
low_residual_state_entropy_l60_k4_r14_dollar,low_residual_state_entropy,60,4,14,dollar,True,False,False,4771.4704397364985,-4005.3836426162134,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3927228292520429,"{""ADAUSDT"": -122.53609972400844, ""BCHUSDT"": 1207.8215232265231, ""BNBUSDT"": -1390.8590817541185, ""BTCUSDT"": -571.0721183063299, ""DOGEUSDT"": 1796.2654945935778, ""DOTUSDT"": 422.87421015885946, ""EOSUSDT"": 516.123307378725, ""ETHUSDT"": -1208.440439542897, ""LINKUSDT"": -96.17510159652845, ""LTCUSDT"": -99.6326743587573, ""SOLUSDT"": 438.34698065500834, ""TRXUSDT"": -319.07361432796256, ""XRPUSDT"": 192.4444107182293}",-0.00020611416444991904,0.07660867971201979,0.024950361112245023,-0.27283437420403023,0.22651125989024612,8.274231956313471,0.4090832927072685,0.7934954993734671,820.8708601654406,-202.65688825132693,78,3
low_residual_transition_entropy_l60_k3_r28_dollar,low_residual_transition_entropy,60,3,28,dollar,True,False,False,2970.918285493491,-2480.9160695907726,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6755775312706475,"{""ADAUSDT"": -2447.969054477253, ""BCHUSDT"": 39.3668854387835, ""BNBUSDT"": 519.0746290768321, ""BTCUSDT"": -260.39513457178975, ""DOGEUSDT"": 3744.8476798857637, ""DOTUSDT"": 36.17280730712066, ""EOSUSDT"": 514.2086115172173, ""ETHUSDT"": -196.2112721389771, ""LINKUSDT"": 480.16079971320625, ""LTCUSDT"": 209.34832076586105, ""SOLUSDT"": -865.7335943841233, ""TRXUSDT"": -1280.84968810995, ""XRPUSDT"": -2.0187741199375684}",-0.001596222676081989,0.04900022159027628,0.01609924498280102,-0.202142907075319,0.17919391847923047,7.301487543788138,0.4069342365850525,0.7269605073352243,788.7373398753195,14.933599055534891,43,2
low_residual_state_entropy_l60_k4_r14_beta,low_residual_state_entropy,60,4,14,beta,True,False,False,4602.260298616208,-4187.998634384886,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4109762461074966,"{""ADAUSDT"": -156.57699735950052, ""BCHUSDT"": 1085.3603985876655, ""BNBUSDT"": -1524.6795225871697, ""BTCUSDT"": -652.8894704837131, ""DOGEUSDT"": 1852.511374450001, ""DOTUSDT"": 470.6739826366049, ""EOSUSDT"": 426.8989800748482, ""ETHUSDT"": -1179.1298353234854, ""LINKUSDT"": 71.33150576731774, ""LTCUSDT"": -167.14210737753302, ""SOLUSDT"": 378.09785368392244, ""TRXUSDT"": -412.90786540621133, ""XRPUSDT"": 222.71336756859705}",-0.015483129205488574,0.04142616642312813,0.01364396876879459,-0.2703791663704973,0.1564350713012315,8.33087353621055,0.40715092847593953,0.7951132759896051,805.3179654879411,-184.56596401496816,80,3
low_residual_sign_entropy_l60_k3_r14_dollar,low_residual_sign_entropy,60,3,14,dollar,True,False,False,5455.854108967226,-5134.639644121796,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7194777881306018,"{""ADAUSDT"": -1747.8743592324486, ""BCHUSDT"": 577.3619929600283, ""BNBUSDT"": -1683.5903993110528, ""BTCUSDT"": -690.3589850107321, ""DOGEUSDT"": 4914.921694975432, ""DOTUSDT"": 654.8739487698838, ""EOSUSDT"": -349.16921652041134, ""ETHUSDT"": -5.404894681384696, ""LINKUSDT"": 576.5205488265566, ""LTCUSDT"": -431.735826649994, ""SOLUSDT"": -186.52703038104886, ""TRXUSDT"": -1415.3596106786267, ""XRPUSDT"": 107.55660177922614}",-0.018502870682601376,0.03212144648453186,0.010611326717141267,-0.2693810558857048,0.16367979514987205,11.011239321996003,0.40430817801009694,0.7551819370726192,1156.0192875466946,-350.53187790926694,81,2
low_residual_state_entropy_l60_k3_r28_dollar,low_residual_state_entropy,60,3,28,dollar,True,False,False,3732.133206194479,-3402.614135389882,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3325861776616224,"{""ADAUSDT"": -1677.5598347334299, ""BCHUSDT"": 721.9311037704125, ""BNBUSDT"": -2779.4557562741024, ""BTCUSDT"": -615.7043752964502, ""DOGEUSDT"": 570.568846485299, ""DOTUSDT"": 907.2289211346539, ""EOSUSDT"": 945.7373520509419, ""ETHUSDT"": -1042.8460183920454, ""LINKUSDT"": 634.3583826424463, ""LTCUSDT"": -437.58929545065774, ""SOLUSDT"": 2365.641468162892, ""TRXUSDT"": -230.19331178639635, ""XRPUSDT"": 967.4015884910622}",-0.026016853549658523,0.03295190708047313,0.010882733078638296,-0.34481622761965214,0.1424346330051534,7.096707904637364,0.4067547308706844,0.7259681670964544,671.9343779493778,-258.12004089787627,44,2
low_residual_sign_entropy_l120_k3_r56_dollar,low_residual_sign_entropy,120,3,56,dollar,True,False,False,2091.808732115509,-2307.625549093147,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2356159443977258,"{""ADAUSDT"": -1689.159769026459, ""BCHUSDT"": 884.7899862305308, ""BNBUSDT"": -1107.307230730116, ""BTCUSDT"": -11.955955159397485, ""DOGEUSDT"": -670.7421693575061, ""DOTUSDT"": 1022.1564378526612, ""EOSUSDT"": 663.3212673261686, ""ETHUSDT"": -471.9567163799168, ""LINKUSDT"": 152.68020419474666, ""LTCUSDT"": -561.0943613892748, ""SOLUSDT"": -41.831800712588894, ""TRXUSDT"": 947.3742815373483, ""XRPUSDT"": 667.9090086361706}",-0.03436214896005891,-0.02158168169775998,-0.0072576763147176315,-0.21175449722262685,0.0192009166378301,3.9244272654578016,0.4092504943862044,0.7441887172083482,372.949497172425,-140.32800195940152,22,0
