policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_systematic_coskewness_l180_k3_r14_beta,low_systematic_coskewness,180,3,14,beta,True,False,False,3071.1642506762582,-1238.0118583050432,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33338460817350424,"{""ADAUSDT"": 1641.0851936185127, ""BCHUSDT"": 424.03964661148274, ""BNBUSDT"": -277.42332710818965, ""BTCUSDT"": 1446.6537762704372, ""DOGEUSDT"": 562.5568370845276, ""DOTUSDT"": -146.06124179387393, ""EOSUSDT"": 208.68780923447667, ""ETHUSDT"": 639.4751170830882, ""LINKUSDT"": -37.895448322989495, ""LTCUSDT"": -134.90180029945182, ""SOLUSDT"": -552.7674534010354, ""TRXUSDT"": -666.0737994367054, ""XRPUSDT"": -1274.2229171690592}",0.07625075339495162,0.18331523923712334,0.057804221924737664,-0.10521301933969451,0.5669219523741696,5.88644670294577,0.397846464186326,0.6670713035764225,624.7115407846104,245.67245512383073,57,1
low_systematic_coskewness_l365_k4_r56_dollar,low_systematic_coskewness,365,4,56,dollar,True,False,False,2035.461549618125,-940.4538001134318,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.30632550013537263,"{""ADAUSDT"": -434.26247881564234, ""BCHUSDT"": 621.6248727843245, ""BNBUSDT"": 290.76698579377023, ""BTCUSDT"": -101.03309546911629, ""DOGEUSDT"": 329.7270167015435, ""DOTUSDT"": -280.07177370019156, ""EOSUSDT"": 227.03963854029317, ""ETHUSDT"": -68.68549878987083, ""LINKUSDT"": 548.2260246226898, ""LTCUSDT"": 11.910680236899344, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -50.23462240000799}",0.06763697638038121,0.10950077495047039,0.03530018071608643,-0.08478356289703914,0.7178111921585636,1.1156966351486661,0.20125253025294718,0.6187670336255772,117.4539011339982,166.2298241060076,12,2
low_systematic_coskewness_l180_k3_r56_dollar,low_systematic_coskewness,180,3,56,dollar,True,False,False,3822.0535923841035,-2137.6238363173206,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2997414419064033,"{""ADAUSDT"": 1397.2172162663176, ""BCHUSDT"": 74.81801320408574, ""BNBUSDT"": -195.91380294119912, ""BTCUSDT"": 1361.2503928841222, ""DOGEUSDT"": 165.0300851352064, ""DOTUSDT"": 27.531307981188895, ""EOSUSDT"": 157.0681538574828, ""ETHUSDT"": 1475.401514367584, ""LINKUSDT"": 15.950917985867372, ""LTCUSDT"": 247.97973583609206, ""SOLUSDT"": -409.7968083877949, ""TRXUSDT"": -1045.6429646291317, ""XRPUSDT"": -1586.464005493059}",0.06446130127260118,0.16844297560667698,0.05334691172406192,-0.14143503233815347,0.5048960804926339,3.0016932407266403,0.3856670283905477,0.7353162390038528,313.11649234160154,194.32578594157553,24,1
low_systematic_coskewness_l180_k3_r56_beta,low_systematic_coskewness,180,3,56,beta,True,False,False,3843.7421758022037,-2179.4355511879894,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2862866983550838,"{""ADAUSDT"": 1356.1132759377567, ""BCHUSDT"": 71.95995664795575, ""BNBUSDT"": -141.98307243773309, ""BTCUSDT"": 1382.319790924711, ""DOGEUSDT"": 208.9883185585205, ""DOTUSDT"": 37.81923048600175, ""EOSUSDT"": 155.61577408023945, ""ETHUSDT"": 1407.8593338815992, ""LINKUSDT"": 36.906465969384854, ""LTCUSDT"": 260.07327365989437, ""SOLUSDT"": -261.92328244025026, ""TRXUSDT"": -1140.3526185826115, ""XRPUSDT"": -1709.089822071264}",0.06416713880587843,0.16643066246141824,0.05274091156256144,-0.1368930782093568,0.504943063258157,3.0297281548848107,0.38598691501557414,0.7464161544803604,311.80389068561044,279.41441727874417,24,1
low_systematic_coskewness_l180_k3_r28_dollar,low_systematic_coskewness,180,3,28,dollar,True,False,False,3008.2275127802964,-1532.4292236934234,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3391003470715298,"{""ADAUSDT"": 1567.945119591974, ""BCHUSDT"": 102.9422774702678, ""BNBUSDT"": -343.6928154027168, ""BTCUSDT"": 1537.0627005323017, ""DOGEUSDT"": 617.524949213981, ""DOTUSDT"": -67.82716563191491, ""EOSUSDT"": -30.230493947579774, ""ETHUSDT"": 647.4861794067131, ""LINKUSDT"": -317.2829317897603, ""LTCUSDT"": 150.8769182536373, ""SOLUSDT"": -323.367424795101, ""TRXUSDT"": -774.6145086954659, ""XRPUSDT"": -1291.0245151194638}",0.060197502062182766,0.14757982890869759,0.04702994443996533,-0.10436582297170727,0.4760710893596611,4.332968405360594,0.3912805350083985,0.7353162390038528,441.10813601731104,167.34008862804814,40,1
low_systematic_coskewness_l180_k3_r28_beta,low_systematic_coskewness,180,3,28,beta,True,False,False,3056.5521707972725,-1665.7917296273795,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3403887659362494,"{""ADAUSDT"": 1493.9918905774825, ""BCHUSDT"": 48.72706567189361, ""BNBUSDT"": -327.4901145879699, ""BTCUSDT"": 1560.10085870702, ""DOGEUSDT"": 671.1443600351158, ""DOTUSDT"": -74.67241314297443, ""EOSUSDT"": 37.309471828350894, ""ETHUSDT"": 584.7030885208433, ""LINKUSDT"": -262.4829833039287, ""LTCUSDT"": 187.31453285352006, ""SOLUSDT"": -249.46178278388425, ""TRXUSDT"": -904.8320456573795, ""XRPUSDT"": -1373.5914875481837}",0.055387390774140385,0.13907604411698737,0.04443321063569727,-0.10942948394577279,0.45293309678344856,4.323889010927722,0.39141520520366785,0.7464161544803604,430.41954601615794,267.4005636394334,40,1
low_systematic_coskewness_l365_k3_r14_beta,low_systematic_coskewness,365,3,14,beta,True,False,False,-21.238545189098993,584.3788010070514,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.35647717644281196,"{""ADAUSDT"": 19.606209853701472, ""BCHUSDT"": -423.8938947582471, ""BNBUSDT"": -9.616846052718177, ""BTCUSDT"": 218.64847134278966, ""DOGEUSDT"": 264.4025129765438, ""DOTUSDT"": 247.2066748933795, ""EOSUSDT"": -273.8006947226128, ""ETHUSDT"": 145.67154756850317, ""LINKUSDT"": 496.0786549292962, ""LTCUSDT"": -63.0630411499492, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -58.09933906273508}",0.03334578061385832,0.05631402558179199,0.01845897352970316,-0.06252730304459364,0.3900839640383865,2.029908785593582,0.26339663424864534,0.5207574310789851,201.88782628337063,189.75923305453261,25,2
high_up_down_beta_spread_l365_k4_r14_dollar,high_up_down_beta_spread,365,4,14,dollar,True,False,False,6982.939070906963,-5821.273446558034,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6547700791001292,"{""ADAUSDT"": -1051.740895146117, ""BCHUSDT"": -2515.5044275817195, ""BNBUSDT"": -1950.5987973215276, ""BTCUSDT"": 463.83140138389786, ""DOGEUSDT"": 5705.794853915609, ""DOTUSDT"": 599.975603672558, ""EOSUSDT"": 668.6652460641662, ""ETHUSDT"": 1012.5567453895388, ""LINKUSDT"": -527.9412155693474, ""LTCUSDT"": 263.372225481149, ""SOLUSDT"": -631.9559907888255, ""TRXUSDT"": -350.2870701246661, ""XRPUSDT"": -524.5020550257539}",0.029434040230247083,0.11616656243489754,0.037372645231313006,-0.1940375149084167,0.3092807585136258,3.8166997172219355,0.408569962196674,0.7651299432131248,423.79350179884995,-294.6160694707969,48,1
low_systematic_coskewness_l365_k3_r14_dollar,low_systematic_coskewness,365,3,14,dollar,True,False,False,-166.2151660106716,542.0759470841557,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.37986601626389693,"{""ADAUSDT"": -46.93529625483858, ""BCHUSDT"": -444.23191305359745, ""BNBUSDT"": -18.889370139756803, ""BTCUSDT"": 159.1493101270222, ""DOGEUSDT"": 238.3886785420742, ""DOTUSDT"": 280.64162521980353, ""EOSUSDT"": -304.5447226488953, ""ETHUSDT"": 135.09673369890623, ""LINKUSDT"": 498.1762883217499, ""LTCUSDT"": -69.13826292618396, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -51.85228981280283}",0.01942313510310967,0.03758607810735293,0.01239458374997171,-0.06481000684858929,0.26377221455315875,2.0411613964416886,0.26354993242337393,0.5177382784314006,202.27494625721698,201.95399291048173,25,2
low_crash_beta_l90_k3_r28_beta,low_crash_beta,90,3,28,beta,True,False,False,4212.381343807257,-3322.191942179628,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5915899255539815,"{""ADAUSDT"": 220.67020712201284, ""BCHUSDT"": -1106.8276257863013, ""BNBUSDT"": 2961.812564037815, ""BTCUSDT"": -325.965866631654, ""DOGEUSDT"": -268.513044833883, ""DOTUSDT"": -185.17702135800945, ""EOSUSDT"": 1027.6864543868626, ""ETHUSDT"": -210.43742139724154, ""LINKUSDT"": -7.981089098312231, ""LTCUSDT"": -75.13539826953323, ""SOLUSDT"": -1936.302884296207, ""TRXUSDT"": 281.95971181495537, ""XRPUSDT"": 514.400815937128}",0.012811284244126758,0.08901894016276413,0.02887979376062244,-0.2627201319167496,0.2800615392476396,2.079450176499421,0.10999998849472349,0.7153030476547196,216.57807120866298,-189.45846865795886,16,0
low_crash_beta_l90_k4_r28_beta,low_crash_beta,90,4,28,beta,True,False,False,3748.68317257284,-3047.7374506437245,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5707550750215988,"{""ADAUSDT"": -727.4365104909034, ""BCHUSDT"": -648.0962937564931, ""BNBUSDT"": 2410.836648118258, ""BTCUSDT"": -215.06698326206504, ""DOGEUSDT"": -222.00675928126776, ""DOTUSDT"": -189.7975258596358, ""EOSUSDT"": 696.4247247140227, ""ETHUSDT"": -110.61494869321277, ""LINKUSDT"": 272.96491002369845, ""LTCUSDT"": -54.30083743071595, ""SOLUSDT"": -1355.6769712345272, ""TRXUSDT"": 461.4336006888791, ""XRPUSDT"": 382.2826683930735}",0.008359430282929643,0.07009457219290272,0.022875728744629953,-0.22669612440549314,0.2487929506535239,1.9946517237819104,0.1097572621700821,0.7621507355180804,196.74962957277094,-143.27089457700376,16,0
low_crash_beta_l365_k3_r14_dollar,low_crash_beta,365,3,14,dollar,True,False,False,-2067.8720921152967,2251.8824005159076,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.36674716144560726,"{""ADAUSDT"": -717.625430415522, ""BCHUSDT"": -28.761649180540225, ""BNBUSDT"": 0.0, ""BTCUSDT"": -937.7580620272334, ""DOGEUSDT"": 516.2569540789935, ""DOTUSDT"": 394.40050378207275, ""EOSUSDT"": 932.611358790557, ""ETHUSDT"": -674.7718220359066, ""LINKUSDT"": 326.75386388283624, ""LTCUSDT"": 110.6213691619898, ""SOLUSDT"": 126.87504089463825, ""TRXUSDT"": 0.0, ""XRPUSDT"": 135.40818146872311}",0.008070779345742045,0.01840103084006417,0.006106090914629547,-0.06333036349127485,0.16708291004750375,0.9212851055694963,0.11357039401153962,0.5056770156851967,85.659364163644,-94.85122279860589,9,0
low_crash_beta_l365_k4_r56_dollar,low_crash_beta,365,4,56,dollar,True,False,False,-1694.3240401950795,1830.4469740673346,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3572692864378869,"{""ADAUSDT"": -560.4823942340507, ""BCHUSDT"": 682.2933297221541, ""BNBUSDT"": -243.29863483839657, ""BTCUSDT"": -493.1925903543857, ""DOGEUSDT"": 438.1489993471881, ""DOTUSDT"": 276.86514596635715, ""EOSUSDT"": 302.7758910244662, ""ETHUSDT"": -254.69500072671664, ""LINKUSDT"": -65.1241169663767, ""LTCUSDT"": 130.36360800717338, ""SOLUSDT"": 79.29829545997673, ""TRXUSDT"": 0.0, ""XRPUSDT"": -156.82959853513512}",0.007473015032820747,0.013612293387222252,0.004524145899702292,-0.04671585197420003,0.14756120512361212,0.5978018747885372,0.09970141370360223,0.47754707071433683,64.11244726586588,-26.36807094309605,7,2
low_systematic_coskewness_l180_k4_r28_dollar,low_systematic_coskewness,180,4,28,dollar,True,False,False,2450.9146044237,-1997.5635967403593,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3051885822413643,"{""ADAUSDT"": 1042.5612068050195, ""BCHUSDT"": 150.58230825997725, ""BNBUSDT"": -184.53060875611118, ""BTCUSDT"": 690.2773484231303, ""DOGEUSDT"": 559.9717828259016, ""DOTUSDT"": 417.31366975445314, ""EOSUSDT"": -571.2754011256757, ""ETHUSDT"": 550.2409005140393, ""LINKUSDT"": -57.49807325921802, ""LTCUSDT"": 5.174052267863789, ""SOLUSDT"": -628.584059664196, ""TRXUSDT"": -363.42811899302154, ""XRPUSDT"": -1157.4539993688236}",0.006855759228461756,0.04533510076833824,0.01491260517199855,-0.14623592269635388,0.2059244730272347,3.681448359312339,0.3883555799204982,0.7511639710976119,364.47690778615964,95.49918405606758,39,2
low_systematic_coskewness_l180_k4_r14_dollar,low_systematic_coskewness,180,4,14,dollar,True,False,False,2337.670823512231,-1893.154128375464,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2624301141047357,"{""ADAUSDT"": 995.0614212687138, ""BCHUSDT"": 282.9640512319721, ""BNBUSDT"": -980.4168584091125, ""BTCUSDT"": 662.0828022661339, ""DOGEUSDT"": 652.8444406220608, ""DOTUSDT"": -65.50771199871943, ""EOSUSDT"": -559.3734383425557, ""ETHUSDT"": 544.2181437991945, ""LINKUSDT"": 154.0450169591594, ""LTCUSDT"": 500.5037771528643, ""SOLUSDT"": -656.1403707037149, ""TRXUSDT"": -356.1501527264655, ""XRPUSDT"": -729.6144259827626}",0.005947803811544774,0.04445166951367474,0.014626166174859456,-0.14810549690822306,0.19512220888466927,5.226070534816148,0.3909809067729697,0.6584392877479428,526.8141833832183,90.50816521595215,63,2
