policy,family,shock_abs_z,gap_abs_z,hold_bars,persistence_bars,promotable_family,eligible_development,all_development_years_positive,long_side_pnl,short_side_pnl,side_pnl_positive,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_observations_per_year
eth_overshoot_beta_hedged_reversal_s3_g1.25_h36_p2,eth_overshoot_beta_hedged_reversal,3.0,1.25,36,2,True,False,False,-324.87435032424037,-580.4797916942061,False,-0.14848173802788237,-0.09053541420184463,-0.031158440901357887,-0.10402897466294359,-1.6203056385489543,48.51030673646434,0.008306296009916494,0.22099900121124905,1693.7467728337838,363,0,105189.84
btc_leads_eth_continuation_s3_g0.75_h12_p2,btc_leads_eth_continuation,3.0,0.75,12,2,True,False,False,-253.39344208248804,-1272.8850407233713,False,-0.15341264160316873,-0.15262784828058595,-0.053743830254259106,-0.16233068931328754,-1.0413172397297776,104.783540168971,0.005978790061352464,0.23334642663673796,1728.0133226342223,785,0,105189.84
btc_leads_eth_continuation_s4_g0.75_h3_p2,btc_leads_eth_continuation,4.0,0.75,3,2,True,False,False,-125.42712291753378,-1061.3505224309483,False,-0.1669742785000243,-0.11867776453484824,-0.04126326700474492,-0.14664386715153377,-1.6113761910324165,71.82026659090513,0.0010245280991608666,0.22380842285785704,1222.9760868321,538,0,105189.84
btc_leads_eth_continuation_s4_g0.75_h36_p1,btc_leads_eth_continuation,4.0,0.75,36,1,True,False,False,1366.66461049165,-3345.684695787777,False,-0.1677226248345775,-0.1979020085296127,-0.07091703250495385,-0.23185974248696162,-0.681564312388043,163.62879668822444,0.028001838715838074,0.26053284536717924,2516.4794696973513,1225,0,105189.84
btc_leads_eth_continuation_s3_g1.25_h12_p2,btc_leads_eth_continuation,3.0,1.25,12,2,True,False,False,-348.3047707393671,-1335.3306431160345,False,-0.16922032698035683,-0.1683635413855401,-0.05964171087737069,-0.17764001755373449,-1.2472202357162125,84.90700102319956,0.004844975045124575,0.233346426636738,1381.2478796568737,636,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g0.75_h12_p2,eth_overshoot_beta_hedged_reversal,4.0,0.75,12,2,True,False,False,-459.9949188060982,-475.05476646674106,False,-0.169233791566055,-0.09350496852728396,-0.03221477167386699,-0.10148437765374951,-2.0005724418080693,34.18117809164457,0.0019508051669280479,0.2175206678025881,1180.2038341712919,256,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h3_p2,btc_leads_eth_continuation,4.0,1.25,3,2,True,False,False,-150.45525578103297,-1106.7608653518419,False,-0.17884789975643087,-0.12572161211328747,-0.043826000189052694,-0.14721261318357803,-1.7998478945021865,61.54882289444587,0.0008780402000635051,0.22380842285785713,1037.4178499934405,461,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h36_p2,eth_overshoot_beta_hedged_reversal,3.0,0.75,36,2,True,False,False,-536.2917080787429,-682.2514853137891,False,-0.19687152621276927,-0.12185431933925317,-0.042417283169646436,-0.13699819886992748,-2.150879822719953,58.50816896466457,0.010015697438845735,0.22099900121124905,2012.0460192526116,438,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h12_p1,btc_leads_eth_continuation,4.0,1.25,12,1,True,False,False,-168.1725640160621,-2039.9258633208228,False,-0.20273005135315242,-0.22080984273368853,-0.07985336707352864,-0.24963756215201338,-1.0054334208941846,187.93461405385693,0.010721447235938765,0.22924067305061607,3095.7396858021602,1408,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h36_p2,btc_leads_eth_continuation,2.0,1.25,36,2,True,False,False,-812.9142171097847,-1603.7417261194023,False,-0.2091483701180135,-0.24166559432291868,-0.0881427539781946,-0.25705313222503334,-1.1936809152826935,118.39724000176979,0.020241057721570765,0.238324343122849,1774.2348064141909,887,1,105189.84
btc_leads_eth_continuation_s3_g1.25_h3_p2,btc_leads_eth_continuation,3.0,1.25,3,2,True,False,False,-289.43805830401107,-1308.611607628125,False,-0.2184190864191481,-0.15980496659321364,-0.056424744927950576,-0.17143193066210538,-2.0906948833405363,97.04727712277402,0.0013843943182791066,0.22380842285785707,1597.083581604773,727,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h12_p2,btc_leads_eth_continuation,2.0,1.25,12,2,True,False,False,-632.6900642548944,-1708.866750352996,False,-0.23149034536594956,-0.23415568146078902,-0.08514053827634227,-0.24176378498432083,-1.5614795156826258,142.4232882510883,0.008122348981417891,0.233346426636738,2233.890574972702,1067,1,105189.84
eth_overshoot_beta_hedged_reversal_s3_g1.25_h12_p2,eth_overshoot_beta_hedged_reversal,3.0,1.25,12,2,True,False,False,-657.7122430581385,-757.748421439328,False,-0.25253902007328494,-0.14154606644974665,-0.049633945210510566,-0.14871468659074116,-2.9544706764864244,53.826828072573974,0.003071218505174731,0.2175206678025881,1817.411033192167,403,0,105189.84
btc_leads_eth_continuation_s3_g0.75_h3_p2,btc_leads_eth_continuation,3.0,0.75,3,2,True,False,False,-411.57239554319585,-1531.6339747977818,False,-0.2570763512722937,-0.19432063703409774,-0.0695353763814528,-0.19744789863345358,-2.395271040895309,120.39961286888507,0.001717521809873334,0.22380842285785707,1938.2634877806286,902,0,105189.84
btc_leads_eth_continuation_s3_g1.25_h36_p1,btc_leads_eth_continuation,3.0,1.25,36,1,True,False,False,-240.1404977981174,-2861.0073609725987,False,-0.2601372323729206,-0.31011478587707164,-0.11646639897210875,-0.3513753645842974,-1.06663537062852,222.67587352335454,0.03810412651086123,0.26053284536717924,3170.7511407239926,1668,0,105189.84
btc_leads_eth_continuation_s4_g0.75_h12_p1,btc_leads_eth_continuation,4.0,0.75,12,1,True,False,False,-297.4750001268085,-2660.2267498233296,False,-0.2659469764758762,-0.2957701749950138,-0.11038058656868865,-0.30743703588840743,-1.3675709790139994,213.84213788753402,0.012200235795272818,0.22924067305061607,3281.766176933381,1602,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h12_p2,btc_leads_eth_continuation,2.0,0.75,12,2,True,False,False,-818.5357977762351,-1997.8870735271412,False,-0.2773384725631298,-0.2816422871303377,-0.10446694758858288,-0.29292549524312295,-1.738106303247789,196.46298627683643,0.011205189876168484,0.23334642663673796,3023.99052866089,1472,1,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h3_p2,eth_overshoot_beta_hedged_reversal,4.0,1.25,3,2,True,False,False,-461.49891087608194,-457.83921533504144,False,-0.2885840242512382,-0.09193381262111233,-0.03165559280497199,-0.092337383283849,-4.024561738795275,31.10494395082366,0.00044362314348324626,0.21372625308731105,1070.302862065395,233,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h36_p2,btc_leads_eth_continuation,2.0,0.75,36,2,True,False,False,-1122.28056083486,-2397.6326852221164,False,-0.303308716301926,-0.3519913246056976,-0.13472993335618944,-0.3636782792923877,-1.6740051313010602,158.853235692171,0.027162610084394596,0.23832434312284898,2168.1695732642793,1190,1,105189.84
btc_leads_eth_continuation_s3_g1.25_h12_p1,btc_leads_eth_continuation,3.0,1.25,12,1,True,False,False,-947.3576188404659,-2370.967377314506,False,-0.3105704915897583,-0.3318324996154972,-0.12584291281993099,-0.36218541967885043,-1.4733498789173087,300.54022033451895,0.017144956418824145,0.2292406730506161,4637.523533971551,2252,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h12_p2,eth_overshoot_beta_hedged_reversal,3.0,0.75,12,2,True,False,False,-861.4397317385901,-908.6351363852664,False,-0.31403969346190336,-0.17700748681238565,-0.06291323933685178,-0.18450796759390786,-3.6584924347427763,65.83055640547126,0.0037557761989939205,0.2175206678025881,2182.276067701037,493,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g0.75_h3_p2,eth_overshoot_beta_hedged_reversal,4.0,0.75,3,2,True,False,False,-550.6980387577387,-529.0446845572496,False,-0.32951687684304565,-0.10797427233149881,-0.03739506282083549,-0.10942803586552419,-4.565286711629321,36.30903868949225,0.0005178461762749989,0.21372625308731114,1238.0702923882307,272,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h36_p2,btc_leads_beta_hedged_catchup,4.0,1.25,36,2,True,False,False,-757.138239353555,-867.9963908796108,False,-0.33505346492620286,-0.1625134630233166,-0.057440433034373295,-0.1657571542567977,-4.186827371102434,49.13837100001862,0.008413310379585152,0.22801319402425646,1618.4541613033925,368,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h3_p2,btc_leads_eth_continuation,2.0,1.25,3,2,True,False,False,-820.1515862550787,-1736.2831431178774,False,-0.3409794046466084,-0.2556434729372956,-0.09378383984367955,-0.2608268038701139,-3.142002458627723,162.96368449127044,0.002324427332036451,0.22380842285785704,2505.6050576055923,1221,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h3_p1,btc_leads_eth_continuation,4.0,1.25,3,1,True,False,False,-891.5484382281293,-2545.8106515747786,False,-0.35036519247994524,-0.3437359089802908,-0.13106856187191818,-0.3483657689652939,-2.2873275800579487,236.1019945401037,0.0033670108518736464,0.22096582177286647,3434.2125648932415,1769,0,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h36_p2,btc_leads_beta_hedged_catchup,4.0,0.75,36,2,True,False,False,-793.6615674063651,-974.6434750381686,False,-0.35766570342653453,-0.17683050424445335,-0.06284602655722227,-0.18026126224928407,-4.426749470831229,55.9429119725507,0.009577277918904824,0.2280131940242565,1832.7993134815322,419,0,105189.84
btc_leads_eth_continuation_s3_g0.75_h36_p1,btc_leads_eth_continuation,3.0,0.75,36,1,True,False,False,-854.9512329122417,-3412.39530014882,False,-0.3597502009811815,-0.42673465330610616,-0.1693881433181228,-0.4591379348483591,-1.5437396248314863,259.1194334416679,0.044346669425802905,0.26053284536717924,3252.560691215307,1941,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h36_p2,eth_overshoot_beta_hedged_reversal,2.0,1.25,36,2,True,False,False,-1127.8449072680705,-1151.3045551777068,False,-0.36972241523883187,-0.22791494624457775,-0.0826605897892132,-0.23325198290004456,-4.083662307027074,93.58444368994871,0.01602176709413701,0.22099900121124905,3032.4498283410067,701,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h12_p2,btc_leads_beta_hedged_catchup,4.0,1.25,12,2,True,False,False,-890.7131496444617,-893.2508361534565,False,-0.43809298582367234,-0.17839639857979184,-0.06344104194150468,-0.17839781740916882,-5.763943920388086,54.87763458982815,0.0031325965495140476,0.22163558696304092,1788.7383827676733,411,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h36_p1,btc_leads_eth_continuation,2.0,1.25,36,1,True,False,False,-1423.832986603922,-3666.051893674162,False,-0.4458255473944144,-0.5089884880278084,-0.21120922976126066,-0.5450459091301938,-1.8539671488869405,344.36848893458927,0.058914258477006945,0.2605328453671792,4346.914338125533,2580,1,105189.84
btc_leads_eth_continuation_s3_g0.75_h12_p1,btc_leads_eth_continuation,3.0,0.75,12,1,True,False,False,-1332.7476893652101,-3377.461662911842,False,-0.446600738821079,-0.47102093522770516,-0.19136732167023096,-0.4930074084266497,-2.234596971817821,359.28428999556877,0.02049589198002123,0.2292406730506161,4860.396195375446,2692,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h36_p2,eth_overshoot_beta_hedged_reversal,2.0,0.75,36,2,True,False,False,-1373.17065431235,-1419.462986118323,False,-0.44809542085208454,-0.2792633640430673,-0.10347882415885112,-0.28570398655293305,-4.8701671728638,119.18083833056055,0.02040136494928499,0.22099900121124905,3737.350500552164,893,0,105189.84
btc_leads_eth_continuation_s4_g0.75_h3_p1,btc_leads_eth_continuation,4.0,0.75,3,1,True,False,False,-974.8648133280403,-3388.3004838051647,False,-0.4515988434677761,-0.43631652971332047,-0.17404503688418616,-0.43780993941228286,-2.984993852324488,273.365907514462,0.0038985574758175806,0.22096582177286647,3600.135146116784,2048,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h3_p2,btc_leads_eth_continuation,2.0,0.75,3,2,True,False,False,-1165.6757965109064,-2359.106248399249,False,-0.4581271277333516,-0.3524782044910155,-0.13494683858498557,-0.35544422542256193,-4.032747165077772,228.35518350721765,0.003257095381365999,0.2238084228578571,3266.2014491805994,1711,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h36_p1,eth_overshoot_beta_hedged_reversal,4.0,1.25,36,1,True,False,False,-1583.036368000452,-1341.3272298497923,False,-0.4699717346135684,-0.29243635978502447,-0.10897804385098986,-0.3032772864760148,-5.136876438231418,112.26687910545981,0.019218616901039303,0.22578674092604895,3497.2115733762867,841,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g1.25_h3_p2,eth_overshoot_beta_hedged_reversal,3.0,1.25,3,2,True,False,False,-825.9561670233288,-786.059198972418,False,-0.47962436186183743,-0.1612015365995747,-0.056948186740966245,-0.16222692738597932,-6.585575847976364,56.59465751845686,0.0008071675289828714,0.2137262530873111,1882.9842892556378,424,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h12_p2,eth_overshoot_beta_hedged_reversal,2.0,1.25,12,2,True,False,False,-1388.2112972080595,-1367.606978116729,False,-0.4869279342513211,-0.27558182753247884,-0.10195391532736353,-0.2780923942085469,-5.596255781860277,106.94716295743146,0.0061013551825619865,0.21956099940893098,3350.992334572704,801,0,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h36_p2,btc_leads_beta_hedged_catchup,3.0,1.25,36,2,True,False,False,-1448.8912984330364,-1062.081290806249,False,-0.49043017687832546,-0.25109725892392853,-0.09194142481522483,-0.25430875422557675,-5.973756991068097,73.16228588228589,0.01252464295707553,0.22801319402425652,2285.1926674374363,548,0,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h12_p2,btc_leads_beta_hedged_catchup,4.0,0.75,12,2,True,False,False,-982.3349420442792,-1038.772911924746,False,-0.4938561972569261,-0.20211078539690253,-0.07254600011185963,-0.20211078539690253,-6.472727659532245,63.67729516720758,0.0036343005375670955,0.22163558696304095,2051.8011075408645,477,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h36_p2,btc_leads_beta_hedged_catchup,3.0,0.75,36,2,True,False,False,-1504.6670342019033,-1249.943301006183,False,-0.5179116676426239,-0.27546103352080864,-0.1019039695096744,-0.2800392751262669,-6.168094075106367,89.59063056970336,0.015336377606929906,0.2280131940242565,2765.490488190024,671,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g0.75_h36_p1,eth_overshoot_beta_hedged_reversal,4.0,0.75,36,1,True,False,False,-1820.9870133960894,-1506.8369894515163,False,-0.5300421608904288,-0.3327824002847606,-0.1262576345042712,-0.3346867849222549,-5.743021041026344,128.67292716175743,0.022028111115327865,0.22578674092604895,3851.0064858215073,964,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h3_p2,eth_overshoot_beta_hedged_reversal,3.0,0.75,3,2,True,False,False,-1002.8729620986915,-938.3930394386834,False,-0.5588655128327497,-0.1941266001537375,-0.06946063594581409,-0.1979115685244771,-7.5937614531023305,69.94016424174013,0.0009975340287779713,0.2137262530873111,2285.2659830821676,524,0,105189.84
btc_leads_eth_continuation_s3_g1.25_h3_p1,btc_leads_eth_continuation,3.0,1.25,3,1,True,False,False,-1872.3005684630425,-3353.4045868133508,False,-0.5728193328236132,-0.5225705155276393,-0.21855521614180096,-0.5285993521998449,-3.720884098157381,390.7556778619244,0.0055726209445768745,0.22285589674297718,4964.866229755429,2928,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h36_p1,btc_leads_beta_hedged_catchup,4.0,1.25,36,1,True,False,False,-1823.5899560746739,-1953.4258577724086,False,-0.6093383811422395,-0.3777015813847082,-0.1463358175257835,-0.3808965473328304,-6.597130420854981,145.42541815937005,0.024885592988107146,0.23638630415906065,4140.527054555266,1089,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h3_p2,btc_leads_beta_hedged_catchup,4.0,1.25,3,2,True,False,False,-1009.9170956702947,-876.2115385073585,False,-0.6093839856678148,-0.1886128634177653,-0.0673418113677341,-0.1886128634177653,-8.514538439070877,61.54290807025799,0.0008779633070611822,0.21610423228668743,1999.3947959708871,461,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h12_p1,eth_overshoot_beta_hedged_reversal,4.0,1.25,12,1,True,False,False,-1874.0307561208756,-1621.7550634367335,False,-0.6202601469782095,-0.34957858195576086,-0.1336566549822551,-0.3511747965619595,-7.0700704041994396,136.40894043896049,0.007781277624001988,0.21448957868627638,4030.0886918920764,1022,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h36_p1,btc_leads_eth_continuation,2.0,0.75,36,1,True,False,False,-1974.1744184303925,-4726.271923652707,False,-0.624354054284793,-0.67004463420831,-0.3091593051849135,-0.6814560176709674,-2.7105047067754,422.0943246312937,0.07221319798823923,0.2605328453671793,4091.7067999771143,3162,1,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h12_p2,btc_leads_beta_hedged_catchup,3.0,1.25,12,2,True,False,False,-1531.58225538837,-1158.9211037116957,False,-0.6310383460837042,-0.2690503359100066,-0.09926120282886641,-0.2698079646014755,-8.130252786740964,84.90589795116254,0.00484524311677422,0.22163558696304095,2613.3283748094887,636,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g0.75_h12_p2,eth_overshoot_beta_hedged_reversal,2.0,0.75,12,2,True,False,False,-1815.4989917175426,-1739.5613681094756,False,-0.6380593760364333,-0.3555060359827018,-0.1362981847244139,-0.35798987056012355,-7.300166343289802,139.7611182930943,0.007973644677648297,0.21956099940893106,4154.420079746501,1047,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h12_p1,btc_leads_eth_continuation,2.0,1.25,12,1,True,False,False,-2930.51855577025,-3535.427892536276,False,-0.6617015549437792,-0.6465946448306525,-0.2931555414503454,-0.6542659541851628,-3.373726942075245,503.47900775201487,0.028722351937022432,0.22924067305061607,5606.650509685462,3773,1,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h36_p2,btc_leads_beta_hedged_catchup,2.0,1.25,36,2,True,False,False,-2030.5473492369474,-1514.9392536470586,False,-0.6620157419297474,-0.3545486602884006,-0.13587044351557198,-0.35729312065000907,-7.778947557235998,118.39566457507385,0.020243433006222028,0.22801319402425646,3440.3541137746834,887,1,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h3_p2,btc_leads_beta_hedged_catchup,4.0,0.75,3,2,True,False,False,-1096.606557801697,-1023.4929277761548,False,-0.6745867275037783,-0.2120099485577852,-0.07640008262301534,-0.2120099485577852,-9.377047049190248,71.8141353678481,0.0010244347928645274,0.2161042322866874,2303.7747044280304,538,0,105189.84
btc_leads_beta_hedged_catchup_s4_g0.75_h36_p1,btc_leads_beta_hedged_catchup,4.0,0.75,36,1,True,False,False,-2006.6072648512582,-2253.268836837963,False,-0.6890893445297757,-0.42598761016892217,-0.16902725884967784,-0.4300768534852093,-7.405549861148591,163.60704331330712,0.028000841342470065,0.23638630415906065,4448.144159510075,1225,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g0.75_h12_p1,eth_overshoot_beta_hedged_reversal,4.0,0.75,12,1,True,False,False,-2085.1356289414343,-1886.2311571512773,False,-0.7142035640859469,-0.39713667860927115,-0.15532290977488905,-0.3986487869253077,-8.118524868957394,159.5214174054172,0.00910039337699953,0.21554470858374994,4544.654914465172,1195,0,105189.84
btc_leads_eth_continuation_s3_g0.75_h3_p1,btc_leads_eth_continuation,3.0,0.75,3,1,True,False,False,-2217.981770095186,-4002.281555798866,False,-0.7144035142492113,-0.6220263325894052,-0.27713062577967207,-0.6262940701727244,-4.654588885762051,476.8407415327188,0.006800218417433426,0.22285589674297718,5384.744860832489,3573,0,105189.84
btc_leads_beta_hedged_catchup_s3_g0.75_h12_p2,btc_leads_beta_hedged_catchup,3.0,0.75,12,2,True,False,False,-1727.9413362409323,-1415.5136296722203,False,-0.7237335188828504,-0.3143454965913153,-0.11827739594393782,-0.31593281779290816,-9.2150935746538,104.78613340196976,0.005979186734005227,0.22163558696304092,3147.1586082345684,785,0,105189.84
btc_leads_beta_hedged_catchup_s2_g0.75_h36_p2,btc_leads_beta_hedged_catchup,2.0,0.75,36,2,True,False,False,-2277.667086078033,-1836.250881844454,False,-0.7417455945698636,-0.4113917967922487,-0.1620382041995907,-0.4157298437750331,-8.439435015266696,158.8415253838388,0.02716400744434431,0.22801319402425654,4496.914536727825,1190,1,105189.84
eth_overshoot_beta_hedged_reversal_s3_g1.25_h36_p1,eth_overshoot_beta_hedged_reversal,3.0,1.25,36,1,True,False,False,-2539.332264156771,-2218.4976893467183,False,-0.7741299632335333,-0.47578299535034896,-0.19380279633967756,-0.4761800209501169,-8.249490505899487,188.69867222437455,0.03229905742102953,0.22578674092604892,5134.628448438919,1414,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h3_p1,eth_overshoot_beta_hedged_reversal,4.0,1.25,3,1,True,False,False,-1990.1060235934874,-2023.1600336191586,False,-0.8080946362436765,-0.40132660572126455,-0.15728561645867167,-0.4033087373805293,-9.63632780412724,161.49238899658755,0.002303205646981506,0.2452830220874815,4622.832180475359,1210,0,105189.84
eth_overshoot_beta_hedged_reversal_s3_g0.75_h36_p1,eth_overshoot_beta_hedged_reversal,3.0,0.75,36,1,True,False,False,-2688.509979892534,-2443.204089570163,False,-0.8319369244902569,-0.5131714069462696,-0.21345701646771698,-0.5135401157298973,-8.713183922969765,221.67430535682175,0.03794251122060602,0.22578674092604892,5804.0329971464425,1661,0,105189.84
btc_leads_eth_continuation_s2_g0.75_h12_p1,btc_leads_eth_continuation,2.0,0.75,12,1,True,False,False,-3770.062360275909,-3797.35380156451,False,-0.8392538814650883,-0.7567416161840419,-0.3759500862567574,-0.7632717328383046,-4.28612331749168,649.0461143749984,0.03702692989973931,0.22924067305061607,6287.865220333009,4864,1,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h3_p2,btc_leads_beta_hedged_catchup,3.0,1.25,3,2,True,False,False,-1611.8461592664244,-1219.247640182456,False,-0.8667050908675413,-0.28310937994488805,-0.10507741544683624,-0.283348892156436,-11.898058787548337,97.04629476080638,0.0013844156529416792,0.21610423228668743,2969.116976754053,727,0,105189.84
eth_overshoot_beta_hedged_reversal_s2_g1.25_h3_p2,eth_overshoot_beta_hedged_reversal,2.0,1.25,3,2,True,False,False,-1634.748158212723,-1495.6419702077428,False,-0.8815104440932978,-0.3130390128420466,-0.11771734997975347,-0.3133443180111134,-11.820170686000802,116.2421057619248,0.0016578499373212994,0.21372625308731105,3529.292572106181,871,0,105189.84
btc_leads_beta_hedged_catchup_s2_g1.25_h12_p2,btc_leads_beta_hedged_catchup,2.0,1.25,12,2,True,False,False,-2186.152448470306,-1702.3144826716589,False,-0.8818870691679539,-0.3888466931141965,-0.15146621963507156,-0.388919494600521,-11.05074602168049,142.4206938600039,0.008122550695657592,0.2216355869630409,4049.142319874105,1067,1,105189.84
btc_leads_beta_hedged_catchup_s3_g1.25_h36_p1,btc_leads_beta_hedged_catchup,3.0,1.25,36,1,True,False,False,-2870.536279638911,-2577.588283782329,False,-0.9039835867241343,-0.5448124563421239,-0.23089187876679618,-0.5476586798675018,-9.563205816980506,222.66745475878733,0.03810661507874839,0.2363863041590607,5500.459346761572,1668,0,105189.84
btc_leads_beta_hedged_catchup_s4_g1.25_h12_p1,btc_leads_beta_hedged_catchup,4.0,1.25,12,1,True,False,False,-2433.527900346652,-2315.1757213509827,False,-0.9051634152610806,-0.4748703621697635,-0.19333490691551014,-0.47556315109415503,-10.444756087842707,187.9341398279629,0.010722416777775802,0.22373646486233548,4970.2733706008,1408,0,105189.84
btc_leads_eth_continuation_s2_g1.25_h3_p1,btc_leads_eth_continuation,2.0,1.25,3,1,True,False,False,-2712.154021160285,-4650.039610658239,False,-0.9280889712793308,-0.7362193631818524,-0.35886101339874443,-0.7443640166393177,-5.94272620395396,691.139919897085,0.009856657790087518,0.22285589674297723,6972.373841492855,5179,0,105189.84
