policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_drawdown_duration_l240_k3_r14_dollar,low_residual_drawdown_duration,240,3,14,dollar,True,False,False,6110.331759951832,-2376.101884164176,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3814126669078054,"{""ADAUSDT"": 808.3092097735849, ""BCHUSDT"": -661.64793330995, ""BNBUSDT"": 2823.3343982111533, ""BTCUSDT"": -742.3206326722031, ""DOGEUSDT"": 609.726806392683, ""DOTUSDT"": -608.9684850042261, ""EOSUSDT"": -982.842495773234, ""ETHUSDT"": -203.01389062994772, ""LINKUSDT"": -67.56040676245546, ""LTCUSDT"": -401.7252308892021, ""SOLUSDT"": 1405.9833605035437, ""TRXUSDT"": 643.1877755647942, ""XRPUSDT"": 1111.7674003830973}",0.14636431027304153,0.37342298757876424,0.11175042670292257,-0.1441012019606156,0.9144280883886877,5.919314995856847,0.4080684769515221,0.6525502590835108,751.0543789422034,80.96453723506966,61,2
low_residual_drawdown_duration_l240_k3_r56_dollar,low_residual_drawdown_duration,240,3,56,dollar,True,False,False,5126.935268020395,-1757.5575671781016,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4378306609409671,"{""ADAUSDT"": 866.1049782090374, ""BCHUSDT"": -767.9454621701555, ""BNBUSDT"": 3423.53510999722, ""BTCUSDT"": -1030.9195509246417, ""DOGEUSDT"": 723.0834764843484, ""DOTUSDT"": -708.7750253204719, ""EOSUSDT"": -828.1331775971803, ""ETHUSDT"": 712.3703084864866, ""LINKUSDT"": -512.8434547348418, ""LTCUSDT"": -210.11814875304538, ""SOLUSDT"": -391.2007790948529, ""TRXUSDT"": 385.14733309454914, ""XRPUSDT"": 1709.0720931658693}",0.1327430231035405,0.3369377700842444,0.10180171398227245,-0.14466652370357513,0.8382499575274458,3.112164317968618,0.3801846459024526,0.7218811663482682,384.63801202477407,-7.062472676010572,24,2
high_residual_recovery_ratio_l240_k4_r56_beta,high_residual_recovery_ratio,240,4,56,beta,True,False,False,4877.7293092429245,-1701.2452400736847,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35685981633869673,"{""ADAUSDT"": 1181.671431508676, ""BCHUSDT"": 577.9753134107636, ""BNBUSDT"": 1895.0887930390106, ""BTCUSDT"": -415.4200745373648, ""DOGEUSDT"": -109.01860209728474, ""DOTUSDT"": 25.45769247805743, ""EOSUSDT"": -860.073166424981, ""ETHUSDT"": -688.1686679254595, ""LINKUSDT"": 91.2051471537111, ""LTCUSDT"": -61.29265339526881, ""SOLUSDT"": 255.1171478567291, ""TRXUSDT"": 1062.0243336173503, ""XRPUSDT"": 221.9173744852933}",0.12779089908019128,0.31764840691692053,0.09646869717796269,-0.13181095463043746,0.8170531408035588,2.8763729422365336,0.38573256803759426,0.7222742759607086,321.44348432372624,-175.03554693070998,24,1
low_residual_drawdown_duration_l120_k4_r56_beta,low_residual_drawdown_duration,120,4,56,beta,True,False,True,6239.592157773218,-2904.1956005015595,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29117573914121664,"{""ADAUSDT"": -390.29912183719847, ""BCHUSDT"": 224.2528894009142, ""BNBUSDT"": 2183.5927841517505, ""BTCUSDT"": -748.683508276252, ""DOGEUSDT"": 609.0363390253724, ""DOTUSDT"": -1389.3326337171616, ""EOSUSDT"": -787.8280729965228, ""ETHUSDT"": 2225.54004666808, ""LINKUSDT"": 524.6714717758231, ""LTCUSDT"": 424.75758808597556, ""SOLUSDT"": 1451.4369282823252, ""TRXUSDT"": -926.5152364645114, ""XRPUSDT"": -65.23291682691658}",0.12464290742458471,0.3335396557271697,0.10086595878046078,-0.1955707057715611,0.8327418400656845,3.679713826684357,0.3998308459919477,0.7439610076943809,402.2268956454832,25.752553178347803,25,1
low_residual_drawdown_duration_l120_k4_r56_dollar,low_residual_drawdown_duration,120,4,56,dollar,True,False,True,5929.106114089583,-2774.16937844745,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2927155285258667,"{""ADAUSDT"": -504.9000522549494, ""BCHUSDT"": 286.0498704415164, ""BNBUSDT"": 1956.7300519538635, ""BTCUSDT"": -713.4161622648138, ""DOGEUSDT"": 640.9818911623432, ""DOTUSDT"": -1398.3800297253795, ""EOSUSDT"": -662.4481198342404, ""ETHUSDT"": 2172.3859077005245, ""LINKUSDT"": 453.23506179054124, ""LTCUSDT"": 414.67482976375646, ""SOLUSDT"": 1497.4342316440604, ""TRXUSDT"": -883.5007208730025, ""XRPUSDT"": -103.91002386208787}",0.12167828382444308,0.3154936735641962,0.09586974670682413,-0.1703536381694185,0.8097097985482358,3.700021982888106,0.3999769700737251,0.7240801611750465,398.7108073237073,103.60171311260947,25,1
low_residual_time_under_water_l240_k3_r28_dollar,low_residual_time_under_water,240,3,28,dollar,True,False,False,4703.586022652049,-1433.9873535922563,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28098267824562606,"{""ADAUSDT"": 755.2669826385173, ""BCHUSDT"": -6.385367203477763, ""BNBUSDT"": 771.1643350332671, ""BTCUSDT"": 596.4383686300758, ""DOGEUSDT"": 223.40817905628728, ""DOTUSDT"": -787.80345073062, ""EOSUSDT"": -1311.1556815620868, ""ETHUSDT"": 1357.7510073965102, ""LINKUSDT"": 390.89562954256405, ""LTCUSDT"": -687.3291595856213, ""SOLUSDT"": 1703.3935150155767, ""TRXUSDT"": 135.97418661195945, ""XRPUSDT"": 127.98012421685348}",0.11746971217375692,0.32695986690598366,0.0990495251345136,-0.21795037631120695,0.8050384334912429,4.8564113181364155,0.4065158390000111,0.7649934076909107,573.8170662166149,59.31986735876152,43,2
high_residual_recovery_ratio_l240_k4_r56_dollar,high_residual_recovery_ratio,240,4,56,dollar,True,False,False,4443.270043457817,-1437.0308486297963,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35857125645946303,"{""ADAUSDT"": 1099.120921436225, ""BCHUSDT"": 549.647061706291, ""BNBUSDT"": 1816.2646787033382, ""BTCUSDT"": -301.21157984182884, ""DOGEUSDT"": -39.230395953567545, ""DOTUSDT"": 54.68683132788261, ""EOSUSDT"": -947.6418492357059, ""ETHUSDT"": -770.9593918912182, ""LINKUSDT"": 178.6292342444657, ""LTCUSDT"": 32.67403247363079, ""SOLUSDT"": 211.87595678407388, ""TRXUSDT"": 913.0525303096222, ""XRPUSDT"": 209.33116476480947}",0.11745279837010808,0.30062391948280154,0.09171848375781488,-0.15156750252532036,0.7637765746530808,2.8242145258936975,0.386301873302382,0.7246036150453182,313.2994736193623,-92.0237442615628,23,1
low_residual_drawdown_duration_l240_k4_r56_beta,low_residual_drawdown_duration,240,4,56,beta,True,False,False,5335.373282557748,-2480.7550891692404,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32228631944113867,"{""ADAUSDT"": -1019.7924671148697, ""BCHUSDT"": 275.75635223767756, ""BNBUSDT"": 2139.612955863701, ""BTCUSDT"": -686.2190455006871, ""DOGEUSDT"": 837.9663227268562, ""DOTUSDT"": -346.1280922904796, ""EOSUSDT"": -625.4854395435636, ""ETHUSDT"": 1017.6092883966912, ""LINKUSDT"": -762.1134142696621, ""LTCUSDT"": -103.64108997298693, ""SOLUSDT"": -240.85977931172448, ""TRXUSDT"": 1412.0021763494258, ""XRPUSDT"": 955.910425818122}",0.11314749638041947,0.28546181933885983,0.08745292194842813,-0.13793239346427577,0.735391009513266,2.8988084611190095,0.3821860558258089,0.7213797346266014,356.70575789979705,-154.38672547010898,24,3
high_residual_recovery_ratio_l240_k3_r14_beta,high_residual_recovery_ratio,240,3,14,beta,True,False,False,3765.2668923026704,-1113.4425179564857,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31765226705290295,"{""ADAUSDT"": 1289.9350039690241, ""BCHUSDT"": -330.6144778886793, ""BNBUSDT"": 175.83202053193642, ""BTCUSDT"": 316.60476591990016, ""DOGEUSDT"": -270.0175158708048, ""DOTUSDT"": -187.84825835490855, ""EOSUSDT"": -879.1356190824912, ""ETHUSDT"": 336.9495450982555, ""LINKUSDT"": 691.894611087274, ""LTCUSDT"": -276.69373277503405, ""SOLUSDT"": 1519.4724180345804, ""TRXUSDT"": 452.7574836504948, ""XRPUSDT"": -187.31186997336712}",0.1092456205061734,0.26518243743461567,0.08169499557400917,-0.11207448836230538,0.7488340278362586,7.860956269069247,0.4040613686590604,0.6873020580132277,854.8182966082821,1.4343317892342142,69,0
low_residual_time_under_water_l240_k3_r28_beta,low_residual_time_under_water,240,3,28,beta,True,False,False,4553.057854051341,-1595.3500932749098,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28418988340446855,"{""ADAUSDT"": 761.4429765896019, ""BCHUSDT"": -93.06219991066732, ""BNBUSDT"": 761.4865087168394, ""BTCUSDT"": 489.3186755350219, ""DOGEUSDT"": 170.8186710054127, ""DOTUSDT"": -808.9467415982747, ""EOSUSDT"": -1314.635039950481, ""ETHUSDT"": 1381.695674910944, ""LINKUSDT"": 349.1509662976533, ""LTCUSDT"": -652.3964584100845, ""SOLUSDT"": 1655.9028917687638, ""TRXUSDT"": 149.0469388125013, ""XRPUSDT"": 107.88489700919183}",0.108573986626726,0.2957707760776407,0.09035676766787026,-0.20167945273989896,0.7637698716488471,4.815948626999449,0.40670112703387795,0.7499732348893734,567.1842805074638,3.581584241222963,43,2
low_residual_drawdown_duration_l120_k4_r14_dollar,low_residual_drawdown_duration,120,4,14,dollar,True,False,False,5157.75162252915,-2617.388715709303,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38995867873608264,"{""ADAUSDT"": -164.05116792451167, ""BCHUSDT"": 348.25392719506493, ""BNBUSDT"": 1440.2138009019711, ""BTCUSDT"": 130.36643118109282, ""DOGEUSDT"": 2558.0596685217383, ""DOTUSDT"": -830.7558838025963, ""EOSUSDT"": -1342.314350745997, ""ETHUSDT"": 412.0647838493688, ""LINKUSDT"": 269.03988577432546, ""LTCUSDT"": -123.16039932468087, ""SOLUSDT"": 1401.8238837908061, ""TRXUSDT"": -1044.5505511074998, ""XRPUSDT"": -514.6271214892096}",0.09571217837542553,0.25403629068199374,0.07850405178693443,-0.11773757554443942,0.5875259253422621,7.829839733423758,0.40382091977436313,0.6572445438717202,864.8455363335563,-69.23281155823969,74,1
low_residual_drawdown_duration_l120_k4_r14_beta,low_residual_drawdown_duration,120,4,14,beta,True,False,False,5116.368014038091,-2593.09153912519,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3752691664567795,"{""ADAUSDT"": -134.33541465357098, ""BCHUSDT"": 325.9571194485141, ""BNBUSDT"": 1527.9875388491903, ""BTCUSDT"": 143.0257538411043, ""DOGEUSDT"": 2402.6603967195506, ""DOTUSDT"": -780.371688843975, ""EOSUSDT"": -1321.504026262809, ""ETHUSDT"": 369.1991141871515, ""LINKUSDT"": 316.08675311156276, ""LTCUSDT"": -80.27573067415868, ""SOLUSDT"": 1317.582147300808, ""TRXUSDT"": -1081.9477936203275, ""XRPUSDT"": -480.7876944901049}",0.09482361920043389,0.2523276474912921,0.07801322954572876,-0.1252124031061289,0.595384051211066,7.7743300904467105,0.4036995231423768,0.6724487930267745,841.7491199792923,-72.55414458692886,74,1
high_residual_recovery_ratio_l120_k4_r56_beta,high_residual_recovery_ratio,120,4,56,beta,True,False,False,4859.556691903439,-2328.4843904887116,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32919018812974044,"{""ADAUSDT"": 2229.5266196353723, ""BCHUSDT"": -338.33644242231094, ""BNBUSDT"": 2214.651714060366, ""BTCUSDT"": -155.27293053268414, ""DOGEUSDT"": -421.92993509364095, ""DOTUSDT"": -896.8429998001815, ""EOSUSDT"": -499.5380677312806, ""ETHUSDT"": -1154.993109573156, ""LINKUSDT"": 116.94879486440732, ""LTCUSDT"": -354.7963449369842, ""SOLUSDT"": 1860.6745366351595, ""TRXUSDT"": 350.9597962024181, ""XRPUSDT"": -419.97932989272505}",0.09211470356499324,0.2531072301414936,0.07823722656946797,-0.20584034229596837,0.6883105588287209,3.985642088979928,0.38796352820637825,0.736374720709591,424.39469807792125,-152.787915582675,25,3
high_residual_recovery_ratio_l120_k4_r28_beta,high_residual_recovery_ratio,120,4,28,beta,True,False,False,4472.7505894610495,-2123.8056602347447,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36669063469163127,"{""ADAUSDT"": 1953.1896740392115, ""BCHUSDT"": -448.8188945778261, ""BNBUSDT"": 2125.5732467415787, ""BTCUSDT"": 682.2827476065501, ""DOGEUSDT"": -408.7542914263458, ""DOTUSDT"": -426.6071802673454, ""EOSUSDT"": -335.71181938796707, ""ETHUSDT"": -1237.6728150598537, ""LINKUSDT"": -301.7904655982857, ""LTCUSDT"": -199.02775199370583, ""SOLUSDT"": 603.343415140487, ""TRXUSDT"": 432.24995125167084, ""XRPUSDT"": -89.3108872418607}",0.08453717398326142,0.2348944929226413,0.07297972231037564,-0.21271771508730186,0.6799079195990348,5.966806556776518,0.40417986570764175,0.7363747207095913,625.3284797017668,-203.79157807834898,43,3
