policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_quote_liquidity_l30_k3_r7_dollar,stable_quote_liquidity,30,3,7,dollar,True,False,False,5572.095460576865,-9757.96498645029,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2596866707703546,"{""ADAUSDT"": 132.74572258208363, ""BCHUSDT"": 1296.065328159797, ""BNBUSDT"": 572.6451217491988, ""BTCUSDT"": -199.8216440406572, ""DOGEUSDT"": -5481.211765444643, ""DOTUSDT"": 273.94321979592206, ""EOSUSDT"": -24.481729235623906, ""ETHUSDT"": 1481.8028613768852, ""LINKUSDT"": 385.0410790508138, ""LTCUSDT"": 227.2664809471416, ""SOLUSDT"": 1336.6084748939418, ""TRXUSDT"": -1808.3496864358376, ""XRPUSDT"": -2378.1229892724955}",-0.2768991087641527,-0.41858695258734724,-0.1656064088690109,-0.5364812074700283,-0.6052326321250606,21.20199414246949,0.5991301941922675,1.14259908074573,1196.0688908185234,30.744058026350828,162,1
stable_quote_liquidity_l60_k2_r28_beta,stable_quote_liquidity,60,2,28,beta,True,False,False,4569.837385946327,-9142.489999611456,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3578982166370756,"{""ADAUSDT"": 762.1855912602817, ""BCHUSDT"": 405.7840304552389, ""BNBUSDT"": 512.655085035601, ""BTCUSDT"": -599.9465504662087, ""DOGEUSDT"": -6460.32669675421, ""DOTUSDT"": -722.7473172282281, ""EOSUSDT"": 1270.456897379127, ""ETHUSDT"": 653.1238748808853, ""LINKUSDT"": -607.7824576173164, ""LTCUSDT"": 290.2873804257278, ""SOLUSDT"": 2465.9410500691483, ""TRXUSDT"": -3071.912004426786, ""XRPUSDT"": 529.6285033216013}",-0.2852980342839405,-0.4572652613665117,-0.18456470499394495,-0.5791523245102188,-0.44632361029605205,8.91126746201241,0.5512895348032243,1.5835472875651544,442.9071971923541,-28.150553538011977,63,1
stable_quote_liquidity_l30_k3_r28_beta,stable_quote_liquidity,30,3,28,beta,True,False,False,3048.7827873518595,-7676.470468727075,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3393727090154989,"{""ADAUSDT"": 295.6219883247665, ""BCHUSDT"": 957.8447601064662, ""BNBUSDT"": -445.21210161223183, ""BTCUSDT"": 54.84045883154373, ""DOGEUSDT"": -4383.542303733808, ""DOTUSDT"": 237.71444985154804, ""EOSUSDT"": 141.24708014438045, ""ETHUSDT"": 777.1838086162542, ""LINKUSDT"": 85.67370622024514, ""LTCUSDT"": -29.022823210543542, ""SOLUSDT"": 1310.032549844197, ""TRXUSDT"": -2300.528839990793, ""XRPUSDT"": -1329.5404147672477}",-0.30683367084263763,-0.46276876813751944,-0.18733469368413425,-0.5979616076268115,-0.7050717305828685,10.878560816627877,0.5712159617878388,1.1880428634232458,523.4579038351644,95.9620756738591,67,1
stable_quote_liquidity_l120_k2_r14_dollar,stable_quote_liquidity,120,2,14,dollar,True,False,False,4559.98954092946,-9622.37037972283,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2927943120687628,"{""ADAUSDT"": 70.83130250980032, ""BCHUSDT"": 148.37068052191447, ""BNBUSDT"": 252.28223169809124, ""BTCUSDT"": -588.0293142331489, ""DOGEUSDT"": -6859.328794915551, ""DOTUSDT"": -759.8747818133771, ""EOSUSDT"": 980.3852449523375, ""ETHUSDT"": 1156.4599002580367, ""LINKUSDT"": 1565.4361171261407, ""LTCUSDT"": -74.1260604177404, ""SOLUSDT"": 1939.2260772992865, ""TRXUSDT"": -3404.190430536951, ""XRPUSDT"": 510.1769887577955}",-0.32478402641403115,-0.5062380838793392,-0.20990761186718854,-0.6477678007231257,-0.5382504616739755,9.69850151925804,0.5834570463360561,1.4173830492844997,449.8599547860207,-200.4509984224542,82,1
stable_quote_liquidity_l120_k3_r7_beta,stable_quote_liquidity,120,3,7,beta,True,False,False,4183.07141045799,-9178.948009468188,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35268559810361705,"{""ADAUSDT"": 820.954319633414, ""BCHUSDT"": -286.4782203125691, ""BNBUSDT"": -189.7823382471261, ""BTCUSDT"": -518.4692566468894, ""DOGEUSDT"": -5031.9575450035945, ""DOTUSDT"": -420.8346670370341, ""EOSUSDT"": 552.9025659730262, ""ETHUSDT"": 746.5777840886433, ""LINKUSDT"": 747.7122097548493, ""LTCUSDT"": 112.71329543730121, ""SOLUSDT"": 1624.1048408060008, ""TRXUSDT"": -2089.686121673351, ""XRPUSDT"": -1063.633465782863}",-0.3288758801677665,-0.49958765990102094,-0.20637060868715718,-0.5927078021163594,-0.7768914824564466,9.533692558518716,0.5804024240827899,1.1185849067275566,481.94668042206035,-22.784106355647282,103,1
stable_quote_liquidity_l60_k3_r28_beta,stable_quote_liquidity,60,3,28,beta,True,False,False,3996.0706489277886,-9056.45567452101,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3586375966186547,"{""ADAUSDT"": 1606.9432823421264, ""BCHUSDT"": -325.241178436766, ""BNBUSDT"": -12.604131276397387, ""BTCUSDT"": -558.0169154820106, ""DOGEUSDT"": -4485.221841823812, ""DOTUSDT"": -384.46837033192446, ""EOSUSDT"": 887.8569919342585, ""ETHUSDT"": 292.71609464588926, ""LINKUSDT"": -281.1615885195454, ""LTCUSDT"": 161.0157400705269, ""SOLUSDT"": 1648.7627954914024, ""TRXUSDT"": -2403.0517975785224, ""XRPUSDT"": -1207.9141066284565}",-0.32997523572417636,-0.5060385025593157,-0.20980100487161168,-0.5643303385296202,-0.807804824450917,7.972601523910477,0.563683166921888,1.2279144484874174,420.7914122785926,33.953009532235484,67,1
stable_quote_liquidity_l30_k3_r7_beta,stable_quote_liquidity,30,3,7,beta,True,False,False,5170.891541940577,-10359.4029361605,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2550591798907282,"{""ADAUSDT"": 76.32826562514254, ""BCHUSDT"": 983.138723028214, ""BNBUSDT"": 632.6410203248199, ""BTCUSDT"": -305.8894742740989, ""DOGEUSDT"": -5759.44727874757, ""DOTUSDT"": 218.99046729903208, ""EOSUSDT"": 71.19477654430017, ""ETHUSDT"": 1304.340349492908, ""LINKUSDT"": 464.3560804682892, ""LTCUSDT"": 167.20323156248634, ""SOLUSDT"": 1195.6804622245522, ""TRXUSDT"": -1970.141593522975, ""XRPUSDT"": -2266.9064242450027}",-0.347793094383367,-0.5188511394219868,-0.2167039800764825,-0.5955498900138221,-0.8196833251500756,20.88425599244243,0.5848680769045537,1.1880428634232458,1018.3203291221415,116.19477801756803,157,1
stable_quote_liquidity_l120_k2_r14_beta,stable_quote_liquidity,120,2,14,beta,True,False,False,4206.692836633604,-9636.501338610082,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28433650655399795,"{""ADAUSDT"": 191.81318878549007, ""BCHUSDT"": 94.72120243732847, ""BNBUSDT"": 220.58465268303806, ""BTCUSDT"": -494.72042942318774, ""DOGEUSDT"": -7016.888162497542, ""DOTUSDT"": -618.5226748433074, ""EOSUSDT"": 918.924267005267, ""ETHUSDT"": 1042.1187670186239, ""LINKUSDT"": 1351.4178952951304, ""LTCUSDT"": -71.46903682412342, ""SOLUSDT"": 1693.0274235501404, ""TRXUSDT"": -3182.517210863402, ""XRPUSDT"": 441.7016157000299}",-0.34981979038785055,-0.5429808501976472,-0.23004418404987037,-0.6693480292601122,-0.5765202884641848,9.725251037831239,0.5826660033526402,1.496489558955985,418.2060767383024,-147.82877783054656,83,1
stable_quote_liquidity_l60_k3_r14_dollar,stable_quote_liquidity,60,3,14,dollar,True,False,False,5103.331976283502,-10383.857710519891,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35484180456092057,"{""ADAUSDT"": 1785.816411276245, ""BCHUSDT"": -96.2275814667626, ""BNBUSDT"": -437.19098344100746, ""BTCUSDT"": 340.8945829394132, ""DOGEUSDT"": -5548.262639667206, ""DOTUSDT"": -178.7855658049105, ""EOSUSDT"": 551.7185376134609, ""ETHUSDT"": 795.4746948356299, ""LINKUSDT"": 17.991680809326162, ""LTCUSDT"": -141.21619596578407, ""SOLUSDT"": 1540.8155383658675, ""TRXUSDT"": -2424.620084217052, ""XRPUSDT"": -1486.9341295136062}",-0.35395297315756163,-0.5280525734236381,-0.22173728262580317,-0.6173878613831306,-0.8762539153280469,11.10782449219993,0.5924530910973538,1.1432770683567028,570.179325487156,-46.867174261193334,101,1
stable_quote_liquidity_l120_k2_r7_dollar,stable_quote_liquidity,120,2,7,dollar,True,False,False,4300.590286755999,-9998.12854300965,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.298541140680781,"{""ADAUSDT"": -436.8412179382162, ""BCHUSDT"": -263.73697392289415, ""BNBUSDT"": 100.784995117902, ""BTCUSDT"": 16.468510983882044, ""DOGEUSDT"": -6589.7218672836125, ""DOTUSDT"": -653.4079144995206, ""EOSUSDT"": 901.7557075801693, ""ETHUSDT"": 1139.5743640312012, ""LINKUSDT"": 1223.260124078211, ""LTCUSDT"": -210.1265965587502, ""SOLUSDT"": 1672.0285965519222, ""TRXUSDT"": -3144.367610423277, ""XRPUSDT"": 546.791626029402}",-0.3735439829995751,-0.5697538256253594,-0.2454068173478543,-0.6769446654164688,-0.6763088537434269,12.650549154277801,0.5841858522095402,1.4173830492845,552.9247582653886,-169.8018913695388,104,1
stable_quote_liquidity_l30_k3_r14_dollar,stable_quote_liquidity,30,3,14,dollar,True,False,False,3752.9342599669803,-9255.028030591046,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2970308790682008,"{""ADAUSDT"": 265.9587649125909, ""BCHUSDT"": 941.2686862401977, ""BNBUSDT"": -446.9374468030447, ""BTCUSDT"": 297.0419059924358, ""DOGEUSDT"": -5283.862247798197, ""DOTUSDT"": -70.90196302282763, ""EOSUSDT"": -232.81762577392075, ""ETHUSDT"": 1261.3571182644844, ""LINKUSDT"": 401.35807818617224, ""LTCUSDT"": -143.87621584291688, ""SOLUSDT"": 1079.5675968789062, ""TRXUSDT"": -1835.2743480879815, ""XRPUSDT"": -1734.9760737699394}",-0.37777772937370374,-0.5502093770623993,-0.23413158537216827,-0.6428936539542842,-0.9779749306840081,15.640819371961822,0.5942787063839525,1.1425990807457302,712.6565235532246,1.540316158043268,105,1
stable_quote_liquidity_l120_k2_r7_beta,stable_quote_liquidity,120,2,7,beta,True,False,False,4030.5893440603236,-10032.81194025379,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2940613990387588,"{""ADAUSDT"": -278.382746812425, ""BCHUSDT"": -334.3516253366785, ""BNBUSDT"": 98.95980276993357, ""BTCUSDT"": 58.22587323618938, ""DOGEUSDT"": -6805.15109486702, ""DOTUSDT"": -535.7436745754871, ""EOSUSDT"": 857.8791989047305, ""ETHUSDT"": 1005.2124916396797, ""LINKUSDT"": 1091.424815057503, ""LTCUSDT"": -159.08688995942407, ""SOLUSDT"": 1505.709374783494, ""TRXUSDT"": -3009.8976792376984, ""XRPUSDT"": 502.9795582036699}",-0.39479799331212273,-0.6002222596193553,-0.2636856160491976,-0.6873003760338756,-0.7052667809985107,12.640650557898738,0.5829723038888147,1.4964895589559857,514.4982272717127,-118.36475337688023,106,1
stable_quote_liquidity_l60_k2_r14_dollar,stable_quote_liquidity,60,2,14,dollar,True,False,False,5029.731284604476,-10969.209793429916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3619816884139698,"{""ADAUSDT"": 443.938382420844, ""BCHUSDT"": 77.32331444692946, ""BNBUSDT"": 12.983060197805209, ""BTCUSDT"": -267.1695523236303, ""DOGEUSDT"": -6698.877636187638, ""DOTUSDT"": -487.9435563810044, ""EOSUSDT"": 868.4079668709861, ""ETHUSDT"": 1204.209250275163, ""LINKUSDT"": 10.547349257306784, ""LTCUSDT"": 540.4876016222175, ""SOLUSDT"": 1791.6427162415068, ""TRXUSDT"": -3208.048886092872, ""XRPUSDT"": -226.97851917310592}",-0.3968054484081251,-0.593947850882549,-0.259847439512197,-0.7011361976705226,-0.7800877588099185,12.032799293740554,0.5861935496941652,1.4174751709893614,494.8205260143466,-159.1454493907932,88,1
stable_quote_liquidity_l60_k3_r14_beta,stable_quote_liquidity,60,3,14,beta,True,False,False,4760.457492696374,-10631.415375459255,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33214975093072246,"{""ADAUSDT"": 1484.6071922140875, ""BCHUSDT"": -142.93722324586298, ""BNBUSDT"": -340.83608611041115, ""BTCUSDT"": 269.0548611875873, ""DOGEUSDT"": -5906.532462776426, ""DOTUSDT"": -26.74623869844627, ""EOSUSDT"": 496.5204553065457, ""ETHUSDT"": 755.1034946152821, ""LINKUSDT"": 122.11509970712697, ""LTCUSDT"": -166.74028706021818, ""SOLUSDT"": 1342.2912211515938, ""TRXUSDT"": -2354.9419477144206, ""XRPUSDT"": -1401.915961339309}",-0.40010024228371854,-0.5870957882762895,-0.25570076783876283,-0.6638146661965473,-0.986394927519815,11.116037700362313,0.5771696768639047,1.2279144484874172,509.6828213772804,44.18469592170416,99,1
stable_quote_liquidity_l60_k3_r7_dollar,stable_quote_liquidity,60,3,7,dollar,True,False,False,3481.8504205859745,-9349.515415134087,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4032858242075917,"{""ADAUSDT"": 677.0438300891307, ""BCHUSDT"": -21.995631514869665, ""BNBUSDT"": -345.63347538849007, ""BTCUSDT"": -51.54423720069978, ""DOGEUSDT"": -5065.8610168780415, ""DOTUSDT"": -0.22617487336543363, ""EOSUSDT"": 328.07297403588694, ""ETHUSDT"": 768.5064301302913, ""LINKUSDT"": -3.492257678054279, ""LTCUSDT"": 219.09155834955982, ""SOLUSDT"": 1346.7647663626008, ""TRXUSDT"": -1988.0095106850033, ""XRPUSDT"": -1730.382249297148}",-0.4064660925461674,-0.5867664994548196,-0.25550264985094207,-0.6664104409886678,-1.0650197663340135,14.186007593088895,0.5940430842171647,1.1432770683567028,650.5102936537463,-24.38157427575446,136,1
