policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_systematic_coskewness_l365_k3_r28_dollar,low_systematic_coskewness,365,3,28,dollar,True,False,False,3374.3544976190974,-1623.7285188219184,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44522819808516173,"{""ADAUSDT"": 319.34224678891326, ""BCHUSDT"": 2039.955692448272, ""BNBUSDT"": 456.67689211271966, ""BTCUSDT"": 753.71874757582, ""DOGEUSDT"": 148.30943874254703, ""DOTUSDT"": 27.45008839920619, ""EOSUSDT"": -699.7542529073174, ""ETHUSDT"": -466.1251336211815, ""LINKUSDT"": 120.0396232198174, ""LTCUSDT"": -388.44727841754576, ""SOLUSDT"": 716.3277870719949, ""TRXUSDT"": -682.1907670896632, ""XRPUSDT"": -594.6771055264035}",0.06694022850867448,0.1750625978797129,0.05533549326233689,-0.14445585960104612,0.5294101820550324,3.181624998087776,0.4043126032872587,0.7617180012897468,290.906992307472,399.4872696843277,33,1
high_up_down_beta_spread_l365_k4_r14_dollar,high_up_down_beta_spread,365,4,14,dollar,True,False,False,6982.939070906963,-5821.273446558034,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6547700791001292,"{""ADAUSDT"": -1051.740895146117, ""BCHUSDT"": -2515.5044275817195, ""BNBUSDT"": -1950.5987973215276, ""BTCUSDT"": 463.83140138389786, ""DOGEUSDT"": 5705.794853915609, ""DOTUSDT"": 599.975603672558, ""EOSUSDT"": 668.6652460641662, ""ETHUSDT"": 1012.5567453895388, ""LINKUSDT"": -527.9412155693474, ""LTCUSDT"": 263.372225481149, ""SOLUSDT"": -631.9559907888255, ""TRXUSDT"": -350.2870701246661, ""XRPUSDT"": -524.5020550257539}",0.029434040230247083,0.11616656243489754,0.037372645231313006,-0.1940375149084167,0.3092807585136258,3.8166997172219355,0.408569962196674,0.7651299432131248,423.79350179884995,-294.6160694707969,48,1
low_systematic_coskewness_l90_k3_r56_beta,low_systematic_coskewness,90,3,56,beta,True,False,False,6425.58998317988,-5218.791640180973,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2604742417354414,"{""ADAUSDT"": 1221.0046204787752, ""BCHUSDT"": 756.5027015469774, ""BNBUSDT"": 1582.0188625147916, ""BTCUSDT"": 669.5124831487722, ""DOGEUSDT"": -1640.0207567518462, ""DOTUSDT"": -952.0679716371887, ""EOSUSDT"": -897.2861697877393, ""ETHUSDT"": 1257.202423147363, ""LINKUSDT"": -843.2198778414911, ""LTCUSDT"": -61.96840465421167, ""SOLUSDT"": 587.3685374106193, ""TRXUSDT"": -395.97595292797837, ""XRPUSDT"": -76.27215164794025}",0.0197549132680877,0.12067983429989204,0.038771192919463404,-0.2713579674827913,0.29012306607282107,4.1336115436502245,0.40208269498657295,0.7896950872992449,444.3423059432688,143.61660885723992,26,1
low_crash_beta_l90_k3_r28_beta,low_crash_beta,90,3,28,beta,True,False,False,4212.381343807257,-3322.191942179628,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5915899255539815,"{""ADAUSDT"": 220.67020712201284, ""BCHUSDT"": -1106.8276257863013, ""BNBUSDT"": 2961.812564037815, ""BTCUSDT"": -325.965866631654, ""DOGEUSDT"": -268.513044833883, ""DOTUSDT"": -185.17702135800945, ""EOSUSDT"": 1027.6864543868626, ""ETHUSDT"": -210.43742139724154, ""LINKUSDT"": -7.981089098312231, ""LTCUSDT"": -75.13539826953323, ""SOLUSDT"": -1936.302884296207, ""TRXUSDT"": 281.95971181495537, ""XRPUSDT"": 514.400815937128}",0.012811284244126758,0.08901894016276413,0.02887979376062244,-0.2627201319167496,0.2800615392476396,2.079450176499421,0.10999998849472349,0.7153030476547196,216.57807120866298,-189.45846865795886,16,0
low_crash_beta_l90_k4_r28_beta,low_crash_beta,90,4,28,beta,True,False,False,3748.68317257284,-3047.7374506437245,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5707550750215988,"{""ADAUSDT"": -727.4365104909034, ""BCHUSDT"": -648.0962937564931, ""BNBUSDT"": 2410.836648118258, ""BTCUSDT"": -215.06698326206504, ""DOGEUSDT"": -222.00675928126776, ""DOTUSDT"": -189.7975258596358, ""EOSUSDT"": 696.4247247140227, ""ETHUSDT"": -110.61494869321277, ""LINKUSDT"": 272.96491002369845, ""LTCUSDT"": -54.30083743071595, ""SOLUSDT"": -1355.6769712345272, ""TRXUSDT"": 461.4336006888791, ""XRPUSDT"": 382.2826683930735}",0.008359430282929643,0.07009457219290272,0.022875728744629953,-0.22669612440549314,0.2487929506535239,1.9946517237819104,0.1097572621700821,0.7621507355180804,196.74962957277094,-143.27089457700376,16,0
low_crash_beta_l365_k3_r14_dollar,low_crash_beta,365,3,14,dollar,True,False,False,-2067.8720921152967,2251.8824005159076,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.36674716144560726,"{""ADAUSDT"": -717.625430415522, ""BCHUSDT"": -28.761649180540225, ""BNBUSDT"": 0.0, ""BTCUSDT"": -937.7580620272334, ""DOGEUSDT"": 516.2569540789935, ""DOTUSDT"": 394.40050378207275, ""EOSUSDT"": 932.611358790557, ""ETHUSDT"": -674.7718220359066, ""LINKUSDT"": 326.75386388283624, ""LTCUSDT"": 110.6213691619898, ""SOLUSDT"": 126.87504089463825, ""TRXUSDT"": 0.0, ""XRPUSDT"": 135.40818146872311}",0.008070779345742045,0.01840103084006417,0.006106090914629547,-0.06333036349127485,0.16708291004750375,0.9212851055694963,0.11357039401153962,0.5056770156851967,85.659364163644,-94.85122279860589,9,0
low_crash_beta_l365_k4_r56_dollar,low_crash_beta,365,4,56,dollar,True,False,False,-1694.3240401950795,1830.4469740673346,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3572692864378869,"{""ADAUSDT"": -560.4823942340507, ""BCHUSDT"": 682.2933297221541, ""BNBUSDT"": -243.29863483839657, ""BTCUSDT"": -493.1925903543857, ""DOGEUSDT"": 438.1489993471881, ""DOTUSDT"": 276.86514596635715, ""EOSUSDT"": 302.7758910244662, ""ETHUSDT"": -254.69500072671664, ""LINKUSDT"": -65.1241169663767, ""LTCUSDT"": 130.36360800717338, ""SOLUSDT"": 79.29829545997673, ""TRXUSDT"": 0.0, ""XRPUSDT"": -156.82959853513512}",0.007473015032820747,0.013612293387222252,0.004524145899702292,-0.04671585197420003,0.14756120512361212,0.5978018747885372,0.09970141370360223,0.47754707071433683,64.11244726586588,-26.36807094309605,7,2
low_crash_beta_l90_k4_r56_beta,low_crash_beta,90,4,56,beta,True,False,False,4876.957173891379,-4304.068320239445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5418130322905007,"{""ADAUSDT"": -483.1699970202685, ""BCHUSDT"": -612.2807500520927, ""BNBUSDT"": 2584.0937422412917, ""BTCUSDT"": 1.1443797328362257, ""DOGEUSDT"": -396.7010243074921, ""DOTUSDT"": -51.51356945414961, ""EOSUSDT"": 688.470401105901, ""ETHUSDT"": 232.2287022024848, ""LINKUSDT"": 265.0760838589631, ""LTCUSDT"": -36.02125356365242, ""SOLUSDT"": -2616.7704115675174, ""TRXUSDT"": 499.14123351198566, ""XRPUSDT"": 499.1913169636488}",0.0038900956482523213,0.05728888536519072,0.01877267978860142,-0.21854931963884316,0.21928587295231533,1.141606900930471,0.09693609564951937,0.7621507355180804,110.75576129946066,-116.53866210588485,9,0
low_systematic_coskewness_l90_k3_r56_dollar,low_systematic_coskewness,90,3,56,dollar,True,False,False,6196.38940229639,-5347.838511134388,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2276326430310768,"{""ADAUSDT"": 1182.420050907816, ""BCHUSDT"": 774.8347585882422, ""BNBUSDT"": 1369.1918933617414, ""BTCUSDT"": 766.3845134408313, ""DOGEUSDT"": -1951.7406991119506, ""DOTUSDT"": -879.0646480684406, ""EOSUSDT"": -879.5680236631696, ""ETHUSDT"": 1198.5540176504942, ""LINKUSDT"": -873.6923681293174, ""LTCUSDT"": -75.37382226358622, ""SOLUSDT"": 723.5336947689193, ""TRXUSDT"": -359.93816540270075, ""XRPUSDT"": -146.9903109169041}",0.001747361083771944,0.08485508911619188,0.027564743751404386,-0.2928022892712282,0.2334824911722036,4.155959485043567,0.40132151263394833,0.8306038841447745,437.4282623569002,64.77825604966534,26,1
high_up_down_beta_spread_l365_k4_r14_beta,high_up_down_beta_spread,365,4,14,beta,True,False,False,6472.022000860741,-6041.941479975916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6463362814663143,"{""ADAUSDT"": -810.9649971386526, ""BCHUSDT"": -2379.0666018191323, ""BNBUSDT"": -2108.882839093872, ""BTCUSDT"": 504.6119956094031, ""DOGEUSDT"": 4969.315149195126, ""DOTUSDT"": 449.73827390597177, ""EOSUSDT"": 556.4825360108645, ""ETHUSDT"": 973.378022073146, ""LINKUSDT"": -547.199072586655, ""LTCUSDT"": 234.9100458924138, ""SOLUSDT"": -509.76572006855764, ""TRXUSDT"": -296.40851948057724, ""XRPUSDT"": -606.067751614659}",0.0003428182647742036,0.04300805208847969,0.014157747878446925,-0.1720037567791668,0.17223076000912013,3.8997492091902366,0.3988852752217654,0.7779224898062397,397.85080123389736,-134.5046946833301,47,1
low_crash_beta_l365_k4_r56_beta,low_crash_beta,365,4,56,beta,True,False,False,-2125.9231530929305,2165.293951478301,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.3066127887288464,"{""ADAUSDT"": -573.7497921832648, ""BCHUSDT"": 663.9068168804657, ""BNBUSDT"": -239.7623265309062, ""BTCUSDT"": -536.2246725328015, ""DOGEUSDT"": 487.56207900652436, ""DOTUSDT"": 347.62336165516103, ""EOSUSDT"": 431.42099749770273, ""ETHUSDT"": -546.3788211471996, ""LINKUSDT"": -63.125470117722294, ""LTCUSDT"": 234.7806964384487, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -166.68207058104028}",-0.0013348560394909328,0.003937079838537194,0.0013127123640395144,-0.04826208586893421,0.05728799472777868,0.5867955658501245,0.0789546875997218,0.44765049087029585,62.57152801403436,-22.593874061768233,7,2
low_crash_beta_l365_k3_r56_dollar,low_crash_beta,365,3,56,dollar,True,False,False,-2296.2143485528704,2243.77389769352,9,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT,0.3217778762777581,"{""ADAUSDT"": -780.3313343852526, ""BCHUSDT"": 322.38994908848196, ""BNBUSDT"": 0.0, ""BTCUSDT"": -806.4597161426129, ""DOGEUSDT"": 757.8799775868813, ""DOTUSDT"": 346.7429306970926, ""EOSUSDT"": 641.5476394027752, ""ETHUSDT"": -820.9386649441935, ""LINKUSDT"": 0.0, ""LTCUSDT"": 175.2134009182949, ""SOLUSDT"": 111.51536691918658, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",-0.008879119640311382,-0.0052440450859381205,-0.001753842165196251,-0.043685393088221836,-0.026561738349723175,0.5786520070902409,0.11150261132217981,0.5316097902656874,52.26878016723025,-58.14126712856083,6,0
low_crash_beta_l365_k3_r56_beta,low_crash_beta,365,3,56,beta,True,False,False,-2545.899599190955,2475.771848219641,8,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT,0.3213239035848082,"{""ADAUSDT"": -813.6459057397007, ""BCHUSDT"": 305.3629579163686, ""BNBUSDT"": 0.0, ""BTCUSDT"": -886.7965587025899, ""DOGEUSDT"": 795.5246746553099, ""DOTUSDT"": 428.51519682991784, ""EOSUSDT"": 783.7865237357868, ""ETHUSDT"": -845.4571347486648, ""LINKUSDT"": 0.0, ""LTCUSDT"": 162.5824950822564, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 0.0}",-0.009497685015496402,-0.0070127750971334946,-0.002346772955970522,-0.03169519755021255,-0.0509074469217934,0.5860830763855418,0.09126533793605461,0.5292447149701826,52.571279527562254,-46.95323992819759,6,0
low_systematic_coskewness_l365_k3_r56_dollar,low_systematic_coskewness,365,3,56,dollar,True,False,False,1807.3180264695036,-1712.4887541088563,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3395457327450505,"{""ADAUSDT"": -36.02693411001913, ""BCHUSDT"": 422.8454362916211, ""BNBUSDT"": -13.37696120513505, ""BTCUSDT"": 946.5339432312128, ""DOGEUSDT"": 101.04584452725634, ""DOTUSDT"": 71.37011382693461, ""EOSUSDT"": -745.1649358316654, ""ETHUSDT"": 507.69353590225154, ""LINKUSDT"": -219.64086822903226, ""LTCUSDT"": -455.7577547202119, ""SOLUSDT"": 1053.6614507656473, ""TRXUSDT"": -727.8604493490291, ""XRPUSDT"": -810.4931487391815}",-0.012156814829929488,0.009482927236067917,0.00315601982966518,-0.14796969597958576,0.08230756669731706,2.521130236176927,0.37965645612475024,0.7617180012897468,220.438297767189,273.84061479532824,23,1
low_systematic_coskewness_l365_k3_r56_beta,low_systematic_coskewness,365,3,56,beta,True,False,False,1840.4854738338743,-1787.849824862843,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34280112961752757,"{""ADAUSDT"": -44.84612563099015, ""BCHUSDT"": 438.8431039329966, ""BNBUSDT"": -44.791856908054186, ""BTCUSDT"": 956.1715885310529, ""DOGEUSDT"": 78.91263482601762, ""DOTUSDT"": 48.523871351193236, ""EOSUSDT"": -747.575376817781, ""ETHUSDT"": 502.47465639939816, ""LINKUSDT"": -255.28172196180515, ""LTCUSDT"": -391.9742087747696, ""SOLUSDT"": 1056.220425478973, ""TRXUSDT"": -728.6684796047464, ""XRPUSDT"": -815.3728618504628}",-0.014848568940734936,0.005263564897102002,0.0017542203424090186,-0.15350681541859723,0.06852830899034487,2.520942838831891,0.3807589356567271,0.7516599276458518,219.68939537661063,301.59134033806333,23,1
