policy,family,lookback_hours,entry_abs_z,minimum_expected_edge_bps,hold_hours,promotable_family,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_trade_count,development_forced_exits,development_observations_per_year
front_next_curve_convergence_l168_z4_e20_h72,front_next_curve_convergence,168,4.0,20.0,72,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l168_z4_e20_h168,front_next_curve_convergence,168,4.0,20.0,168,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l168_z4_e35_h24,front_next_curve_convergence,168,4.0,35.0,24,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l168_z4_e35_h72,front_next_curve_convergence,168,4.0,35.0,72,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l168_z4_e35_h168,front_next_curve_convergence,168,4.0,35.0,168,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e20_h24,front_next_curve_convergence,336,4.0,20.0,24,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e20_h72,front_next_curve_convergence,336,4.0,20.0,72,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e20_h168,front_next_curve_convergence,336,4.0,20.0,168,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e35_h24,front_next_curve_convergence,336,4.0,35.0,24,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e35_h72,front_next_curve_convergence,336,4.0,35.0,72,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
front_next_curve_convergence_l336_z4_e35_h168,front_next_curve_convergence,336,4.0,35.0,168,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
perp_dated_basis_convergence_l168_z3_e35_h168,perp_dated_basis_convergence,168,3.0,35.0,168,True,False,False,-51.97193728871571,68.69393042995762,-0.0005449136413734229,0.001672199314124212,0.000557480808376587,-0.012145036795866537,0.056082959318233934,6.505736658514783,0.06312127384992673,0.6145583707896438,196.05336719289724,74.92555759436877,20,0,8765.82
perp_dated_basis_convergence_l168_z2_e35_h168,perp_dated_basis_convergence,168,2.0,35.0,168,True,False,False,-42.92609028195511,53.88128006990701,-0.003099221588357573,0.001095518978795118,0.0003652961960973755,-0.013861882158238026,0.03484252257187675,8.337761845887501,0.08022742511688565,0.6805892798102253,251.93060187742088,74.05069673054525,25,0,8765.82
perp_dated_basis_convergence_l336_z4_e35_h72,perp_dated_basis_convergence,336,4.0,35.0,72,True,False,False,-8.385699724301958,4.645561113622534,-0.003778755503591068,-0.00037401386106794554,-0.00012477441548575108,-0.00921236914972301,-0.02057540337799637,2.996439940906468,0.012418504673911175,0.6281061871444479,90.15283616462193,-5.887750996880207,9,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e35_h72,funding_adjusted_calendar_carry,336,4.0,35.0,72,True,False,False,-9.760254253005769,4.6504386502874695,-0.004333735906632192,-0.0005109815602718504,-0.00017047586491403255,-0.009348125826799114,-0.02897449358538206,2.9799556878306497,0.012376124408098332,0.6281061871444479,89.64828330864125,-5.468022516813064,9,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e20_h72,funding_adjusted_calendar_carry,168,4.0,20.0,72,True,False,False,-74.39236156931474,67.46203158921162,-0.007169550234604368,-0.0006930329980102679,-0.00023122668116826173,-0.0132929348035703,-0.0321374587695745,7.3615650938092125,0.0305554081100375,0.6281061871444478,222.06908560669135,23.23175204594633,22,0,8765.82
perp_dated_basis_convergence_l336_z4_e20_h72,perp_dated_basis_convergence,336,4.0,20.0,72,True,False,False,-19.65683059692492,4.685556146938325,-0.008555464188723601,-0.001497127444998636,-0.0004996423782650528,-0.010325552542740368,-0.08951818671854642,3.304350706143455,0.013708707010736457,0.6281061871444479,99.36594609374892,-3.866807502668676,10,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e20_h72,funding_adjusted_calendar_carry,336,4.0,20.0,72,True,False,False,-19.65683059692492,4.685556146938325,-0.008555464188723601,-0.001497127444998636,-0.0004996423782650528,-0.010325552542740368,-0.08951818671854642,3.304350706143455,0.013708707010736457,0.6281061871444479,99.36594609374892,-3.866807502668676,10,0,8765.82
perp_dated_basis_convergence_l168_z3_e35_h72,perp_dated_basis_convergence,168,3.0,35.0,72,True,False,False,-29.74385717947189,12.632177709470852,-0.009407724191424877,-0.0017111679470001029,-0.0005711157603783823,-0.011639487190346798,-0.06116377492047191,8.005666433567,0.03308069123929763,0.6281061871444478,241.02000700470415,-4.968338301726893,24,0,8765.82
front_next_curve_convergence_l336_z3_e20_h168,front_next_curve_convergence,336,3.0,20.0,168,True,False,False,-7.1819927933611325,0.0,-0.010936834508415696,-0.0007181992793361403,-0.00023962528426679786,-0.0010976496783251521,-0.1737692060924359,0.32258378154045697,0.003143655641535767,0.5078811284785013,9.669546639119105,0.0,1,0,8765.82
front_next_curve_convergence_l336_z3_e35_h168,front_next_curve_convergence,336,3.0,35.0,168,True,False,False,-7.1819927933611325,0.0,-0.010936834508415696,-0.0007181992793361403,-0.00023962528426679786,-0.0010976496783251521,-0.1737692060924359,0.32258378154045697,0.003143655641535767,0.5078811284785013,9.669546639119105,0.0,1,0,8765.82
perp_dated_basis_convergence_l168_z4_e20_h72,perp_dated_basis_convergence,168,4.0,20.0,72,True,False,False,-67.93258922608948,50.544880382860356,-0.010954132686578603,-0.0017387708843229488,-0.0005803338027133842,-0.014325487357330524,-0.08499491734544065,7.683110214811454,0.03178632918271606,0.6281061871444478,231.65909693151227,21.542137686340457,23,0,8765.82
front_next_curve_convergence_l336_z3_e20_h72,front_next_curve_convergence,336,3.0,20.0,72,True,False,False,-8.424953574978645,-2.282485530624399,-0.01701911051573298,-0.001070743910560279,-0.00035729286445507213,-0.0019445605827095314,-0.2688688921727684,0.6704561252817074,0.002733406589120108,0.5165074181324003,20.09078419238614,0.0,2,0,8765.82
front_next_curve_convergence_l336_z3_e35_h72,front_next_curve_convergence,336,3.0,35.0,72,True,False,False,-8.424953574978645,-2.282485530624399,-0.01701911051573298,-0.001070743910560279,-0.00035729286445507213,-0.0019445605827095314,-0.2688688921727684,0.6704561252817074,0.002733406589120108,0.5165074181324003,20.09078419238614,0.0,2,0,8765.82
perp_dated_basis_convergence_l168_z4_e35_h24,perp_dated_basis_convergence,168,4.0,35.0,24,True,False,False,-30.752078142237224,-10.190595095293247,-0.020707470751210506,-0.004094267323753065,-0.0013675819248191168,-0.014670027337014169,-0.2445017084370035,6.405567172939527,0.008776190278426264,0.6216539304333166,192.80268843868532,-3.2463164160555613,19,0,8765.82
front_next_curve_convergence_l336_z2_e35_h168,front_next_curve_convergence,336,2.0,35.0,168,True,False,False,-7.1819927933611325,-11.74275027431213,-0.020851370544815704,-0.001892474306767311,-0.0006316663979381021,-0.0022714788063841196,-0.3277834825719625,0.6510946238428759,0.006292099395324824,0.510957700977619,19.50753468831235,0.0,2,0,8765.82
perp_dated_basis_convergence_l336_z4_e35_h24,perp_dated_basis_convergence,336,4.0,35.0,24,True,False,False,-30.04108224954689,-7.871235432521644,-0.02097147079849473,-0.0037912317682068375,-0.0012662326371154498,-0.013147231314781016,-0.2646903782247385,5.018184672833735,0.0068567649771490834,0.6216539304333167,150.88321331325164,-10.720751486598779,15,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e35_h24,funding_adjusted_calendar_carry,336,4.0,35.0,24,True,False,False,-30.04108224954689,-7.871235432521644,-0.02097147079849473,-0.0037912317682068375,-0.0012662326371154498,-0.013147231314781016,-0.2646903782247385,5.018184672833735,0.0068567649771490834,0.6216539304333167,150.88321331325164,-10.720751486598779,15,0,8765.82
front_next_curve_convergence_l336_z3_e20_h24,front_next_curve_convergence,336,3.0,20.0,24,True,False,False,-7.064518761746513,-2.511092447222836,-0.021096686827876143,-0.0009575611208969548,-0.00031951322744838695,-0.001182882801315177,-0.33879346011837413,0.6625554263875868,0.0009039422544291182,0.5021654549038919,19.855853745014024,0.0,2,0,8765.82
front_next_curve_convergence_l336_z3_e35_h24,front_next_curve_convergence,336,3.0,35.0,24,True,False,False,-7.064518761746513,-2.511092447222836,-0.021096686827876143,-0.0009575611208969548,-0.00031951322744838695,-0.001182882801315177,-0.33879346011837413,0.6625554263875868,0.0009039422544291182,0.5021654549038919,19.855853745014024,0.0,2,0,8765.82
funding_adjusted_calendar_carry_l168_z3_e35_h72,funding_adjusted_calendar_carry,168,3.0,35.0,72,True,False,False,-92.49380032868976,17.270570941473125,-0.025240756918311402,-0.007522322938721682,-0.0025155182416123356,-0.017300511880938618,-0.28333920293130394,7.9896706254539325,0.0329603158160172,0.6281061871444478,239.76850312483185,5.58160378052701,24,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e35_h24,funding_adjusted_calendar_carry,168,4.0,35.0,24,True,False,False,-39.11000019837229,-15.791778293050811,-0.026576491581719854,-0.005490177849142297,-0.0018347053775269462,-0.016051114356290253,-0.32666066725974974,7.0740694659577965,0.00969867115095804,0.6216539304333166,212.7528090646171,-1.7375850041143508,21,0,8765.82
perp_dated_basis_convergence_l336_z3_e35_h72,perp_dated_basis_convergence,336,3.0,35.0,72,True,False,False,-65.13614327968571,-1.50697636960831,-0.028820945229845872,-0.006664311964929448,-0.0022279526687943862,-0.014637921940469645,-0.37751933386522385,4.956080670182182,0.02048817128725842,0.6281061871444479,148.65568336367352,9.17336103106911,15,0,8765.82
perp_dated_basis_convergence_l168_z2_e20_h168,perp_dated_basis_convergence,168,2.0,20.0,168,True,False,False,-111.29584883580537,5.950063535468871,-0.02955786346607736,-0.0105345785300337,-0.0035264007272048925,-0.025754108520609664,-0.27275640077017166,14.181335681202404,0.1367968973514139,0.6805892798102253,426.88034170017175,82.62246163716665,43,0,8765.82
front_next_curve_convergence_l168_z2_e20_h168,front_next_curve_convergence,168,2.0,20.0,168,True,False,False,-14.43156103223373,-29.66957649096912,-0.030175068499654404,-0.004410113752320255,-0.001473237644584957,-0.004453879378884085,-0.4510888048440926,2.382229253070975,0.022862078378259675,0.5678712011522908,71.30140243264054,0.0,7,0,8765.82
perp_dated_basis_convergence_l336_z4_e20_h24,perp_dated_basis_convergence,336,4.0,20.0,24,True,False,False,-38.821626311797445,-19.03705380571955,-0.030302495816360606,-0.005785868011751738,-0.0019337103506886777,-0.015123134722011544,-0.40025547142899115,5.682287415462611,0.007761217932069877,0.6216539304333167,170.69216642666765,-10.426558849727225,17,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e20_h24,funding_adjusted_calendar_carry,336,4.0,20.0,24,True,False,False,-38.821626311797445,-19.03705380571955,-0.030302495816360606,-0.005785868011751738,-0.0019337103506886777,-0.015123134722011544,-0.40025547142899115,5.682287415462611,0.007761217932069877,0.6216539304333167,170.69216642666765,-10.426558849727225,17,0,8765.82
front_next_curve_convergence_l168_z3_e20_h168,front_next_curve_convergence,168,3.0,20.0,168,True,False,False,-7.168566594034928,-18.694253407895303,-0.03185896214339898,-0.002586282000193063,-0.000863444125219992,-0.0027448646421730505,-0.5064679016390059,0.6659149112426535,0.006406385673991855,0.5336492855761564,19.937077001772153,0.0,2,0,8765.82
front_next_curve_convergence_l168_z2_e35_h72,front_next_curve_convergence,168,2.0,35.0,72,True,False,False,-8.41523127552864,-13.819736464269226,-0.03195327267785639,-0.002223496773979816,-0.0007422364309801477,-0.002717613896706439,-0.5072640494030227,1.006863786048475,0.004080971480092207,0.5165074181324003,30.14946105101467,0.0,3,0,8765.82
front_next_curve_convergence_l168_z3_e35_h72,front_next_curve_convergence,168,3.0,35.0,72,True,False,False,-8.41523127552864,-13.819736464269226,-0.03195327267785639,-0.002223496773979816,-0.0007422364309801477,-0.002717613896706439,-0.5072640494030227,1.006863786048475,0.004080971480092207,0.5165074181324003,30.14946105101467,0.0,3,0,8765.82
front_next_curve_convergence_l168_z2_e35_h168,front_next_curve_convergence,168,2.0,35.0,168,True,False,False,-7.167061489688422,-20.789917369831528,-0.03448932917516773,-0.00279569788595202,-0.0009334240119318604,-0.00279569788595202,-0.5490799875210766,0.6630722467521518,0.006355319873990611,0.5207113681903197,19.84880856349891,0.0,2,0,8765.82
front_next_curve_convergence_l168_z3_e35_h168,front_next_curve_convergence,168,3.0,35.0,168,True,False,False,-7.167061489688422,-20.789917369831528,-0.03448932917516773,-0.00279569788595202,-0.0009334240119318604,-0.00279569788595202,-0.5490799875210766,0.6630722467521518,0.006355319873990611,0.5207113681903197,19.84880856349891,0.0,2,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e35_h72,funding_adjusted_calendar_carry,336,3.0,35.0,72,True,False,False,-80.43039073509135,-1.484796408616603,-0.034585761305444815,-0.008191518714370849,-0.002739916719384894,-0.016152869640811418,-0.4598815951601183,5.2753238247433645,0.021805482625770076,0.6281061871444479,158.10005390099596,12.023964184088875,16,0,8765.82
perp_dated_basis_convergence_l168_z3_e20_h168,perp_dated_basis_convergence,168,3.0,20.0,168,True,False,False,-151.34812969980885,5.2207780401749915,-0.03820830752873543,-0.014612735165963397,-0.004898262008748766,-0.028142342476297322,-0.43012096191046917,9.37710711545756,0.09075177385446351,0.6145583707896438,280.35280835052185,45.41642949398363,29,0,8765.82
perp_dated_basis_convergence_l336_z3_e35_h168,perp_dated_basis_convergence,336,3.0,35.0,168,True,False,False,-76.57342493814213,-10.355420604186293,-0.038240761721402054,-0.008692884554232894,-0.0029081036483445954,-0.009564921975171004,-0.5432668272502902,3.5603124810458873,0.03419033902663668,0.549125928665202,106.30703043177755,40.1835821440168,11,0,8765.82
front_next_curve_convergence_l168_z3_e35_h24,front_next_curve_convergence,168,3.0,35.0,24,True,False,False,-7.057351072091478,-12.654585618542114,-0.03903075285340224,-0.001971193669063398,-0.0006579584781442049,-0.0021864994919292835,-0.6276485004423357,0.9904687990499361,0.0013505812787787447,0.5021654549038919,29.663634631610186,0.0,3,0,8765.82
perp_dated_basis_convergence_l168_z2_e35_h72,perp_dated_basis_convergence,168,2.0,35.0,72,True,False,False,-55.56458669218773,-110.02821057144138,-0.0402409371087371,-0.016559279726362952,-0.005554399256571418,-0.02240303930736598,-0.42961231029156066,13.338990607870892,0.054968759571302504,0.6281061871444479,397.92258589342975,47.58104117617105,40,0,8765.82
front_next_curve_convergence_l168_z3_e20_h24,front_next_curve_convergence,168,3.0,20.0,24,True,False,False,-7.0534226868094265,-18.213915220752824,-0.0452287459343701,-0.002526733790756186,-0.0008435468643893662,-0.00276415131247143,-0.7241099151219064,1.3243780628384312,0.001807963395031825,0.5038286611972038,39.657090066784875,0.0,4,0,8765.82
perp_dated_basis_convergence_l336_z2_e35_h168,perp_dated_basis_convergence,336,2.0,35.0,168,True,False,False,-104.6611157574498,-21.84664703274575,-0.046769420394161494,-0.01265077627901956,-0.004237802427007109,-0.012964630234611807,-0.6380075827218915,5.909399960759429,0.05590889487180806,0.5657265070318541,175.88122493869275,84.36971561963122,18,0,8765.82
front_next_curve_convergence_l168_z3_e20_h72,front_next_curve_convergence,168,3.0,20.0,72,True,False,False,-8.40291292314214,-28.43766952301121,-0.04710859567366262,-0.0036840582446153736,-0.0012303937076147964,-0.004335781726395371,-0.7461874375235196,1.3467550839942282,0.005508821144760238,0.5271627559621862,40.290332518196664,0.0,4,0,8765.82
perp_dated_basis_convergence_l336_z3_e20_h72,perp_dated_basis_convergence,336,3.0,20.0,72,True,False,False,-102.75322904709174,-16.655219507663787,-0.049194415997313855,-0.01194084485547553,-0.003999031780731244,-0.019872099546896727,-0.6653946208166259,6.568994025790762,0.027023741087911557,0.6281061871444479,196.5597542999085,18.02422252178782,20,0,8765.82
funding_adjusted_calendar_carry_l168_z3_e35_h168,funding_adjusted_calendar_carry,168,3.0,35.0,168,True,False,False,-141.95418964585042,-13.36895658132562,-0.049283685935728606,-0.015532314622717647,-0.005208124217517263,-0.022822361928170998,-0.6369994437660008,7.146717798868385,0.06893062240015985,0.6145583707896437,212.72491786536966,151.22856824926933,22,0,8765.82
perp_dated_basis_convergence_l168_z3_e35_h24,perp_dated_basis_convergence,168,3.0,35.0,24,True,False,False,-50.02977797760468,-80.76190157583369,-0.0514835645242746,-0.013079167955343807,-0.004381938399471985,-0.022956830620963653,-0.6488222690628109,11.753213837875201,0.016088630047802914,0.6216539304333167,352.44633960644757,-2.7105616968168276,35,0,8765.82
perp_dated_basis_convergence_l336_z3_e20_h168,perp_dated_basis_convergence,336,3.0,20.0,168,True,False,False,-90.54341273202772,-27.915963289771753,-0.05152852626097812,-0.011845937602180001,-0.003967120367898258,-0.012715201331488957,-0.7369674839283825,4.143673448456041,0.03986764790096899,0.5235147988505302,123.5390083324225,46.91850637545029,13,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e35_h168,funding_adjusted_calendar_carry,336,3.0,35.0,168,True,False,False,-89.82076826578123,-32.2864572408962,-0.05175162038835919,-0.012210722550667796,-0.004089786047299593,-0.013079665384342465,-0.7351446530019674,4.490377245014605,0.04311212684403443,0.549125928665202,133.84051851321468,44.82213700892679,14,0,8765.82
front_next_curve_convergence_l336_z2_e35_h72,front_next_curve_convergence,336,2.0,35.0,72,True,False,False,-17.4732218759018,-28.566491743535153,-0.05181579459180465,-0.004603971361943682,-0.00153809720192144,-0.004981946243450053,-0.8185863774849375,1.3286402328839237,0.0054491768837494365,0.5184906575459896,39.76691239546774,0.0,4,0,8765.82
perp_dated_basis_convergence_l168_z3_e20_h72,perp_dated_basis_convergence,168,3.0,20.0,72,True,False,False,-129.69506818946502,-40.81581896521675,-0.05203006143560962,-0.017051088715468232,-0.005720314162137252,-0.02667960749677034,-0.6276606933712766,11.964289843037482,0.0493344854686394,0.6281061871444478,357.6126057185673,2.305979536470449,36,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e20_h168,funding_adjusted_calendar_carry,336,3.0,20.0,168,True,False,False,-94.92118483154627,-32.26984055036701,-0.053940485415140904,-0.012719102538191307,-0.004260788576042174,-0.01358759815791355,-0.7679951946550942,4.482450688003443,0.042887858378732775,0.549125928665202,133.56215620560062,44.90018891937689,14,0,8765.82
funding_adjusted_calendar_carry_l336_z3_e20_h72,funding_adjusted_calendar_carry,336,3.0,20.0,72,True,False,False,-104.2466203032127,-30.764378164167283,-0.054421194430404954,-0.013501099846737974,-0.004523941685828148,-0.021419830207348833,-0.7357427799770132,7.221405850442261,0.029806989377644446,0.6281061871444479,215.91067578703937,17.863015376595413,22,0,8765.82
front_next_curve_convergence_l336_z2_e20_h168,front_next_curve_convergence,336,2.0,20.0,168,True,False,False,-14.67220346693648,-47.92914980867317,-0.05462358314409583,-0.006260135327560978,-0.002092548716550957,-0.006260135327560978,-0.8566791092885605,1.0085486749502837,0.009878182786604885,0.5443042584452117,30.16832042544694,0.0,3,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e35_h72,funding_adjusted_calendar_carry,168,2.0,35.0,72,True,False,False,-116.99303088180204,-116.02375509675403,-0.056524738805329884,-0.02330167859785559,-0.007833826859829696,-0.025800813430541747,-0.6491390729156584,14.324972455013015,0.05921394583767078,0.6281061871444479,426.17032919917546,75.64093587849312,43,0,8765.82
front_next_curve_convergence_l168_z2_e35_h24,front_next_curve_convergence,168,2.0,35.0,24,True,False,False,-7.048569732534816,-25.08166632704524,-0.05832758240709465,-0.0032130236059579875,-0.001072909723821902,-0.003428061527521953,-0.9374711922513823,1.3271899908752418,0.0018115443431203804,0.5103567149101649,39.71951443507906,0.0,4,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e20_h24,funding_adjusted_calendar_carry,168,4.0,20.0,24,True,False,False,-104.28101434872406,-33.13480669280398,-0.06100358115635574,-0.013741582104152772,-0.004604895301090872,-0.024214894985579827,-0.8154698085571372,10.098015686557295,0.0138669831307588,0.6216539304333166,302.6883262570667,-4.528882450160179,30,0,8765.82
funding_adjusted_calendar_carry_l168_z3_e20_h72,funding_adjusted_calendar_carry,168,3.0,20.0,72,True,False,False,-142.4293343254849,-64.24155926921776,-0.061887125333899166,-0.02066708935947026,-0.006941897103796335,-0.03026018744930592,-0.7599390834499523,12.645728956350197,0.052168985226357274,0.6281061871444478,377.31780095261183,11.288833533259112,38,0,8765.82
perp_dated_basis_convergence_l168_z4_e20_h24,perp_dated_basis_convergence,168,4.0,20.0,24,True,False,False,-98.78153247498994,-45.186932014328704,-0.06386658475328463,-0.01439684644893191,-0.004825543913283936,-0.024863200922320527,-0.8557522035291716,10.419177072036694,0.01432054163359336,0.6216539304333166,312.239358252893,-4.069254773693599,31,0,8765.82
funding_adjusted_calendar_carry_l168_z3_e35_h24,funding_adjusted_calendar_carry,168,3.0,35.0,24,True,False,False,-79.7979934591167,-90.4884152247414,-0.06395560038437068,-0.017028640868385847,-0.005712740032670194,-0.026866774972164276,-0.8226108152762035,12.399067875823699,0.016951677894588714,0.6216539304333167,370.71205020659727,1.1618524538061692,37,0,8765.82
funding_adjusted_calendar_carry_l336_z2_e35_h168,funding_adjusted_calendar_carry,336,2.0,35.0,168,True,False,False,-118.99433774955105,-66.99030891612165,-0.06488466249034146,-0.018598464666567227,-0.006242692462286925,-0.01922886655452749,-0.888338025016196,6.837603743260069,0.06495950564631148,0.5657265070318541,202.7636117010378,111.08302786395595,21,0,8765.82
funding_adjusted_calendar_carry_l168_z2_e35_h168,funding_adjusted_calendar_carry,168,2.0,35.0,168,True,False,False,-184.46582329052944,-95.81927054554217,-0.06493956485097307,-0.028028509383607125,-0.009438104104846246,-0.033121127226484304,-0.7791654648375302,10.87884026645316,0.1048349285772448,0.6805892798102252,321.8396221697333,267.3268631641432,33,0,8765.82
front_next_curve_convergence_l336_z2_e35_h24,front_next_curve_convergence,336,2.0,35.0,24,True,False,False,-15.877021631828029,-27.29296432114461,-0.06544743219414322,-0.004316998595297217,-0.0014420868024171973,-0.004326764943140993,-1.0456343700387754,1.6692133901708017,0.002298973793627566,0.5146978129194273,49.94828297444841,0.0,5,0,8765.82
front_next_curve_convergence_l336_z2_e20_h72,front_next_curve_convergence,336,2.0,20.0,72,True,False,False,-39.415280961826284,-28.503701263365656,-0.06695684462638181,-0.006791898222519244,-0.0022707031979543046,-0.006791898222519244,-1.0528376733994536,1.6733824044167287,0.0068757446265510485,0.5395904052349372,50.011861112557945,0.0,5,0,8765.82
front_next_curve_convergence_l336_z2_e20_h24,front_next_curve_convergence,336,2.0,20.0,24,True,False,False,-19.713228335327585,-41.77856650789727,-0.06828325477589467,-0.006149179484322476,-0.0020553836180826623,-0.006149179484322476,-1.0686343140145362,2.989788737015206,0.004097469331341563,0.5146978129194272,89.39320601883864,0.0,9,0,8765.82
