policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
overnight_gap_residual_reversal_l10_k3_r7_beta,overnight_gap_residual_reversal,10,3,7,beta,True,False,False,4943.005664244028,-7533.394118758007,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5447722351739526,"{""ADAUSDT"": 570.9128633965182, ""BCHUSDT"": -15.835632031531318, ""BNBUSDT"": 2507.2168223030344, ""BTCUSDT"": -529.6477697984654, ""DOGEUSDT"": -1276.5215059590328, ""DOTUSDT"": -1014.3476567666276, ""EOSUSDT"": 611.4032415176239, ""ETHUSDT"": -622.0904330048687, ""LINKUSDT"": 912.7883006670761, ""LTCUSDT"": -73.51113060620783, ""SOLUSDT"": -1097.2585013892167, ""TRXUSDT"": -864.0297202624716, ""XRPUSDT"": -1699.4673325797598}",-0.18338430408374828,-0.2590388454513959,-0.0952471784158282,-0.4429554810400883,-0.370050831069858,25.558836157836044,0.3976684460883853,0.6238352632754077,2302.1382340157666,138.90615877664197,156,2
intraday_residual_reversal_l5_k2_r7_dollar,intraday_residual_reversal,5,2,7,dollar,True,False,False,4050.4848967215107,-6674.926706856968,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27407511584374467,"{""ADAUSDT"": -634.1637278319399, ""BCHUSDT"": -172.5089786605963, ""BNBUSDT"": -1512.2162683120011, ""BTCUSDT"": -953.3573421207522, ""DOGEUSDT"": 892.8359867274679, ""DOTUSDT"": 497.30707995861127, ""EOSUSDT"": 400.4613797757561, ""ETHUSDT"": 200.10195357413656, ""LINKUSDT"": -141.1557466037962, ""LTCUSDT"": 322.59588689123257, ""SOLUSDT"": 582.3209566423538, ""TRXUSDT"": 362.009190439848, ""XRPUSDT"": -2468.6721806157934}",-0.18967518424404503,-0.26244418101355005,-0.09663752919811364,-0.5008391038109775,-0.24057962054712334,35.358972619698,0.4030745854068672,0.7411349522968835,3044.883007602307,332.52346804355284,159,2
overnight_gap_residual_reversal_l10_k3_r3_dollar,overnight_gap_residual_reversal,10,3,3,dollar,True,False,False,2655.129735802754,-5141.336924137699,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42705825300580885,"{""ADAUSDT"": 321.5173751066851, ""BCHUSDT"": -541.060505267981, ""BNBUSDT"": 1035.7376426661665, ""BTCUSDT"": -334.75685456726, ""DOGEUSDT"": 457.45547879153276, ""DOTUSDT"": -1169.6536665166907, ""EOSUSDT"": 4.006740884966767, ""ETHUSDT"": -224.62028110051614, ""LINKUSDT"": 571.4733355742308, ""LTCUSDT"": 35.09364845258852, ""SOLUSDT"": -421.2947311941079, ""TRXUSDT"": -645.7166534007023, ""XRPUSDT"": -1574.3887177638471}",-0.19002487809853313,-0.2486207188334839,-0.09101985646290689,-0.3871444386988848,-0.5264438634448653,41.92211437013629,0.40084105104251955,0.5421804157554889,3664.159554009579,150.66750465888262,349,3
overnight_gap_residual_reversal_l10_k3_r7_dollar,overnight_gap_residual_reversal,10,3,7,dollar,True,False,False,4735.9012466350205,-7488.042419604266,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48995736472202217,"{""ADAUSDT"": 570.9262726710722, ""BCHUSDT"": -206.98746799311462, ""BNBUSDT"": 2291.3646728233102, ""BTCUSDT"": -523.5300193383516, ""DOGEUSDT"": -1225.4849642532386, ""DOTUSDT"": -1115.244326237527, ""EOSUSDT"": 770.8947409969663, ""ETHUSDT"": -670.1206303609339, ""LINKUSDT"": 1043.4756677538687, ""LTCUSDT"": -6.4795520069879275, ""SOLUSDT"": -1033.1605528033726, ""TRXUSDT"": -912.2730946761379, ""XRPUSDT"": -1735.5219195447926}",-0.19349636834385073,-0.27521411729692014,-0.10188973039250804,-0.45089072882324943,-0.40919499714084684,25.896101328203915,0.4054235045919938,0.6288251297577,2331.077214418323,130.90193822865592,158,2
close_residual_reversal_l5_k2_r7_dollar,close_residual_reversal,5,2,7,dollar,True,False,False,3901.4834608402152,-6673.317741442883,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32659225368246597,"{""ADAUSDT"": -609.2742400820898, ""BCHUSDT"": -151.71366195555441, ""BNBUSDT"": -1506.1889258457184, ""BTCUSDT"": -948.4638671674493, ""DOGEUSDT"": 909.8078880679666, ""DOTUSDT"": 475.6067371908443, ""EOSUSDT"": 371.90141531413906, ""ETHUSDT"": 162.0969087705348, ""LINKUSDT"": -118.74082379140711, ""LTCUSDT"": 309.7773213519195, ""SOLUSDT"": 556.5704992233473, ""TRXUSDT"": -80.54513792545664, ""XRPUSDT"": -2142.6683937537446}",-0.19845423707535717,-0.2771834280602643,-0.10270516965987664,-0.5108142888418536,-0.26630969693237383,35.30014378515593,0.40301446624419524,0.7411349522968835,2976.7791998826033,332.6972430571079,159,2
overnight_gap_residual_reversal_l5_k2_r7_dollar,overnight_gap_residual_reversal,5,2,7,dollar,True,False,False,7130.3609049407505,-9851.06132818566,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4135197301804862,"{""ADAUSDT"": -1797.379264097441, ""BCHUSDT"": -502.94173266657816, ""BNBUSDT"": 2525.039578619393, ""BTCUSDT"": -302.66252041084044, ""DOGEUSDT"": 1754.204223277888, ""DOTUSDT"": -603.3644333006246, ""EOSUSDT"": 1029.9346130774495, ""ETHUSDT"": 36.450228050079744, ""LINKUSDT"": -218.8241895579116, ""LTCUSDT"": 760.5844209015614, ""SOLUSDT"": -2786.2483599500247, ""TRXUSDT"": -78.57498573934592, ""XRPUSDT"": -2536.9180014484923}",-0.19869792211941376,-0.2720700423244945,-0.10059090614995114,-0.5547695937901672,-0.2450627809108568,32.53836734885797,0.4057488248948574,0.7280857092781066,3153.3229377403186,190.90065163538142,158,1
close_residual_reversal_l3_k3_r7_dollar,close_residual_reversal,3,3,7,dollar,True,False,False,3991.0779718794333,-6832.652431370083,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3245286248316604,"{""ADAUSDT"": -1129.6502654264377, ""BCHUSDT"": -543.6537024331203, ""BNBUSDT"": -4360.68716682296, ""BTCUSDT"": -1333.4881355105476, ""DOGEUSDT"": 762.6219385557248, ""DOTUSDT"": -0.1418228785911415, ""EOSUSDT"": 1240.9250017179343, ""ETHUSDT"": 198.1296073718007, ""LINKUSDT"": 1613.2545036250708, ""LTCUSDT"": 321.84179639084374, ""SOLUSDT"": 331.38085709570544, ""TRXUSDT"": 502.9162723886926, ""XRPUSDT"": -445.02334356474455}",-0.2048209477969737,-0.2841574459490598,-0.10560488266662615,-0.46015323825929455,-0.433547482893577,33.59814055043497,0.40386882839573174,0.7592878645200061,2736.2415276997895,169.85095881885508,158,2
intraday_residual_reversal_l3_k3_r7_dollar,intraday_residual_reversal,3,3,7,dollar,True,False,False,3994.081324322824,-6901.916073206107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3324626624980922,"{""ADAUSDT"": -1125.1454828734402, ""BCHUSDT"": -531.7073717955802, ""BNBUSDT"": -4258.305478971757, ""BTCUSDT"": -1342.9631065864032, ""DOGEUSDT"": 802.3963958229682, ""DOTUSDT"": -56.99968753305376, ""EOSUSDT"": 1067.9747551419737, ""ETHUSDT"": 202.6155447763544, ""LINKUSDT"": 1613.9663309370071, ""LTCUSDT"": 329.83306021241424, ""SOLUSDT"": 335.0373250660888, ""TRXUSDT"": 502.7558024723292, ""XRPUSDT"": -447.29283555217825}",-0.20910248804501685,-0.2907834748883228,-0.10837739182456185,-0.4651502033681988,-0.44841431372923773,33.63291140423354,0.4039409278035671,0.7592878645200061,2724.418052604102,166.1388690918757,158,2
close_residual_reversal_l5_k3_r7_beta,close_residual_reversal,5,3,7,beta,True,False,False,4146.561754507416,-7220.885113017649,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28488635849253896,"{""ADAUSDT"": -861.3171820941355, ""BCHUSDT"": -115.49902442713233, ""BNBUSDT"": -3253.6507132670645, ""BTCUSDT"": -1005.6359895860584, ""DOGEUSDT"": 256.4156656430683, ""DOTUSDT"": -553.0703940656109, ""EOSUSDT"": 343.09559914850064, ""ETHUSDT"": 383.1974332621112, ""LINKUSDT"": 444.0031276954586, ""LTCUSDT"": 735.9968340318928, ""SOLUSDT"": 916.6442954992086, ""TRXUSDT"": 138.22580261319942, ""XRPUSDT"": -502.72881296367615}",-0.2173614200207965,-0.30743233585102225,-0.11542071842719337,-0.42583609079921203,-0.5382220094320873,31.58947207527312,0.39437730663423215,0.8376157047067949,2486.4488586384714,227.20452794370732,155,3
intraday_residual_reversal_l5_k3_r7_beta,intraday_residual_reversal,5,3,7,beta,True,False,False,4227.4519714039,-7355.727565791981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2322228605623827,"{""ADAUSDT"": -817.107550668287, ""BCHUSDT"": -78.7959623437915, ""BNBUSDT"": -3251.2629664947135, ""BTCUSDT"": -1005.1399814293296, ""DOGEUSDT"": 265.70687325548346, ""DOTUSDT"": -635.7033767604555, ""EOSUSDT"": 281.08872750670884, ""ETHUSDT"": 530.641543411789, ""LINKUSDT"": 444.6375955469809, ""LTCUSDT"": 735.2962733747552, ""SOLUSDT"": 735.1439377616921, ""TRXUSDT"": 173.82393410017357, ""XRPUSDT"": -506.60464164910115}",-0.22092786037851747,-0.31282755943880936,-0.11772735018146752,-0.43030892836661794,-0.5496248315627289,31.66726961031233,0.3945564408158873,0.8376157047067949,2457.858149136678,226.03767033146045,155,3
overnight_gap_residual_reversal_l10_k2_r7_beta,overnight_gap_residual_reversal,10,2,7,beta,True,False,False,4742.228175801561,-8354.750461996797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4848967756177585,"{""ADAUSDT"": 484.38185646580826, ""BCHUSDT"": -60.87188094882601, ""BNBUSDT"": 2205.9648701520127, ""BTCUSDT"": -42.052988858726074, ""DOGEUSDT"": -1519.74729317932, ""DOTUSDT"": -615.2554767579578, ""EOSUSDT"": 424.3619947542475, ""ETHUSDT"": -684.6253434316369, ""LINKUSDT"": 750.5979355083646, ""LTCUSDT"": 684.0427739166955, ""SOLUSDT"": -1885.299228402347, ""TRXUSDT"": -496.89815577060665, ""XRPUSDT"": -2857.121349642934}",-0.22914511379352323,-0.36125222861952033,-0.13899170939221683,-0.48774618208725584,-0.2976394645281533,27.13901453564637,0.3974377312993079,0.7097993705661638,2164.4625402847428,214.05371522923045,154,2
overnight_gap_residual_reversal_l10_k2_r7_dollar,overnight_gap_residual_reversal,10,2,7,dollar,True,False,False,4685.650620999354,-8446.154221828128,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4410952253145335,"{""ADAUSDT"": 488.69050918865526, ""BCHUSDT"": -82.79468183892422, ""BNBUSDT"": 2157.4679326643927, ""BTCUSDT"": -41.20040032823775, ""DOGEUSDT"": -1922.0320870232724, ""DOTUSDT"": -703.9960845594851, ""EOSUSDT"": 579.854551228604, ""ETHUSDT"": -657.8584843111317, ""LINKUSDT"": 925.5083611881396, ""LTCUSDT"": 739.640029592295, ""SOLUSDT"": -1932.83501927096, ""TRXUSDT"": -521.5846040529273, ""XRPUSDT"": -2789.3636233059206}",-0.24178322680883402,-0.3760503600828784,-0.14570337907875142,-0.4930803446976766,-0.3761212846719282,27.64273921007328,0.40446263915744507,0.7260779840504539,2206.932205062424,182.6861723798209,156,2
intraday_residual_reversal_l5_k2_r7_beta,intraday_residual_reversal,5,2,7,beta,True,False,False,3800.020962846999,-7335.283480665366,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45306478347750767,"{""ADAUSDT"": -623.9000629829059, ""BCHUSDT"": -91.48503128021387, ""BNBUSDT"": -1496.3445759958563, ""BTCUSDT"": -854.1086539232788, ""DOGEUSDT"": 1028.6071464456518, ""DOTUSDT"": 94.29819523193369, ""EOSUSDT"": 237.09598646583456, ""ETHUSDT"": 281.15133024572447, ""LINKUSDT"": -74.48945721765739, ""LTCUSDT"": 328.1046296836546, ""SOLUSDT"": -45.86375848455606, ""TRXUSDT"": 301.0739845336423, ""XRPUSDT"": -2619.4022505403823}",-0.24366402390554598,-0.3535262517818386,-0.1355286983743057,-0.5533132286538308,-0.3964025521027486,34.86849346911803,0.39588869217469047,0.7259669116028328,2727.6425252934177,400.7065705253315,157,2
overnight_gap_residual_reversal_l3_k2_r3_beta,overnight_gap_residual_reversal,3,2,3,beta,True,False,False,7274.298024239953,-10356.8240148113,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4795590827857934,"{""ADAUSDT"": -1396.5666474713926, ""BCHUSDT"": 9.896074366007523, ""BNBUSDT"": 1947.2761592171194, ""BTCUSDT"": 103.15786998372025, ""DOGEUSDT"": 180.18643257543056, ""DOTUSDT"": -838.5923059616731, ""EOSUSDT"": -3036.6049995480375, ""ETHUSDT"": 71.77747904317197, ""LINKUSDT"": 1036.5652028621732, ""LTCUSDT"": 445.78407011729746, ""SOLUSDT"": -313.6393144915024, ""TRXUSDT"": 265.91197836293094, ""XRPUSDT"": -1557.6779896265982}",-0.24675075631110324,-0.30825259905713287,-0.11577063391762987,-0.5568155828356349,-0.40506563272316715,76.75699900323116,0.3920270539191104,0.7739907494095783,6976.8683577688,-125.67484680055158,356,1
