policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_change_rate_l60_k3_r14_dollar,low_residual_sign_change_rate,60,3,14,dollar,True,False,False,4791.429294488509,-4602.425341630366,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.612497168010102,"{""ADAUSDT"": -73.60770411934254, ""BCHUSDT"": -1179.2528566072765, ""BNBUSDT"": 464.33703815864067, ""BTCUSDT"": -431.57058114981413, ""DOGEUSDT"": 4071.617003124876, ""DOTUSDT"": 1027.8687775307649, ""EOSUSDT"": -846.5820191445903, ""ETHUSDT"": -2410.7088874872766, ""LINKUSDT"": 197.86950919176127, ""LTCUSDT"": -477.0983923636793, ""SOLUSDT"": 334.60980239987384, ""TRXUSDT"": -1039.7443066327482, ""XRPUSDT"": 551.2665699569926}",-0.028148983944940975,0.01890039528583065,0.006270768934336868,-0.29516925579142184,0.11082791924406488,10.239463222927725,0.4045491751401507,0.7264692863743626,999.8630888249774,-210.7826460747676,80,1
low_residual_sign_change_rate_l60_k4_r56_dollar,low_residual_sign_change_rate,60,4,56,dollar,True,False,False,5590.801233120684,-5781.508544375206,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43874453751886955,"{""ADAUSDT"": 107.16986469411147, ""BCHUSDT"": -576.273823493575, ""BNBUSDT"": 735.2799952186666, ""BTCUSDT"": -1315.8187272772398, ""DOGEUSDT"": 2043.9416197959572, ""DOTUSDT"": 99.25845237399668, ""EOSUSDT"": -518.3291663509789, ""ETHUSDT"": -683.0734125540089, ""LINKUSDT"": 1043.8419996484477, ""LTCUSDT"": -273.76009421527857, ""SOLUSDT"": -587.9046308408543, ""TRXUSDT"": -894.1618551305006, ""XRPUSDT"": 629.122466876692}",-0.046241580166634266,-0.0190707311254511,-0.006407824396528428,-0.3318859350903287,0.057346936818413116,4.542164667888814,0.4040189102183585,0.7588588717213387,450.71563690163026,-132.65734065691043,25,2
high_residual_variance_ratio_l240_k4_r56_dollar,high_residual_variance_ratio,240,4,56,dollar,True,False,False,3669.7218321868863,-4067.7097650287287,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2990076522985734,"{""ADAUSDT"": 257.70630056206335, ""BCHUSDT"": -439.2076202030304, ""BNBUSDT"": -2092.651465088456, ""BTCUSDT"": -151.89498670407258, ""DOGEUSDT"": -635.294773584538, ""DOTUSDT"": 88.96116596738773, ""EOSUSDT"": -79.5284396872743, ""ETHUSDT"": -231.09546100123904, ""LINKUSDT"": 76.83439868513113, ""LTCUSDT"": 450.59279045442884, ""SOLUSDT"": 452.8093452222225, ""TRXUSDT"": 966.2984890316849, ""XRPUSDT"": 938.4823235038289}",-0.046460079338091764,-0.03979879328418667,-0.013467344784356738,-0.22752937699794862,-0.058936292758338095,2.5692558467651256,0.3964474736472506,0.7434201912549171,253.0216271611794,-219.79739039532046,26,2
high_absolute_residual_efficiency_l120_k4_r14_dollar,high_absolute_residual_efficiency,120,4,14,dollar,True,False,False,4864.023959344176,-5329.423279008379,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3260086875959553,"{""ADAUSDT"": -1306.1533126289617, ""BCHUSDT"": -126.43269615843951, ""BNBUSDT"": 889.3469488410384, ""BTCUSDT"": -355.24209356408176, ""DOGEUSDT"": 473.9295829083461, ""DOTUSDT"": -60.41841415171114, ""EOSUSDT"": 345.37853693002086, ""ETHUSDT"": -113.65298173041072, ""LINKUSDT"": 467.4336064863508, ""LTCUSDT"": 159.7176784252336, ""SOLUSDT"": -538.0009525337848, ""TRXUSDT"": -693.4842959086751, ""XRPUSDT"": 392.17907342090126}",-0.04769763499880786,-0.04653993196641859,-0.01578508509390686,-0.2269193454487698,-0.005699934722934036,8.600226855764033,0.4059225647769889,0.7020059469895285,772.1096582348464,-56.456772460424574,78,2
low_residual_sign_change_rate_l60_k4_r14_dollar,low_residual_sign_change_rate,60,4,14,dollar,True,False,False,3775.40468291549,-4103.66183700663,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5625829840152471,"{""ADAUSDT"": -206.90360283720574, ""BCHUSDT"": -202.9463588508244, ""BNBUSDT"": 531.8244033158139, ""BTCUSDT"": -993.9563378230602, ""DOGEUSDT"": 2765.307489518685, ""DOTUSDT"": 603.5652992985177, ""EOSUSDT"": -787.1224407175445, ""ETHUSDT"": -1660.543053097401, ""LINKUSDT"": 506.5552920724816, ""LTCUSDT"": -717.2344854018237, ""SOLUSDT"": -93.8793001731914, ""TRXUSDT"": -581.0486272690753, ""XRPUSDT"": 508.12456787352403}",-0.04955145359527961,-0.032825715409098066,-0.011081236187008625,-0.27448159648179415,-0.015326295084829552,9.225696250731824,0.4046864269189504,0.6993140720617987,864.1944151335936,-111.89845107855332,76,2
low_residual_sign_change_rate_l60_k3_r56_beta,low_residual_sign_change_rate,60,3,56,beta,True,False,False,6245.6646596641995,-6303.043447036379,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34117706138713905,"{""ADAUSDT"": 160.23783639500414, ""BCHUSDT"": -979.8454296769607, ""BNBUSDT"": 945.560661036867, ""BTCUSDT"": -982.8727716031108, ""DOGEUSDT"": 2149.880741209635, ""DOTUSDT"": 757.603913521661, ""EOSUSDT"": -506.55739618218956, ""ETHUSDT"": -1284.7455286677684, ""LINKUSDT"": 1455.5584349351047, ""LTCUSDT"": -228.57666784878202, ""SOLUSDT"": -1256.6964365474082, ""TRXUSDT"": -1119.4482313813207, ""XRPUSDT"": 832.5220874370767}",-0.05084868773331028,-0.0057378787372209805,-0.0019193191461777115,-0.430312232012547,0.10073512551168975,4.913139327627159,0.4060811005243927,0.7439719306257366,491.25455791859764,-15.686092228705888,25,1
high_residual_variance_ratio_l240_k4_r56_beta,high_residual_variance_ratio,240,4,56,beta,True,False,False,3394.8526866432653,-3947.929932198981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29227845860994,"{""ADAUSDT"": 243.5439125781765, ""BCHUSDT"": -400.9345933000687, ""BNBUSDT"": -2276.1463583481786, ""BTCUSDT"": -237.68224476479804, ""DOGEUSDT"": -629.852175459105, ""DOTUSDT"": 22.814269207775663, ""EOSUSDT"": 10.238076960710305, ""ETHUSDT"": -200.62388572859206, ""LINKUSDT"": 158.40541163365756, ""LTCUSDT"": 526.2515537550084, ""SOLUSDT"": 413.53410970899216, ""TRXUSDT"": 933.0001925137316, ""XRPUSDT"": 884.3744856869961}",-0.055099164270304625,-0.055307724555573756,-0.018816020206103845,-0.2330186730510173,-0.09517838984395961,2.5298697805827848,0.39719156104817505,0.767263250857487,246.39927960417486,-236.53055898511795,25,2
high_absolute_residual_efficiency_l120_k4_r14_beta,high_absolute_residual_efficiency,120,4,14,beta,True,False,False,4959.622930661933,-5667.78542423717,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36032047603057077,"{""ADAUSDT"": -1159.1861242308205, ""BCHUSDT"": -187.5295702073392, ""BNBUSDT"": 859.0751750932304, ""BTCUSDT"": -314.30207249648083, ""DOGEUSDT"": 233.29323809963063, ""DOTUSDT"": -126.3141026681096, ""EOSUSDT"": 311.0019808726431, ""ETHUSDT"": -77.90160765868684, ""LINKUSDT"": 457.6469296892406, ""LTCUSDT"": 76.14600475053497, ""SOLUSDT"": -537.6476385805443, ""TRXUSDT"": -689.4788692472663, ""XRPUSDT"": 447.0341630087572}",-0.06032638406811543,-0.07081624935752528,-0.024223370610638284,-0.22651271362542358,-0.05728125097340912,8.593856991540333,0.40407794597480856,0.7593842134125799,764.2260790813472,-102.3124661620023,78,2
low_residual_sign_change_rate_l120_k4_r56_dollar,low_residual_sign_change_rate,120,4,56,dollar,True,False,False,4634.913290653735,-5237.822005199157,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6517480420962225,"{""ADAUSDT"": 642.5294540840347, ""BCHUSDT"": -671.0474898567583, ""BNBUSDT"": 4152.698150044275, ""BTCUSDT"": -1505.9886784686423, ""DOGEUSDT"": -1513.9102023465857, ""DOTUSDT"": -208.3877604084015, ""EOSUSDT"": -408.0979916769891, ""ETHUSDT"": -1581.2450620576617, ""LINKUSDT"": -103.52569673957534, ""LTCUSDT"": 253.2362190562973, ""SOLUSDT"": -653.9136624281607, ""TRXUSDT"": -328.42335596352166, ""XRPUSDT"": 1323.1673622163007}",-0.0645765384951721,-0.06029087145453982,-0.02054700137977239,-0.3233432838471203,-0.031126721921772484,3.8345585436487397,0.39345967145334426,0.7721730233307276,357.9094447230808,-167.37385116876982,26,4
high_residual_variance_ratio_l240_k3_r56_beta,high_residual_variance_ratio,240,3,56,beta,True,False,False,4785.28471404263,-5497.949085926928,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3241110854766929,"{""ADAUSDT"": 360.6743174629661, ""BCHUSDT"": -1355.293045048949, ""BNBUSDT"": -2890.210632461026, ""BTCUSDT"": -564.5974493764512, ""DOGEUSDT"": -890.9225546458591, ""DOTUSDT"": 503.13357341933647, ""EOSUSDT"": 215.0109957727145, ""ETHUSDT"": -309.61769893848856, ""LINKUSDT"": 196.08537464482367, ""LTCUSDT"": 493.35246415221013, ""SOLUSDT"": 581.9155172467605, ""TRXUSDT"": 1230.671686804126, ""XRPUSDT"": 1717.1330790835184}",-0.06842369825058962,-0.07126643718843484,-0.024381232260739072,-0.2925399642988472,-0.07529192088657385,3.2256420166269653,0.39924861609009166,0.8403667006240483,311.0871355872784,-315.1521549045926,26,1
low_residual_sign_change_rate_l120_k4_r56_beta,low_residual_sign_change_rate,120,4,56,beta,True,False,False,4763.943404361999,-5395.501048462806,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6553434335355117,"{""ADAUSDT"": 668.7342072866512, ""BCHUSDT"": -772.089072093257, ""BNBUSDT"": 4218.434488745287, ""BTCUSDT"": -1576.974157902057, ""DOGEUSDT"": -1508.3643824929695, ""DOTUSDT"": -184.2078479644871, ""EOSUSDT"": -385.0711807404757, ""ETHUSDT"": -1603.252390397562, ""LINKUSDT"": -69.55031665800679, ""LTCUSDT"": 212.627998689028, ""SOLUSDT"": -631.6069465244332, ""TRXUSDT"": -337.4242698509982, ""XRPUSDT"": 1337.1862258024894}",-0.06873663815589723,-0.06315576441006943,-0.02154494052542788,-0.3456354100721253,-0.03976512108119232,3.848571451203542,0.3926657985838466,0.7702627715670503,358.24199030171553,-193.85378175448741,26,4
