policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_jump_incidence_l120_k4_r14_dollar,low_downside_jump_incidence,120,4,14,dollar,True,False,False,6674.418103953991,-5097.794999435569,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29446113624851294,"{""ADAUSDT"": 1168.7100866009791, ""BCHUSDT"": 1773.9796760271327, ""BNBUSDT"": 2133.5150130904767, ""BTCUSDT"": -250.56056064311252, ""DOGEUSDT"": 1910.8778792196854, ""DOTUSDT"": -194.97906260868177, ""EOSUSDT"": -12.671292504461992, ""ETHUSDT"": -134.60300775556067, ""LINKUSDT"": -1234.1291937495962, ""LTCUSDT"": 258.4066489197358, ""SOLUSDT"": -1370.4657688217899, ""TRXUSDT"": -1151.6238806248953, ""XRPUSDT"": -1319.8334326314596}",0.042082578049094925,0.1576623104518471,0.050092197356085943,-0.2451428886495045,0.40852939204353234,5.304839267849835,0.4030531630806128,0.7225908278868753,552.196132720662,27.132124066791462,60,3
low_absolute_jump_incidence_l60_k3_r14_dollar,low_absolute_jump_incidence,60,3,14,dollar,True,False,False,4646.465624553032,-3164.0350182737534,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6405559859158602,"{""ADAUSDT"": -729.9557783211002, ""BCHUSDT"": 999.394801694807, ""BNBUSDT"": -868.0723497326641, ""BTCUSDT"": -550.4874365354613, ""DOGEUSDT"": 4603.258777515819, ""DOTUSDT"": 235.777903300734, ""EOSUSDT"": 44.09379372759339, ""ETHUSDT"": -1427.357786434875, ""LINKUSDT"": 761.8801812472211, ""LTCUSDT"": 541.9433999585476, ""SOLUSDT"": -1229.0437486094115, ""TRXUSDT"": -514.8018033070791, ""XRPUSDT"": -384.1993482248795}",0.03809655877834868,0.14824306062792325,0.04723193072841192,-0.20520950947144856,0.3429298225323049,9.171821921434116,0.40396906355756423,0.7250054602355326,924.3689170618429,67.25824402050654,76,1
low_downside_jump_incidence_l120_k4_r14_beta,low_downside_jump_incidence,120,4,14,beta,True,False,False,6423.573548292247,-5327.444978616362,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31129928005812435,"{""ADAUSDT"": 1159.2830167434586, ""BCHUSDT"": 1665.4542889407458, ""BNBUSDT"": 2153.1421709241404, ""BTCUSDT"": -247.65775365718255, ""DOGEUSDT"": 1699.6902005021627, ""DOTUSDT"": -171.7918220850379, ""EOSUSDT"": -125.1547983129186, ""ETHUSDT"": -181.20006192857232, ""LINKUSDT"": -1200.1021202784946, ""LTCUSDT"": 239.0610665330874, ""SOLUSDT"": -1246.8824509486378, ""TRXUSDT"": -1303.0756099507644, ""XRPUSDT"": -1344.6375568061073}",0.0213155167969949,0.10961285696758605,0.03533509667637458,-0.24211902765576931,0.31641642039772894,5.338619596787654,0.40387865858534594,0.7640485993078634,531.436089790669,81.37229478409081,61,3
low_downside_jump_incidence_l60_k3_r14_dollar,low_downside_jump_incidence,60,3,14,dollar,True,False,False,4563.524391649037,-3604.7670296279944,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5914522810586352,"{""ADAUSDT"": 542.888087799772, ""BCHUSDT"": 414.0383359060166, ""BNBUSDT"": -423.23141557630066, ""BTCUSDT"": -29.699662216593943, ""DOGEUSDT"": 2365.3134579415632, ""DOTUSDT"": -90.87568159966888, ""EOSUSDT"": -74.21865942889376, ""ETHUSDT"": -357.9202289194523, ""LINKUSDT"": -127.01277462563186, ""LTCUSDT"": 350.0462973268125, ""SOLUSDT"": 326.8757715181214, ""TRXUSDT"": -359.3009135025506, ""XRPUSDT"": -1578.145252602135}",0.019847620001438106,0.09587573620210588,0.031038064282075783,-0.1961335640572499,0.27724951388207014,8.57877485338379,0.40424561332314185,0.643620017055811,826.8461884435321,-57.17328953038344,68,1
low_absolute_jump_incidence_l60_k3_r14_beta,low_absolute_jump_incidence,60,3,14,beta,True,False,False,4859.057943131496,-3739.8048354753073,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6432943702348447,"{""ADAUSDT"": -842.5622068941329, ""BCHUSDT"": 925.5999203756013, ""BNBUSDT"": -672.1216761730547, ""BTCUSDT"": -577.0492770571918, ""DOGEUSDT"": 4385.378324711764, ""DOTUSDT"": 221.4149515197244, ""EOSUSDT"": 93.35557680212685, ""ETHUSDT"": -1397.7075084343794, ""LINKUSDT"": 665.0274953713616, ""LTCUSDT"": 526.286848235063, ""SOLUSDT"": -1231.3085657512106, ""TRXUSDT"": -536.3818522211665, ""XRPUSDT"": -440.67892282831804}",0.019496888491712886,0.11192531076562173,0.03605495212293741,-0.23161992231193773,0.28618635462496245,9.231091304440953,0.40449455614847407,0.7659654289534634,914.5238835312372,120.76587549365132,75,1
low_downside_jump_incidence_l60_k4_r7_dollar,low_downside_jump_incidence,60,4,7,dollar,True,False,False,4061.4327124954816,-3448.798941773326,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3265822580611099,"{""ADAUSDT"": -312.69841723023126, ""BCHUSDT"": -58.2349954585919, ""BNBUSDT"": 947.0424121908424, ""BTCUSDT"": 114.67790080978126, ""DOGEUSDT"": 1447.666379363968, ""DOTUSDT"": 653.6696322232391, ""EOSUSDT"": -379.5519773058272, ""ETHUSDT"": -896.8245085045826, ""LINKUSDT"": 351.8445003268226, ""LTCUSDT"": 917.8763503018927, ""SOLUSDT"": -190.18439017739385, ""TRXUSDT"": -645.7812769566627, ""XRPUSDT"": -1336.867838861096}",0.011925276863058675,0.061263377072218184,0.02004966608110781,-0.1504144603438462,0.2527562722392247,9.19316910252405,0.4043632358857276,0.7321722879939524,911.8949165273157,-172.37198105999124,106,2
low_absolute_jump_incidence_l240_k3_r7_dollar,low_absolute_jump_incidence,240,3,7,dollar,True,False,False,620.1108756097532,191.33093904695986,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33581627852909657,"{""ADAUSDT"": -86.54667345893972, ""BCHUSDT"": 833.8983834624493, ""BNBUSDT"": -65.31401904023235, ""BTCUSDT"": 61.318645239627, ""DOGEUSDT"": -1.4484654807298407, ""DOTUSDT"": 175.42106889771773, ""EOSUSDT"": 799.0905456675171, ""ETHUSDT"": 234.68535766274195, ""LINKUSDT"": -241.95784460741743, ""LTCUSDT"": 365.1597611496991, ""SOLUSDT"": 13.624453072277058, ""TRXUSDT"": -718.8635826776634, ""XRPUSDT"": -557.6258152303194}",0.011401848452233718,0.08114418146567415,0.026389908271248208,-0.24362228652987505,0.30886477888631475,8.570544337216731,0.38348121619363196,0.6078246286298256,756.0454431029982,107.89840295409218,105,2
low_absolute_jump_incidence_l240_k4_r28_beta,low_absolute_jump_incidence,240,4,28,beta,True,False,False,1296.7658862920584,-599.0761891653822,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3641767171237213,"{""ADAUSDT"": 528.2950595214538, ""BCHUSDT"": 1188.4725471124764, ""BNBUSDT"": -602.3134269611755, ""BTCUSDT"": 46.117883902671586, ""DOGEUSDT"": 221.73114968557468, ""DOTUSDT"": 818.0278001203025, ""EOSUSDT"": 258.1692414770998, ""ETHUSDT"": -11.612333357096832, ""LINKUSDT"": -41.45993592628731, ""LTCUSDT"": 122.42728025178366, ""SOLUSDT"": 80.20914670843119, ""TRXUSDT"": -1275.113868685722, ""XRPUSDT"": -635.2608467228362}",0.006744431930814332,0.06976896971267599,0.02277180939496337,-0.24142143535100047,0.28746627784304424,4.453740169296717,0.37519244729158213,0.803895590398164,390.94276018661293,140.65793972691378,38,3
low_downside_jump_incidence_l240_k4_r28_dollar,low_downside_jump_incidence,240,4,28,dollar,True,False,False,1426.696089527873,-1019.9395508588253,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4176506645902871,"{""ADAUSDT"": -700.2738843832311, ""BCHUSDT"": 1390.6308890128078, ""BNBUSDT"": -597.3417085765298, ""BTCUSDT"": 127.23065132374899, ""DOGEUSDT"": 157.47655225608594, ""DOTUSDT"": -256.5820887892633, ""EOSUSDT"": -355.6557241139929, ""ETHUSDT"": 71.6730877362641, ""LINKUSDT"": 121.43502689589579, ""LTCUSDT"": 148.62232807272432, ""SOLUSDT"": 639.6581808681682, ""TRXUSDT"": -1013.0409022515923, ""XRPUSDT"": 672.9241306179646}",0.004942125019475387,0.04067565386690686,0.01340002868123702,-0.1480833957329255,0.19597928381593108,2.7387913878178867,0.3756026700143043,0.7538628754428747,252.24867070061873,-20.67960022686023,32,3
low_downside_jump_clustering_l60_k4_r14_dollar,low_downside_jump_clustering,60,4,14,dollar,True,False,False,3333.8238438413146,-2969.6480221172287,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38656149460839534,"{""ADAUSDT"": 1557.3758521983966, ""BCHUSDT"": -301.9251578540011, ""BNBUSDT"": -429.345252388347, ""BTCUSDT"": 258.6734850379193, ""DOGEUSDT"": 136.3110885560385, ""DOTUSDT"": 99.39796889005113, ""EOSUSDT"": 421.71345760890034, ""ETHUSDT"": -253.30350627895973, ""LINKUSDT"": -1110.3815431117885, ""LTCUSDT"": -354.7678699883106, ""SOLUSDT"": 1558.671272979743, ""TRXUSDT"": -440.7824234376219, ""XRPUSDT"": -777.4615504879382}",0.0012727389227046525,0.036417582172412866,0.012013798743224058,-0.16880915444197786,0.19848319646978246,4.53211446093825,0.3848272173061527,0.7063447922599942,458.79203482373146,-63.72303847499967,48,4
low_absolute_jump_incidence_l240_k4_r28_dollar,low_absolute_jump_incidence,240,4,28,dollar,True,False,False,1011.8113215144583,-548.1169827914086,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3835245610854489,"{""ADAUSDT"": 514.7354366022607, ""BCHUSDT"": 1200.8849601053298, ""BNBUSDT"": -616.106764666057, ""BTCUSDT"": -12.071342650558616, ""DOGEUSDT"": 168.7875639029629, ""DOTUSDT"": 782.931884180494, ""EOSUSDT"": 293.489154895579, ""ETHUSDT"": -73.1270572936806, ""LINKUSDT"": -140.52188268281014, ""LTCUSDT"": 136.3031510174179, ""SOLUSDT"": 34.049217984814504, ""TRXUSDT"": -1197.2574202068638, ""XRPUSDT"": -628.4025624658386}",-0.000307869747329443,0.04636943387230419,0.015247766921816286,-0.21026444996102345,0.21652907215646502,4.394332447431608,0.3751169649687339,0.7559240389747505,388.7145982947334,111.88831037340782,38,3
low_absolute_jump_incidence_l240_k3_r28_dollar,low_absolute_jump_incidence,240,3,28,dollar,True,False,False,689.8001391863564,-173.28646944081328,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40525482798036944,"{""ADAUSDT"": 215.12375008471147, ""BCHUSDT"": 1504.065558935637, ""BNBUSDT"": -401.4168024181707, ""BTCUSDT"": -92.45960267365848, ""DOGEUSDT"": 108.05446057912906, ""DOTUSDT"": 903.9736717891836, ""EOSUSDT"": 410.13270825308996, ""ETHUSDT"": 372.06526403090874, ""LINKUSDT"": -194.55093181853218, ""LTCUSDT"": 193.44266960628576, ""SOLUSDT"": 4.54880218940964, ""TRXUSDT"": -1634.4073007172271, ""XRPUSDT"": -872.0585780952241}",-0.0038863722526630753,0.051651366974555746,0.016955874155526685,-0.24334898005681005,0.21258562669654182,5.027990137733984,0.37486679208340107,0.7940755667149036,432.8481181617544,87.20347939998891,40,2
low_absolute_jump_incidence_l240_k3_r7_beta,low_absolute_jump_incidence,240,3,7,beta,True,False,False,726.9846537153769,-202.56428583860745,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31011220919530913,"{""ADAUSDT"": -66.67181019320469, ""BCHUSDT"": 755.5580055204282, ""BNBUSDT"": -67.88272476404458, ""BTCUSDT"": 86.18153137493428, ""DOGEUSDT"": 111.73692992697852, ""DOTUSDT"": 209.86631084069924, ""EOSUSDT"": 722.8962097620961, ""ETHUSDT"": 211.11766082769037, ""LINKUSDT"": -209.17074819478944, ""LTCUSDT"": 290.2753731623636, ""SOLUSDT"": 48.769974755739575, ""TRXUSDT"": -844.0262788652946, ""XRPUSDT"": -724.2300662768221}",-0.0077007687252253175,0.05244203678767323,0.017211074196517462,-0.276125781685688,0.20945502000230132,8.68810063919659,0.3837646835416697,0.6299123367308839,734.8910562136477,148.5402525474326,105,2
low_downside_jump_incidence_l60_k4_r7_beta,low_downside_jump_incidence,60,4,7,beta,True,False,False,3797.277506714339,-3599.5078076999725,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35810563285520214,"{""ADAUSDT"": -283.9366020200665, ""BCHUSDT"": -106.53905311296243, ""BNBUSDT"": 755.9968311132891, ""BTCUSDT"": 69.25306940262654, ""DOGEUSDT"": 1435.695323996463, ""DOTUSDT"": 630.271989086828, ""EOSUSDT"": -364.87833672472857, ""ETHUSDT"": -927.9268252686021, ""LINKUSDT"": 312.9398964134165, ""LTCUSDT"": 804.982072048157, ""SOLUSDT"": -198.17871644392386, ""TRXUSDT"": -655.1806295306473, ""XRPUSDT"": -1274.7293199454941}",-0.010797574977589241,0.019776969901439845,0.0065597115485458435,-0.1731253880862389,0.13354758086523738,9.166406595944185,0.40453956738315344,0.7005945754864283,887.0870151503308,-135.76931393028846,105,2
low_absolute_jump_incidence_l60_k4_r14_dollar,low_absolute_jump_incidence,60,4,14,dollar,True,False,False,3931.4774775834526,-3703.6845283879325,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6147036191132588,"{""ADAUSDT"": -755.8649114355496, ""BCHUSDT"": 534.992632135501, ""BNBUSDT"": 271.645269750745, ""BTCUSDT"": -509.70917645457104, ""DOGEUSDT"": 2935.8091155283696, ""DOTUSDT"": 227.2442547646505, ""EOSUSDT"": 108.78275463515979, ""ETHUSDT"": -1016.6944471182737, ""LINKUSDT"": 630.66504092033, ""LTCUSDT"": 66.83592939219037, ""SOLUSDT"": -805.9727998737751, ""TRXUSDT"": -1207.7238157833, ""XRPUSDT"": -252.21689726595756}",-0.013969814945845543,0.022779294919548665,0.007548106809945443,-0.20365472092143766,0.13196909342187774,8.65947993486783,0.40430035198705594,0.7333880441548609,812.247549935576,101.69675867653223,75,1
