policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_idiosyncratic_skewness_l180_k3_r14_beta,low_idiosyncratic_skewness,180,3,14,beta,True,False,True,4204.512723205483,-1411.8355426571454,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19363144151580294,"{""ADAUSDT"": 867.2383703849329, ""BCHUSDT"": -1083.007617148832, ""BNBUSDT"": -1241.9840733944595, ""BTCUSDT"": -248.81404525808082, ""DOGEUSDT"": 716.0942908686915, ""DOTUSDT"": 971.6589540242932, ""EOSUSDT"": 1103.1732702972288, ""ETHUSDT"": 369.747805903784, ""LINKUSDT"": 195.0010908864986, ""LTCUSDT"": 741.7522929140325, ""SOLUSDT"": 214.34475421092458, ""TRXUSDT"": -330.8008597833094, ""XRPUSDT"": 518.2729466426075}",0.10026371686949076,0.27926771805483375,0.08570068880860182,-0.18374118752490587,0.7124134250000926,6.159063871970773,0.4823040417565893,0.8526651500071265,605.6183797465801,78.73232677410647,58,1
low_normalized_upside_tail_l90_k3_r28_beta,low_normalized_upside_tail,90,3,28,beta,True,False,False,6769.139186018488,-3422.487376019431,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4081648063364817,"{""ADAUSDT"": -1728.1532025134916, ""BCHUSDT"": -1212.203903571896, ""BNBUSDT"": -208.1936770519608, ""BTCUSDT"": -888.6778077748974, ""DOGEUSDT"": 3448.9850716902724, ""DOTUSDT"": 653.8185289579521, ""EOSUSDT"": 876.8400028128672, ""ETHUSDT"": 1533.3087463329427, ""LINKUSDT"": 235.87723977762892, ""LTCUSDT"": 514.4709187505376, ""SOLUSDT"": -892.0955452636591, ""TRXUSDT"": 1186.6810142077165, ""XRPUSDT"": -174.00557635496455}",0.09946980260242234,0.33466518099989595,0.10117607586801358,-0.25504568910456105,0.5515288568757045,7.702517917620686,0.4999091742145374,0.7170631513387915,1002.4090956153711,189.9718271333432,48,2
low_maximum_residual_return_l180_k4_r28_beta,low_maximum_residual_return,180,4,28,beta,True,False,False,3559.302207261718,-1017.6009500877179,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3235265232987818,"{""ADAUSDT"": 1134.3440861678575, ""BCHUSDT"": -1483.3302725448482, ""BNBUSDT"": -11.573278497563138, ""BTCUSDT"": 724.5127818145991, ""DOGEUSDT"": 834.1103266635232, ""DOTUSDT"": 2116.167241563608, ""EOSUSDT"": 555.783339110218, ""ETHUSDT"": 663.0316839841722, ""LINKUSDT"": -402.86598417452643, ""LTCUSDT"": 512.9895029377501, ""SOLUSDT"": -162.3159417652372, ""TRXUSDT"": -432.03945550694834, ""XRPUSDT"": -1507.1127725786084}",0.09896969678408939,0.25417012571739717,0.07854247821728078,-0.18288987008365665,0.7432533459648978,3.2796487868726696,0.4839074571029818,0.7290686693805055,322.51203744049724,243.9833242691684,35,2
low_normalized_upside_tail_l90_k3_r28_dollar,low_normalized_upside_tail,90,3,28,dollar,True,False,False,6407.954211874321,-3173.02982500784,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4021196314521585,"{""ADAUSDT"": -1796.9561766430625, ""BCHUSDT"": -1154.9152138447666, ""BNBUSDT"": -60.264571446364286, ""BTCUSDT"": -876.6456527790452, ""DOGEUSDT"": 3258.6638014766604, ""DOTUSDT"": 621.8906622110667, ""EOSUSDT"": 781.2035626897773, ""ETHUSDT"": 1512.769996915995, ""LINKUSDT"": 212.4482795294369, ""LTCUSDT"": 589.8543497069855, ""SOLUSDT"": -762.6539719966904, ""TRXUSDT"": 1126.88661615646, ""XRPUSDT"": -217.35729510997052}",0.09781150174616104,0.3234924386866451,0.0980898830081498,-0.2422479306092835,0.5526592690347508,7.652334262451734,0.5005775806207393,0.7271009299866961,976.9942534570631,183.41228457193967,47,2
low_idiosyncratic_skewness_l180_k4_r56_beta,low_idiosyncratic_skewness,180,4,56,beta,True,False,False,3420.1298186062263,-994.7814200553483,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27381479571142625,"{""ADAUSDT"": 776.3941282412334, ""BCHUSDT"": -2071.8996811923216, ""BNBUSDT"": 27.592501736752087, ""BTCUSDT"": 234.7585150238884, ""DOGEUSDT"": 616.4535637948636, ""DOTUSDT"": 1657.6698053100122, ""EOSUSDT"": 744.4341350895684, ""ETHUSDT"": 852.2575955636369, ""LINKUSDT"": -848.378090301258, ""LTCUSDT"": -403.7018652685488, ""SOLUSDT"": -198.01211581735365, ""TRXUSDT"": -106.64170548570847, ""XRPUSDT"": 1144.421611856123}",0.0948209909433708,0.2425348398550773,0.07519152260281503,-0.17945681706711936,0.7348528426664155,3.1326046855096323,0.46688243895094234,0.768029091431001,341.9636791622812,37.67851358976918,24,2
low_maximum_residual_return_l180_k3_r28_dollar,low_maximum_residual_return,180,3,28,dollar,True,False,False,2772.337596787141,-261.39985007480715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2503236108913271,"{""ADAUSDT"": 1142.1867083455413, ""BCHUSDT"": -1015.4740839529973, ""BNBUSDT"": -245.11090358770454, ""BTCUSDT"": 1037.687869965889, ""DOGEUSDT"": 1086.6225416102761, ""DOTUSDT"": 1616.6079320842396, ""EOSUSDT"": 83.71971154968108, ""ETHUSDT"": 773.6113516923435, ""LINKUSDT"": -109.16228021488143, ""LTCUSDT"": 702.8552443271781, ""SOLUSDT"": 14.78075886379792, ""TRXUSDT"": -474.46980752014105, ""XRPUSDT"": -2102.917296450902}",0.09076276708471655,0.2510937746712314,0.0776585116675248,-0.19670689993551005,0.6494622789094276,3.1246718999166823,0.4488731556513251,0.7348158687577179,313.72478935343577,275.6592914471255,31,2
low_maximum_residual_return_l180_k3_r28_beta,low_maximum_residual_return,180,3,28,beta,True,False,False,2951.465525529408,-546.5519892891647,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.255888607866724,"{""ADAUSDT"": 1071.4404511256005, ""BCHUSDT"": -988.9607946806283, ""BNBUSDT"": -311.36642036372916, ""BTCUSDT"": 1154.9540551822006, ""DOGEUSDT"": 1071.1845538056077, ""DOTUSDT"": 1647.4876945553337, ""EOSUSDT"": 58.85610363805803, ""ETHUSDT"": 816.5061567730139, ""LINKUSDT"": -81.1244859245363, ""LTCUSDT"": 609.0082791426275, ""SOLUSDT"": 8.862981393596453, ""TRXUSDT"": -512.6768396162947, ""XRPUSDT"": -2139.2581987906206}",0.08122826353172569,0.24049135362402096,0.07460084432052816,-0.23244787936658484,0.6214119420869675,3.1204431308355938,0.4492817710577909,0.7601665112306272,306.4203429512015,309.6337011446971,31,2
low_normalized_upside_tail_l90_k3_r56_beta,low_normalized_upside_tail,90,3,56,beta,True,False,False,6490.589871165623,-3950.5992232838216,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4832250508018177,"{""ADAUSDT"": -1930.5085367069537, ""BCHUSDT"": -65.81038471066577, ""BNBUSDT"": -1123.187226715815, ""BTCUSDT"": -775.7868345076741, ""DOGEUSDT"": 3609.242648727305, ""DOTUSDT"": 901.1861149717125, ""EOSUSDT"": 39.87749160652816, ""ETHUSDT"": 97.09424598420523, ""LINKUSDT"": 527.7640348100402, ""LTCUSDT"": -279.7293701915294, ""SOLUSDT"": -754.0589001286156, ""TRXUSDT"": 1782.3920015970812, ""XRPUSDT"": 511.51536314616374}",0.07348632892400259,0.25399906478817735,0.07849336308197907,-0.2394277766778874,0.44442597271049006,4.782003409792251,0.4841768206525325,0.7275128807181636,628.7373385850459,96.86391074292962,29,2
low_normalized_upside_tail_l90_k3_r56_dollar,low_normalized_upside_tail,90,3,56,dollar,True,False,False,6209.301051357038,-3836.3019245267596,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48101359378396935,"{""ADAUSDT"": -2083.1761762112487, ""BCHUSDT"": -56.10292802278096, ""BNBUSDT"": -1009.488905197542, ""BTCUSDT"": -783.1950485423638, ""DOGEUSDT"": 3468.787507261373, ""DOTUSDT"": 979.8514392625355, ""EOSUSDT"": 19.1482717234968, ""ETHUSDT"": 79.26857506356059, ""LINKUSDT"": 559.1741098779247, ""LTCUSDT"": -284.8935137267182, ""SOLUSDT"": -621.5569353067884, ""TRXUSDT"": 1618.0327457532135, ""XRPUSDT"": 487.1499848955561}",0.06836294164408523,0.23729991268301687,0.07367704688703713,-0.23459194517340698,0.42948128831740673,4.77986104290709,0.4846269147080776,0.7271009299866961,605.0834656985171,48.3724910177478,29,2
low_maximum_residual_return_l365_k3_r56_beta,low_maximum_residual_return,365,3,56,beta,True,False,False,942.5205806039843,172.93866568277406,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.21812844471467288,"{""ADAUSDT"": 233.06309697823585, ""BCHUSDT"": 383.76389415729597, ""BNBUSDT"": 275.7486989179239, ""BTCUSDT"": 441.3941670756721, ""DOGEUSDT"": -118.49219910036045, ""DOTUSDT"": 175.11057352851458, ""EOSUSDT"": 142.24838594371533, ""ETHUSDT"": 354.83437157738376, ""LINKUSDT"": -709.0194273427293, ""LTCUSDT"": 17.388429094495145, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -80.58074454339572}",0.055650804968659595,0.11154592462867918,0.03593691952184197,-0.08678691526443327,0.515768407251487,1.028830063728913,0.29611463685656364,0.7151687062337568,112.18960738478158,148.53911777935687,10,2
low_normalized_upside_tail_l365_k4_r56_dollar,low_normalized_upside_tail,365,4,56,dollar,True,False,False,2400.1103131232994,-1401.0062324582461,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4493334497264418,"{""ADAUSDT"": 710.9247443868682, ""BCHUSDT"": 1184.0139019842863, ""BNBUSDT"": 352.17444621887705, ""BTCUSDT"": -273.6066623149721, ""DOGEUSDT"": 327.2557898772951, ""DOTUSDT"": -492.6160647430919, ""EOSUSDT"": -372.8703712023943, ""ETHUSDT"": -322.28194734297944, ""LINKUSDT"": -174.5659670917413, ""LTCUSDT"": 14.12365586930434, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 46.55255502359978}",0.05309990862095398,0.0999104080665063,0.03230383135820625,-0.06934079669289794,0.4999247872663595,1.6124544917366719,0.2526969833986333,0.7036143562108875,162.99868010509547,-56.53754356139104,14,2
low_idiosyncratic_skewness_l180_k4_r56_dollar,low_idiosyncratic_skewness,180,4,56,dollar,True,False,False,2985.6343918226266,-1469.3191654502118,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.268953765403756,"{""ADAUSDT"": 794.3472099651849, ""BCHUSDT"": -2290.3916514575913, ""BNBUSDT"": -74.31279823156461, ""BTCUSDT"": 186.14427520177014, ""DOGEUSDT"": 598.9023949244568, ""DOTUSDT"": 1528.2186381384915, ""EOSUSDT"": 711.2660646109454, ""ETHUSDT"": 778.6591524802753, ""LINKUSDT"": -1008.0391473932389, ""LTCUSDT"": -425.42173920698735, ""SOLUSDT"": -178.80577930554688, ""TRXUSDT"": -188.80045032691768, ""XRPUSDT"": 1084.5490569731387}",0.05059662035354135,0.15163152263724378,0.0482626710781664,-0.19774489613654167,0.4878823211665268,3.191304226091503,0.4658447202908244,0.7806975172592956,340.4142069374041,156.43982509611436,25,2
low_idiosyncratic_skewness_l180_k4_r14_beta,low_idiosyncratic_skewness,180,4,14,beta,True,False,False,2726.9729592507597,-1337.740587340372,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3408444462253474,"{""ADAUSDT"": 912.9601774887398, ""BCHUSDT"": -1865.8100819368935, ""BNBUSDT"": -870.6866948595755, ""BTCUSDT"": -110.03250255977947, ""DOGEUSDT"": 486.4666842164403, ""DOTUSDT"": 1612.7440457592486, ""EOSUSDT"": 309.1234495300611, ""ETHUSDT"": 326.9954641681321, ""LINKUSDT"": -208.78605157984197, ""LTCUSDT"": 605.4733084765056, ""SOLUSDT"": -102.63198654544962, ""TRXUSDT"": -184.43340748978446, ""XRPUSDT"": 477.8499672425857}",0.04999355548317051,0.13892323719103783,0.04438643126401387,-0.14685078646152117,0.45850741751216323,5.143768124372751,0.4832575327570985,0.7854671197002117,502.35553947462483,100.50948685654814,58,2
low_maximum_residual_return_l180_k3_r56_dollar,low_maximum_residual_return,180,3,56,dollar,True,False,False,2340.513534437372,-725.5755151835158,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.19375122176210582,"{""ADAUSDT"": 583.1063281560639, ""BCHUSDT"": -470.70980387523497, ""BNBUSDT"": -671.2319697451094, ""BTCUSDT"": 1002.2455037051107, ""DOGEUSDT"": 893.1210659049684, ""DOTUSDT"": 1061.514519032416, ""EOSUSDT"": 600.297514256864, ""ETHUSDT"": 674.1686648363913, ""LINKUSDT"": -32.351035021932866, ""LTCUSDT"": 411.15249870172124, ""SOLUSDT"": 253.14397148748606, ""TRXUSDT"": -784.6198527271039, ""XRPUSDT"": -1904.8993854577875}",0.04976887144357811,0.16149380192538043,0.05125123956866484,-0.22359592664123706,0.4558408352896638,2.6099793407274983,0.44136260657532306,0.7348158687577179,241.21794826256928,201.56292688409448,24,2
low_normalized_upside_tail_l365_k4_r56_beta,low_normalized_upside_tail,365,4,56,beta,True,False,False,2426.4695874022823,-1481.0364299730322,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4386468795397489,"{""ADAUSDT"": 729.6953506787437, ""BCHUSDT"": 1156.4266195373114, ""BNBUSDT"": 392.47907028812665, ""BTCUSDT"": -314.8131945656031, ""DOGEUSDT"": 295.83054831941337, ""DOTUSDT"": -428.20525683108144, ""EOSUSDT"": -373.9290892094176, ""ETHUSDT"": -335.47660710773374, ""LINKUSDT"": -238.492509429159, ""LTCUSDT"": 14.412760777949602, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 47.50546497070146}",0.04843019988429868,0.09454331574293429,0.030619372321798455,-0.0809764245766933,0.47519908807674066,1.626781322477789,0.2530339680890908,0.7085278055831057,164.66326318498682,-63.08557726469231,13,2
