policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_market_correlation_l120_k4_r7_dollar,low_market_correlation,120,4,7,dollar,True,False,False,12981.327575933225,-989.4731314770265,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3359637632062537,"{""ADAUSDT"": -1109.7158175273364, ""BCHUSDT"": -1351.6653213358413, ""BNBUSDT"": 1223.9918855299732, ""BTCUSDT"": -417.5626330541764, ""DOGEUSDT"": 5984.000625968374, ""DOTUSDT"": 682.532150751394, ""EOSUSDT"": -1526.2378591152396, ""ETHUSDT"": -870.9121345074449, ""LINKUSDT"": -819.7044357936862, ""LTCUSDT"": 451.67272279436975, ""SOLUSDT"": 6076.795850447114, ""TRXUSDT"": 742.1201365169593, ""XRPUSDT"": 2926.53927378168}",0.3604392092172543,1.1991854444456314,0.30097046044976783,-0.2197963629778329,1.4683676058231752,4.515488049128134,0.41266217440338954,0.6859919067720274,835.8323467945054,-245.26316237624792,70,2
low_market_correlation_l60_k4_r28_dollar,low_market_correlation,60,4,28,dollar,True,False,False,13583.085149409319,-2494.5301555804726,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41149338699568966,"{""ADAUSDT"": -1568.147940509602, ""BCHUSDT"": -717.5821174885021, ""BNBUSDT"": -252.6966602327012, ""BTCUSDT"": -486.8903451870267, ""DOGEUSDT"": 4020.4264681045693, ""DOTUSDT"": 539.8495493815451, ""EOSUSDT"": -1723.5839660728511, ""ETHUSDT"": -1002.9356336554722, ""LINKUSDT"": 826.7892926789494, ""LTCUSDT"": -81.8262746318094, ""SOLUSDT"": 6963.380772156072, ""TRXUSDT"": 1217.366455920915, ""XRPUSDT"": 3354.4053933647415}",0.34674542658074375,1.1088554993828907,0.2828804043581141,-0.17715806902638198,1.4580612942395743,4.09335396041764,0.409830461401199,0.7156505084185103,731.8481373918255,-171.36871763616372,41,1
low_market_correlation_l120_k3_r7_beta,low_market_correlation,120,3,7,beta,True,False,False,14104.614299820514,-1905.974594504028,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36829872926095275,"{""ADAUSDT"": -3375.7723687210773, ""BCHUSDT"": -50.05639777179553, ""BNBUSDT"": -136.3460232872356, ""BTCUSDT"": -467.6971753876864, ""DOGEUSDT"": 7510.116706957866, ""DOTUSDT"": -56.88923388703738, ""EOSUSDT"": -1448.8958813194158, ""ETHUSDT"": -1413.253166996575, ""LINKUSDT"": -1076.6134534359019, ""LTCUSDT"": -167.20943957753457, ""SOLUSDT"": 7283.737285706676, ""TRXUSDT"": 1246.5489143377617, ""XRPUSDT"": 4350.969938698397}",0.3449493946610341,1.2198639705316556,0.3050417685832434,-0.24680532049195414,1.1972218888376633,4.456947239417583,0.41567051077291856,0.7040287586862888,846.9944504869604,-742.6098856455626,64,0
low_market_correlation_l120_k4_r28_beta,low_market_correlation,120,4,28,beta,True,False,False,12583.897338498058,-1470.5363681959468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3755994150971671,"{""ADAUSDT"": -1856.7023485523318, ""BCHUSDT"": -308.41621296071025, ""BNBUSDT"": 55.67710964080345, ""BTCUSDT"": -515.286378662549, ""DOGEUSDT"": 5195.784070516445, ""DOTUSDT"": 1019.1676254315029, ""EOSUSDT"": -1214.4091436151198, ""ETHUSDT"": -1024.0322821382179, ""LINKUSDT"": -392.5101434792655, ""LTCUSDT"": 439.3970405484641, ""SOLUSDT"": 6169.11427851543, ""TRXUSDT"": 736.6132948426689, ""XRPUSDT"": 2808.9640602150494}",0.3438884466117788,1.1113360970302035,0.28338400884391723,-0.17712630841673427,1.3906904205149055,3.100670329309252,0.4109348479022417,0.7065747644184992,576.669642154,-701.1096302884648,37,2
low_market_correlation_l60_k3_r14_beta,low_market_correlation,60,3,14,beta,True,False,False,16403.98539983403,-3558.0855132539123,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.428770841870013,"{""ADAUSDT"": -824.6027114001503, ""BCHUSDT"": -1853.43903764646, ""BNBUSDT"": -1861.3501519702013, ""BTCUSDT"": -680.0903354914286, ""DOGEUSDT"": 10057.625567514951, ""DOTUSDT"": 12.834051761978795, ""EOSUSDT"": -3663.3037472013743, ""ETHUSDT"": -1728.1926890131479, ""LINKUSDT"": 431.3765818893852, ""LTCUSDT"": 737.8863214948901, ""SOLUSDT"": 6665.754802815847, ""TRXUSDT"": 2169.8077530682713, ""XRPUSDT"": 3381.593480757549}",0.3404690987783507,1.2845899886580008,0.31762436574477015,-0.24978387789649892,0.9336190916118852,5.830408406020533,0.39560050545984365,0.714157145627121,1267.4870096501168,-391.5053192625911,66,1
low_market_correlation_l60_k4_r14_dollar,low_market_correlation,60,4,14,dollar,True,False,False,14118.457557002579,-2913.111088488658,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3293534746758778,"{""ADAUSDT"": -883.6231651914414, ""BCHUSDT"": -1168.4874350524835, ""BNBUSDT"": -68.80779765811081, ""BTCUSDT"": -372.94322267549705, ""DOGEUSDT"": 5710.053881504199, ""DOTUSDT"": 758.0391684682929, ""EOSUSDT"": -1703.0985174370696, ""ETHUSDT"": -1182.81836827632, ""LINKUSDT"": -752.0350084731506, ""LTCUSDT"": 169.04928035000782, ""SOLUSDT"": 5361.283522411805, ""TRXUSDT"": 1723.4063719241965, ""XRPUSDT"": 3615.3277586195163}",0.33553633446354136,1.120534646851394,0.28524804125840775,-0.1998825482589609,1.2847893781845217,5.45511825875656,0.40571200632259724,0.704280228274205,1041.733555442822,-215.57999078021442,66,1
low_market_correlation_l60_k3_r14_dollar,low_market_correlation,60,3,14,dollar,True,False,False,15682.945704093281,-3225.473449201145,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42422295510032304,"{""ADAUSDT"": -907.5067828301821, ""BCHUSDT"": -1674.9014703377181, ""BNBUSDT"": -1751.5852713196693, ""BTCUSDT"": -459.37130600169144, ""DOGEUSDT"": 9669.26596948452, ""DOTUSDT"": -297.5783300125396, ""EOSUSDT"": -3573.5254060802536, ""ETHUSDT"": -1670.9463932166339, ""LINKUSDT"": 156.26025022844902, ""LTCUSDT"": 784.9253846502348, ""SOLUSDT"": 6704.419910078373, ""TRXUSDT"": 2294.248275199159, ""XRPUSDT"": 3183.7674250501086}",0.33202664034256485,1.2457472254892212,0.3101023675073433,-0.24824166339397202,0.9155194473130736,5.791633190433969,0.40559536246099104,0.716103890053462,1249.3802480208383,-58.06753722449872,67,1
low_market_correlation_l120_k3_r28_beta,low_market_correlation,120,3,28,beta,True,False,False,13769.628438437056,-2137.409477536267,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45595424553765856,"{""ADAUSDT"": -3492.305490864907, ""BCHUSDT"": 181.11812238902897, ""BNBUSDT"": -1032.57277853973, ""BTCUSDT"": -442.29229979678087, ""DOGEUSDT"": 5213.070061734058, ""DOTUSDT"": -252.50188899138732, ""EOSUSDT"": -1974.9446002678235, ""ETHUSDT"": -1480.5449837231304, ""LINKUSDT"": -352.61082729821266, ""LTCUSDT"": 265.95211096234084, ""SOLUSDT"": 9420.010987836342, ""TRXUSDT"": 1125.5489080495338, ""XRPUSDT"": 4454.291639411413}",0.32722078974352325,1.163221896090076,0.29382857673506213,-0.287298591422423,1.170426160079088,3.064586947720209,0.40589524069761074,0.7412616075866658,618.693936062888,-963.4961021652125,33,0
low_market_correlation_l60_k4_r7_beta,low_market_correlation,60,4,7,beta,True,False,False,14929.189971507752,-4030.7789971727057,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30744363634410565,"{""ADAUSDT"": -823.0996939396604, ""BCHUSDT"": -2474.895121562408, ""BNBUSDT"": 648.2732261393663, ""BTCUSDT"": -810.6488352964427, ""DOGEUSDT"": 5839.8401854917975, ""DOTUSDT"": 197.68408894571917, ""EOSUSDT"": -1800.127719505905, ""ETHUSDT"": -1307.9313527946076, ""LINKUSDT"": -879.7181843862567, ""LTCUSDT"": 214.9583689568072, ""SOLUSDT"": 5408.958247024848, ""TRXUSDT"": 2202.742921945622, ""XRPUSDT"": 4482.374843316183}",0.3271408801612989,1.0898410974334989,0.2790069821748209,-0.21594754706177366,1.292589875373915,7.015577777088086,0.3949417664983969,0.6648008250746922,1325.9910729807152,-585.4060826794368,104,1
low_market_correlation_l120_k3_r28_dollar,low_market_correlation,120,3,28,dollar,True,False,False,12970.694410620657,-1815.020940269739,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5030287339343998,"{""ADAUSDT"": -3250.725296839056, ""BCHUSDT"": 213.53758874198104, ""BNBUSDT"": -1064.8081381548493, ""BTCUSDT"": -295.97194117614174, ""DOGEUSDT"": 4446.453765154924, ""DOTUSDT"": -287.4753100253559, ""EOSUSDT"": -1902.400924569241, ""ETHUSDT"": -1353.2922694356928, ""LINKUSDT"": -366.25638269182804, ""LTCUSDT"": 383.08752874497617, ""SOLUSDT"": 9897.897064062154, ""TRXUSDT"": 1102.107244460108, ""XRPUSDT"": 3633.5205420789375}",0.32249111840233236,1.1155673470350913,0.2842421174528209,-0.26910464769032805,1.2137624526744366,2.983175111306441,0.4071321951344934,0.7396300466231108,586.2560786466222,-644.705110109717,33,0
low_market_correlation_l60_k4_r7_dollar,low_market_correlation,60,4,7,dollar,True,False,False,12711.891004944673,-2669.43140106562,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3048994413557524,"{""ADAUSDT"": -612.368914837725, ""BCHUSDT"": -2258.055691170718, ""BNBUSDT"": 483.7110787457901, ""BTCUSDT"": -341.15687319558236, ""DOGEUSDT"": 4900.020773721676, ""DOTUSDT"": 202.30949890538233, ""EOSUSDT"": -1718.796479817631, ""ETHUSDT"": -1017.3203897611193, ""LINKUSDT"": -915.0976766839889, ""LTCUSDT"": 356.1289670874803, ""SOLUSDT"": 5154.402997363703, ""TRXUSDT"": 1959.4883036132405, ""XRPUSDT"": 3849.1940099084604}",0.31587208421081336,1.0042459603878813,0.26127350462950405,-0.17499442446905156,1.3181412909860089,6.981133883130034,0.40398041991288286,0.6648503259399484,1258.395744846404,-219.09759054617595,102,1
low_market_correlation_l120_k4_r28_dollar,low_market_correlation,120,4,28,dollar,True,False,False,10788.555998427393,-1596.5213471530774,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36999383395919544,"{""ADAUSDT"": -1580.0459735517377, ""BCHUSDT"": -449.07428844116953, ""BNBUSDT"": -217.1461599868935, ""BTCUSDT"": -409.54855136371623, ""DOGEUSDT"": 4573.6736708314265, ""DOTUSDT"": 947.7833274190975, ""EOSUSDT"": -1002.6539946584644, ""ETHUSDT"": -889.2065678439006, ""LINKUSDT"": -594.135657172718, ""LTCUSDT"": 363.0635882751379, ""SOLUSDT"": 5303.434579310017, ""TRXUSDT"": 729.2625137876352, ""XRPUSDT"": 2416.6281646696048}",0.30091946660889596,0.9192034651274319,0.2431475987807601,-0.16097049354543935,1.311947679677444,3.085858323147858,0.4081913026594431,0.7042802282742048,514.8779977632962,-350.4425803520203,37,2
low_market_correlation_l240_k4_r7_dollar,low_market_correlation,240,4,7,dollar,True,False,False,12412.2760846907,-2861.6623870939384,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40137944343490856,"{""ADAUSDT"": -2256.9255252440607, ""BCHUSDT"": -25.2411851341996, ""BNBUSDT"": 1992.7622212619897, ""BTCUSDT"": -145.85700022021456, ""DOGEUSDT"": 6193.845810560779, ""DOTUSDT"": -1049.7971043928324, ""EOSUSDT"": -1244.1651448571795, ""ETHUSDT"": -1158.7980184181733, ""LINKUSDT"": 423.7847932567404, ""LTCUSDT"": 238.4457148035097, ""SOLUSDT"": 2427.1723147439943, ""TRXUSDT"": 3031.3417235763027, ""XRPUSDT"": 1124.04509766005}",0.294856052436232,0.9550613697596644,0.2508542797901496,-0.23256545213703095,1.2543092675208776,3.1326935498289594,0.4160603512760602,0.7891291186906056,592.6429444019575,-420.4680201717011,53,3
low_market_correlation_l240_k4_r14_beta,low_market_correlation,240,4,14,beta,True,False,False,14251.756677791482,-5565.576785220835,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4156578415359627,"{""ADAUSDT"": -2832.0968742044024, ""BCHUSDT"": -1241.712301318797, ""BNBUSDT"": 2587.9040572936224, ""BTCUSDT"": -538.457163966825, ""DOGEUSDT"": 7068.448501871277, ""DOTUSDT"": -885.2992145909311, ""EOSUSDT"": -1397.9023210713879, ""ETHUSDT"": -1423.801896721067, ""LINKUSDT"": 354.27810418886884, ""LTCUSDT"": 336.1210315780946, ""SOLUSDT"": 2662.8201387886734, ""TRXUSDT"": 2986.657970185357, ""XRPUSDT"": 1009.2198605381626}",0.26144884920238015,0.8686179892570693,0.23211078265008656,-0.296571811271376,1.1338106310869625,2.762203453022785,0.405226033240277,0.7860426116923807,531.8409810902793,-523.9389655113566,38,3
low_market_correlation_l240_k4_r7_beta,low_market_correlation,240,4,7,beta,True,False,False,9838.456681177713,-2563.2438372206184,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2502862419890921,"{""ADAUSDT"": -1809.9887335329254, ""BCHUSDT"": 78.75178775219557, ""BNBUSDT"": 2181.273825284902, ""BTCUSDT"": -212.37377952598277, ""DOGEUSDT"": 2875.85279126627, ""DOTUSDT"": -874.1267814807001, ""EOSUSDT"": -1057.0968392693244, ""ETHUSDT"": -1137.9448290283742, ""LINKUSDT"": 518.7390538175457, ""LTCUSDT"": 101.26261221377595, ""SOLUSDT"": 2012.2003843188004, ""TRXUSDT"": 3095.225833044457, ""XRPUSDT"": 1503.437519096485}",0.23733683383545076,0.727521284395696,0.2002344964373064,-0.20525232007550154,1.0663901151003805,3.197236461912563,0.4148823468412078,0.7326086433931006,523.2635425142062,-451.99988063287134,54,3
