policy,lookback_blocks,min_predicted_edge_bps,hold_blocks,max_abs_basis_bps,eligible_development,all_development_years_positive,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_trade_count,development_forced_exits,development_observations_per_year
fund_l6_e16_h3_b20,6,16.0,3,20.0,False,False,0.023308339922478785,0.0022824295694658936,0.0013645060168334666,-0.0027982558630756937,0.3245396355404426,12.278487446736682,0.016701014485559242,1.2786451611156613,154.1231235937152,219.93758344319295,10,0,1095.7275
fund_l6_e32_h3_b20,6,32.0,3,20.0,False,False,0.022234487817152208,0.0006681819316229909,0.0003995889974195421,-0.0008209109599994768,0.2785191806442922,1.1604210553692567,0.0015441079743528905,1.0000000000000002,14.560934244248575,27.123498397976597,1,0,1095.7275
fund_l3_e24_h2_b40,3,24.0,2,40.0,False,False,0.02176214021380511,0.0003918487076399746,0.000234348036437515,-0.0007494379215587932,0.2749504207028903,1.2610297609219174,0.00111792278161642,1.049152458702898,15.823014264549805,20.65450362097465,1,0,1095.7275
fund_l6_e24_h3_b20,6,24.0,3,20.0,False,True,0.017430213379542616,0.0007140299674386341,0.0004270033025453035,-0.0016672722161183984,0.22377256746409233,2.32840884731956,0.003166871372690932,1.0000000000000002,29.213163867295243,35.45152479296238,2,0,1095.7275
fund_l12_e16_h3_b20,12,16.0,3,20.0,False,False,0.015331657730490673,0.0012577505457485039,0.0007520762820176774,-0.0027341047166368204,0.20910460044639048,6.068980070806088,0.00820546790145034,1.1653808622809867,76.11723412901294,112.92065861360048,5,0,1095.7275
fund_l3_e16_h3_b20,3,16.0,3,20.0,False,True,0.007172618870239627,0.0015317366068068328,0.0009158568192744188,-0.0038407717700712496,0.16998394462813826,22.93686968959101,0.031008652724226878,1.1947209911595358,288.33022057028757,278.082907554451,19,0,1095.7275
fund_l12_e16_h2_b20,12,16.0,2,20.0,False,False,0.004763224120334811,0.00015136867177556468,9.053153477101006e-05,-0.0013826932172956719,0.06489908319511961,1.1777029465676243,0.0010292778843741127,1.0,14.774336575858664,18.884453428644058,1,0,1095.7275
fund_l3_e16_h1_b20,3,16.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e16_h1_b40,3,16.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e24_h1_b20,3,24.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e24_h1_b40,3,24.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e24_h2_b20,3,24.0,2,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e32_h1_b20,3,32.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e32_h1_b40,3,32.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e32_h2_b20,3,32.0,2,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e32_h2_b40,3,32.0,2,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e16_h1_b20,6,16.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e16_h1_b40,6,16.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e24_h1_b20,6,24.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e24_h1_b40,6,24.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e32_h1_b20,6,32.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e32_h1_b40,6,32.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e32_h2_b20,6,32.0,2,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l6_e32_h2_b40,6,32.0,2,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e16_h1_b20,12,16.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e16_h1_b40,12,16.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e24_h1_b20,12,24.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e24_h1_b40,12,24.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e24_h2_b20,12,24.0,2,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e24_h2_b40,12,24.0,2,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h1_b20,12,32.0,1,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h1_b40,12,32.0,1,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h2_b20,12,32.0,2,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h2_b40,12,32.0,2,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h3_b20,12,32.0,3,20.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l12_e32_h3_b40,12,32.0,3,40.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1095.7275
fund_l3_e16_h2_b20,3,16.0,2,20.0,False,False,-0.004735692338357556,-0.00013362256886306767,-7.992240990828403e-05,-0.001851977196308141,-0.03308044896598063,5.956989158712817,0.0054460119038110275,1.032606285216573,74.80391292343143,72.56392243957444,5,0,1095.7275
fund_l12_e16_h2_b40,12,16.0,2,40.0,False,False,-0.011696706765583301,-0.00031290505312098205,-0.0001871616991614422,-0.0013826932172956719,-0.1330319258296049,2.33689271325995,0.002097459485142854,1.0000000000000002,29.31402012111124,26.405124821978585,2,0,1095.7275
fund_l6_e16_h2_b20,6,16.0,2,20.0,False,False,-0.04238014098740334,-0.0013121165451006611,-0.000784989898451327,-0.0015391453241715425,-0.5090079286613454,2.299397857146003,0.0021597934791522566,1.0000000000000002,28.837014392481525,25.074559786505148,2,0,1095.7275
fund_l6_e24_h2_b20,6,24.0,2,20.0,False,False,-0.05938125384128756,-0.0014655246048299597,-0.0008767952174708604,-0.0014655246048299597,-0.7249369193057098,1.1121404226010658,0.0010748275597356118,1.0000000000000002,13.940515663892443,18.047646001899665,1,0,1095.7275
fund_l6_e24_h2_b40,6,24.0,2,40.0,False,False,-0.05938125384128756,-0.0014655246048299597,-0.0008767952174708604,-0.0014655246048299597,-0.7249369193057098,1.1121404226010658,0.0010748275597356118,1.0000000000000002,13.940515663892443,18.047646001899665,1,0,1095.7275
